gen_a,keypair,encaps,decaps
22544,140202,168703,191174
22588,140846,168665,191233
22584,140322,165790,187997
22642,140460,169411,191693
22556,143452,167322,188439
22540,140328,169110,191731
22604,140426,183287,206695
22572,140484,167695,190523
22492,140504,165277,187227
22460,141266,165349,187322
22602,140376,165675,187685
22590,140368,167534,189368
22572,140356,169483,192228
22520,140332,166696,189006
22560,142920,169664,190279
22688,141092,167150,189789
22584,140238,167525,190374
22550,140226,166465,188698
22664,140308,166120,188486
22604,140290,170351,192050
22562,140240,166070,187799
22536,140248,165572,187806
22592,140634,172897,195907
22554,140300,166456,188097
22524,140338,165934,188298
22628,140418,168639,190332
22600,140604,171431,194446
22540,140334,170079,193415
22556,140278,170229,192319
22640,140348,167075,188686
22584,140388,166578,188958
22544,140160,167186,189454
22586,140768,166325,188178
22604,140250,167451,188702
22528,140414,169219,191380
22584,140576,171478,194684
22496,140520,166012,187731
22520,140278,165337,187412
22604,140412,170273,192540
22556,140464,167713,189382
22580,140408,171226,193892
22556,140230,165186,187622
22546,140334,168632,189885
22520,140916,166052,188051
22602,140268,165824,188481
22544,140158,165935,187796
22492,140280,170815,193464
22584,140240,166094,188103
22568,140302,169915,192047
22540,140414,165364,187654
22528,140314,165644,187507
22608,140550,167225,189219
22566,140304,167677,189877
22512,140398,166505,188893
22576,140706,166695,188873
22496,140400,166138,188719
22572,140380,170659,193234
22536,144198,168209,188668
22548,140290,166241,188406
22564,143330,167887,188066
22584,140936,170809,192875
22572,140274,165651,187788
22602,140208,167224,189397
22588,140462,166292,188790
22576,140268,165962,189753
22530,140260,166430,187984
22600,140412,166104,187778
22548,140366,169272,191910
22524,140318,168366,189773
22576,140252,165101,187683
22528,140170,165229,186890
22532,140336,168321,189862
22604,140284,168878,191469
22616,140340,166534,188425
22598,140406,169896,192474
22566,141486,165652,187736
22596,140284,165492,187713
22548,140322,165840,188267
22592,143018,167467,187645
22552,140384,169964,192492
22588,140168,165562,187965
22566,140312,166021,187405
22616,140314,168737,191324
22588,140328,167335,189268
22512,140334,165804,188043
22568,140322,168618,190807
22608,140270,166506,188589
22564,140286,169977,192326
22552,140332,166315,188629
22534,143960,171778,192690
22524,140458,168478,191546
22524,140228,165617,188127
22616,140452,165516,188235
22500,140352,166083,189059
22528,140348,166708,189686
22584,140280,166895,188341
22596,140684,169723,191435
22588,140436,166113,188407
22584,140438,167092,188270
22608,140514,169221,191848
22516,140804,169128,191797
22552,140168,166110,187775
22520,140358,168915,191796
22544,140416,169406,191900
22536,142004,165873,187531
22504,140212,166114,188072
22556,140528,171431,194533
22564,141220,166119,188011
22580,140290,169954,192790
22632,140752,169473,192163
22536,140520,168050,190419
22592,140264,166419,188105
22568,140268,166931,189197
22562,140180,166216,188430
22524,143608,171259,191966
22492,140336,165179,187504
22540,140226,165356,187506
22536,140328,165233,187663
22540,142820,169746,190761
22536,142780,167386,188033
22512,142460,165714,187633
22508,140156,167835,190043
22676,140426,165543,187636
22606,140280,166034,187826
22588,140532,168775,190779
22596,140304,166895,189148
22544,140488,167616,189851
22596,140438,170411,192851
22560,140428,167861,190115
22574,140268,167908,189425
22564,140356,167404,189042
22588,140792,167527,188996
22600,140374,172257,194509
22588,140256,166137,187783
22460,140392,166979,188282
22582,140640,170007,192916
22530,140596,168197,190263
22596,140462,171890,194681
22524,140368,167772,189220
22522,140316,166468,188023
22860,140370,169012,190798
22632,140356,166862,188195
22560,140440,170194,192536
22568,140322,166069,187965
22518,140382,168519,191191
22668,140396,165605,188163
22532,140466,166726,187868
22502,140530,165741,187741
22532,140334,165628,187949
22552,140490,169756,192438
22520,140788,166305,187763
22640,140644,169033,191317
22544,140356,169511,191833
22556,141680,171302,193660
22528,140464,165573,188014
22536,141180,166533,187682
22592,143188,170048,192061
22640,143122,169342,189718
22564,140382,166175,188265
22540,140268,166468,188745
22570,140688,168161,190921
22600,143752,168990,189333
22584,140204,166160,188149
22576,140450,166464,188389
22558,140788,169439,191902
22540,140490,166994,189827
22556,140320,167562,189703
22548,140296,166137,188895
22592,140428,173633,196292
22524,140268,165392,187532
22592,140332,169690,191030
22508,140414,165892,187442
22598,140706,166405,187813
22704,140400,168034,190464
22492,140252,165361,187784
22504,140442,166800,188767
22562,140420,166143,188505
22596,140374,166289,188375
22570,140316,165852,188379
22484,140374,166158,188693
22568,140348,166200,188412
22584,140432,170027,192405
22564,140556,166561,188419
22492,140400,166295,188377
22572,140272,167078,188593
22632,140408,170114,192303
22540,140356,165594,187373
22524,140340,166129,187969
22548,140376,166586,188073
22588,140472,169650,191961
22540,140376,169453,192138
22556,140192,165971,188101
22584,140152,165849,187502
22596,140386,170471,192789
22540,140212,165678,187621
22554,140314,169285,191928
22588,140268,169092,191640
22560,140316,166082,188273
22552,140276,166021,187909
22640,140212,166564,188998
22560,140336,166057,187937
22616,140292,166213,188438
22576,140220,167251,189315
22600,140924,172721,195823
22560,140408,169284,191980
22588,140444,170875,192886
22628,140382,182638,205836
22608,140372,165489,187464
22532,140372,165677,187837
22480,140518,166050,187875
22592,140496,169585,192538
22580,140166,165991,188286
22544,140208,166335,188480
22512,140236,165458,187556
22540,140272,166328,187921
22588,140490,172730,195288
22480,140256,165875,187903
22502,140322,165698,187966
22642,140352,172392,196775
22572,140598,169754,192242
22536,140212,167668,189572
22536,141212,167577,189869
22608,140460,167248,188464
22580,140212,166174,187798
22572,140554,166226,188578
22552,140296,165100,186960
22544,141168,165952,187053
22544,140188,165571,187609
22524,141112,167030,188998
22524,140162,165649,188148
22508,140444,166871,189131
22616,140434,165295,187564
22544,140432,165587,187278
22536,140302,166941,188511
22572,140348,165998,188484
22548,140404,165924,188835
22576,140372,166495,188189
22564,140276,166390,189616
22616,140234,166565,188712
22600,140386,170432,193095
22592,140214,167059,189071
22642,140324,171499,193632
22556,140250,166204,188065
22620,140210,165946,188443
22572,140606,166321,188245
22668,143174,167730,188819
22536,140346,165693,188255
22516,140360,167907,190573
22548,140688,165792,188275
22548,140356,167368,189002
22584,141804,166001,188313
22532,140280,166287,188175
22592,140376,166464,188380
22620,140458,169981,192211
22574,140268,166678,188599
22556,140328,168518,190584
22524,140192,167106,188867
22634,140340,169413,191935
22556,140140,168098,190049
22620,140296,169169,192320
22580,140294,166988,188801
22620,140472,169591,191965
22582,140402,165888,187605
22536,140340,166956,189362
22588,140326,169179,191620
22576,140324,165572,187503
22558,140436,166010,188545
22536,143078,167943,189484
22536,142508,167407,189458
22532,140440,165925,188482
22600,143212,168084,190443
22532,140524,168882,192515
22556,140274,167482,189632
22612,143046,167993,187533
22560,140408,171304,193644
22684,140296,166286,188411
22508,140240,166761,188817
22572,140538,166184,188047
22652,140532,171629,194718
22582,140558,168581,191310
22556,140340,168250,191135
22532,140320,166778,187964
22492,141332,167338,189376
22552,140636,165869,188070
22560,140360,166808,187924
22512,140468,170367,192872
22528,142908,166812,188103
22604,140196,166071,188234
22572,140260,166294,188735
22544,140260,167413,190452
22560,140308,167750,189580
22532,141992,167623,188862
22572,140234,166461,188312
22592,141000,168183,190508
22564,143516,169253,189583
22540,140296,169763,192101
22560,140428,166976,189104
22620,140454,169653,192208
22560,140334,165594,187199
22580,140240,165667,187609
22564,140340,165866,187064
22568,140334,168832,191264
22568,141036,168394,190671
22712,140212,166242,189081
22552,143364,166806,189451
22602,140714,175759,199299
22612,140248,169046,190983
22542,140388,169134,191398
22604,140228,167114,189335
22544,140262,165349,187299
22576,140244,171331,194083
22546,140504,170955,193818
22548,140782,167039,189037
22584,140396,166642,188509
22546,140364,166298,188954
22572,140264,166064,188680
22562,142252,170240,192883
22570,140652,166857,187890
22544,140246,166175,188890
22592,140404,169237,192081
22622,140338,166274,188553
22522,140332,166707,188118
22596,140524,170261,192444
22570,140402,165858,187429
22548,140328,166507,189306
22616,140316,181410,206411
22580,140616,166293,188632
22616,140440,169828,192252
22628,140376,166468,188527
22600,140356,169253,191941
22596,140376,171874,194530
22536,140910,170782,193305
22572,140424,166574,188420
22652,140558,169520,192271
22496,140208,165625,187693
22492,140292,166807,188371
22624,140466,170148,192849
22572,140272,167576,189467
22608,140492,168439,191310
22600,140476,165370,187874
22552,140446,165962,187265
22488,140176,165448,187398
22492,140540,167347,189826
22504,140330,166381,187656
22576,140376,171079,193719
22586,141732,167434,188380
22572,140280,167534,190361
22576,140180,165917,187985
22588,140566,165777,188109
22592,140348,167754,189664
22512,140296,169638,192202
22516,140168,166627,188240
22576,141028,169503,191551
22540,140316,166129,188266
22576,140450,171470,193792
22588,140380,167191,189909
22612,140248,167284,188559
22566,140362,171671,195238
22534,140092,165952,187155
22540,140078,165789,188029
22496,140388,165634,187647
22576,140582,169845,192787
22572,140572,168092,190312
22544,141112,169367,191577
22552,140716,166554,188804
22736,140212,169478,192120
22572,140360,166791,189245
22584,140394,170661,194021
22556,140210,165448,187288
22540,140312,165991,187175
22648,140740,166088,187989
22532,140672,166277,189094
22552,140300,167739,189856
22608,140350,169124,190811
22580,140472,168582,191440
22536,141596,166738,188158
22614,140450,167642,190033
22540,140500,170566,193293
22588,140172,168163,190623
22644,140236,166362,187665
22596,140248,168586,190497
22556,140828,167146,188640
22604,140714,167505,189076
22572,140220,168245,190536
22552,140374,170232,192232
22756,140272,168807,190629
22584,144136,169081,188326
22574,140444,175613,198720
22562,140572,169997,192672
22572,140202,167292,188121
22596,143688,171298,192088
22684,140152,165651,187598
22568,143088,168930,190143
22544,140204,165732,187620
22524,140248,166318,188400
22576,140244,167025,188338
22556,140664,166678,188991
22544,140500,170474,193029
22624,140310,165769,188566
22552,140696,175062,198121
22660,140588,173452,196299
22644,144182,174163,195808
22610,140242,169788,192327
22660,140184,165917,186978
22636,140322,169531,191942
22560,142834,169507,189798
22584,140332,166289,187482
22580,140548,170718,193468
22606,140412,168240,190299
22528,144598,166567,187930
22544,140316,166045,188702
22600,140920,166883,188724
22508,140432,169729,192064
22524,140964,166635,189767
22624,140382,169273,192713
22552,140348,168265,190713
22620,143580,167803,187784
22620,140164,168724,190655
22576,140894,166776,187625
22612,140352,165847,188215
22580,140388,169293,192278
22532,140840,171968,193945
22604,140188,165882,188127
22554,140616,166738,187805
22552,140532,166742,188806
22664,141320,165887,188301
22628,140700,166338,188695
22560,141334,167246,189328
22536,140560,170125,192418
22516,143572,166459,187317
22576,140200,166670,188569
22552,140472,169961,192411
22600,140440,170749,194241
22568,140382,167015,190472
22620,140402,169601,191770
22624,140254,167692,189821
22534,140528,169323,191636
22540,140312,165731,187647
22516,140448,166420,188262
22600,140412,166012,188485
22644,140374,170213,192442
22564,143526,167813,189592
22584,140856,170676,193320
22604,140288,166482,188485
22540,140408,168304,190560
22564,140312,166736,188779
22576,140282,168290,190223
22640,141300,168188,190492
22632,140248,167098,189093
22552,140362,170882,192746
22596,140454,170394,192693
22544,140336,168757,191414
22576,140300,166709,189452
22556,140544,166153,188266
22506,140672,168548,190691
22552,140516,171455,194232
22544,140306,165735,187653
22484,140142,166269,188060
22608,140116,165815,187150
22576,140512,170057,192205
22580,140378,169466,191906
22544,140318,165918,187851
22616,140532,171715,193517
22580,142868,169275,189281
22548,140256,168512,191211
22590,140244,166083,188625
22656,140446,169106,191950
22620,140382,166453,188528
22592,140192,166722,188342
22604,140304,170082,193352
22556,141206,170952,193598
22532,140596,169028,192465
22544,140388,167739,189454
22480,140342,164996,187230
22548,140454,169012,190971
22588,144560,169490,189258
22512,140338,169927,191992
22592,140672,171218,193685
22620,140360,166608,189103
22544,140208,165559,187275
22602,140268,166539,188797
22550,140228,166034,187947
22572,140316,168380,191387
22512,142772,167198,188425
22592,140420,172556,195328
22520,141000,165469,187297
22600,140168,167278,188917
22664,140276,168698,190459
22544,140266,166240,188591
22504,140352,166780,188545
22564,141746,171098,192699
22576,140600,166163,188468
22504,140710,166546,187907
22636,140370,167616,189792
22528,140646,178067,201192
22572,141276,166240,188541
22628,140768,169408,191931
22512,143906,167426,188229
22528,140280,166317,188397
22576,141016,167376,189552
22664,140274,167126,188857
22600,140364,167057,188599
22560,140574,166076,188490
22672,140532,166281,188109
22524,140254,166277,188808
22544,140186,166125,188818
22576,140276,166387,188063
22544,140356,166539,188589
22568,140788,166688,188351
22564,144194,169501,189020
22540,140622,169274,191580
22608,140286,166029,188159
22572,140530,169676,191640
22548,140380,169715,192417
22616,140118,165752,187346
22530,140272,165798,187367
22572,140304,168499,191257
22526,140356,165624,188786
22600,140502,169334,191906
22644,140344,169741,192193
22556,140262,165372,187506
22696,140304,169209,191964
22576,140356,169084,191419
22572,140486,166575,188143
22580,140972,171525,193342
22618,143394,170557,192912
22568,140366,169302,191885
22588,140370,170721,193192
22584,140218,168628,191049
22540,140302,170322,192972
22600,140314,166159,188460
22504,140392,165307,187800
22536,140256,169078,190862
22650,140374,172187,194990
22564,140280,166826,188472
22624,140224,166126,188124
22532,143362,167167,187893
22600,140432,169398,191875
22584,140346,168325,190691
22594,140354,165866,188094
22576,140416,166628,189088
22604,140286,169695,192967
22612,140328,166869,189434
22572,140432,169652,192442
22632,140400,168728,190828
22658,142928,172012,192720
22628,141556,172003,194216
22664,140218,166539,188301
22516,140380,171190,194200
22572,141204,167934,189996
22596,140280,167917,190545
22540,140364,166116,187970
22508,140336,166045,187800
22532,140292,166435,188603
22542,141530,168506,190558
22572,140452,169546,191693
22532,140308,166223,187910
22624,140252,168088,190505
22572,142968,174712,195641
22572,140244,165989,187908
22592,141500,169774,192446
22560,140644,170186,192160
22562,140568,172062,194407
22542,140324,165582,188451
22492,140614,165992,189060
22608,140246,165785,188234
22608,140336,167366,189895
22638,140402,168348,190607
22488,140332,167601,189980
22618,140696,169900,193134
22564,140400,169245,192991
22572,140358,171960,194650
22516,140396,165374,187926
22528,140492,165689,187399
22576,140404,168470,190318
22544,140196,166707,189039
22564,140140,165843,188072
22578,140248,175139,198708
22492,140432,165972,187674
22652,140606,169598,192797
22552,140258,166352,188772
22520,140262,166440,188336
22524,140372,169382,192183
22534,140404,168733,191236
22608,141324,172856,195187
22556,140640,169159,191680
22620,140316,168796,190670
22528,140252,166571,188932
22618,140496,168565,191408
22548,140328,165897,188463
22524,140404,167711,189137
22508,140348,166710,188654
22574,140772,170511,193207
22612,140330,166409,187853
22678,140522,182753,206517
22508,140268,166597,189175
22556,140448,169522,191658
22564,140168,167793,190269
22648,140374,170963,194063
22556,140568,170239,193380
22552,140198,169022,191617
22608,140348,166979,189286
22568,140252,169039,191782
22510,140446,169428,191814
22568,140104,165409,187533
22652,140320,170248,191871
22560,140532,170593,192809
22554,140294,165690,187722
22484,140430,168017,189841
22512,140250,165814,188186
22588,140452,172859,195331
22564,140384,168996,191254
22556,140378,168295,190568
22560,140386,166969,188411
22600,140208,165958,188541
22484,140388,165870,187512
22548,143300,166534,187853
22524,140252,168319,190377
22556,140400,171350,193447
22596,140388,171078,193657
22544,141984,166409,188369
22584,143208,167204,187915
22588,140320,167505,190513
22556,140502,169729,191960
22564,140364,166485,188609
22540,140364,169659,193307
22640,140312,167865,190305
22536,140368,167916,189710
22560,140282,169438,192079
22508,140228,165185,187197
22628,140228,168376,190615
22566,140476,167626,190053
22590,140290,170296,193222
22556,140304,167543,190129
22532,140362,166081,188071
22536,140496,165940,188317
22572,140436,171098,193342
22540,140680,166698,187547
22548,140346,168196,190614
22564,140414,165748,188046
22596,140434,169768,192570
22540,140354,168578,191945
22536,140394,166611,188367
22600,143412,168767,189166
22536,140278,166610,188271
22580,140432,170055,192440
22564,140230,167371,189648
22548,140240,168226,190644
22608,140600,170327,192967
22564,140412,170274,192292
22572,143608,171836,192881
22606,140386,171725,194487
22572,141388,168654,191491
22524,140458,166177,187473
22580,140408,166844,188806
22560,140324,169449,191323
22616,140398,169473,192137
22544,140502,167984,190459
22596,140688,170402,193004
22604,140316,169625,192247
22560,140236,166079,187191
22600,140232,166949,189177
22640,140446,169523,192774
22650,143528,170649,191873
22582,142252,166633,187802
22596,140476,172310,195872
22524,140304,168014,190787
22508,140476,169386,192190
22568,140358,165926,188371
22672,140324,169039,191823
22572,140574,167841,188957
22584,140196,171635,195214
22592,140154,168012,190023
22620,140356,167706,190527
22544,141802,165787,187297
22484,140332,165590,187252
22564,140246,165299,187007
22652,140296,166210,188475
22548,141718,168562,191206
22544,140376,169355,192139
22540,140472,167232,189372
22516,140448,169079,190980
22532,140538,167446,188387
22664,140332,165719,188755
22600,140570,171934,194450
22580,140244,165707,187357
22524,140552,165852,188596
22584,140264,166273,188026
22572,140562,169306,191929
22604,143528,167911,188179
22624,140284,166589,188200
22540,140354,170867,193524
22572,140456,180506,203849
22752,140320,168877,190469
22596,140468,173567,196583
22520,140618,165797,187328
22670,140372,166649,188674
22552,140300,165964,187876
22524,140244,167198,189286
22644,143756,167843,187671
22596,143914,169816,191731
22540,140328,166157,188246
22518,140340,168588,191354
22530,140818,165918,188381
22590,140526,171413,194169
22536,140378,166178,188038
22516,140280,165735,187554
22536,140358,167786,190567
22548,140196,168511,191145
22582,140284,165626,187907
22600,140818,170634,192954
22532,140254,165709,188510
22618,140690,170405,192578
22492,140336,166312,188055
22620,140272,168114,190367
22544,140954,169022,191525
22478,140316,165482,187496
22532,140422,165630,187754
22572,143100,171709,193207
22568,140232,166593,189198
22504,140720,166926,189404
22540,140280,167952,189903
22572,140454,169803,191990
22598,140326,165995,188242
22676,140336,169168,190822
22552,140546,166337,188108
22552,144042,170216,190780
22516,141044,165827,188096
22532,140352,167955,190686
22628,140246,166141,188694
22668,140404,169103,191907
22668,140376,166742,188677
22556,140478,166233,188230
22716,140440,166995,189173
22560,143048,167144,187542
22596,141396,169048,191347
22656,140264,168493,190831
22620,140312,173124,195825
22536,140328,169284,191428
22580,140236,165339,187219
22596,140284,167692,190269
22536,142132,170938,193130
22540,140286,166596,188323
22620,140314,171175,192933
22568,140400,168578,190649
22572,140362,167920,190318
22548,140332,166660,187952
22550,140560,166835,188289
22572,140380,166497,189375
22608,140600,172387,195103
22808,140196,166357,189471
22584,140332,166190,188358
22576,140828,169557,192070
22602,141588,169482,191292
22552,140444,165725,187568
22564,140580,170873,193361
22596,140274,167617,190028
22592,140382,169260,189434
22550,140384,166227,188143
22624,140348,169645,192162
22580,140194,166093,188552
22520,140266,166037,188638
22564,141712,167190,189589
22568,140384,169913,192940
22564,140376,172568,195767
22540,140384,166533,188968
22606,140634,169744,192437
22548,140748,166978,189278
22608,140436,170285,193280
22584,140636,169512,191892
22628,140246,166660,188473
22576,140626,167193,189071
22656,142820,169431,190063
22500,140220,166364,188321
22594,141136,167009,188958
22608,140660,169846,192219
22588,143966,169998,190016
22640,140432,170468,192686
22544,141852,167438,189380
22608,140324,168166,190626
22548,140330,166185,187523
22584,140438,167679,190039
22596,140804,169615,192434
22554,140588,169806,192046
22484,140398,165572,187365
22472,140272,165488,187239
22562,140444,172445,195027
22560,140280,167383,188476
22586,140152,165503,187195
22596,140210,165857,187956
22576,141324,181912,206176
22600,140180,168562,190772
22524,140520,172331,195480
22600,140214,166973,188820
22544,140476,171971,195083
22656,140536,170058,192217
22552,140266,166476,188135
22548,140380,166354,188780
22548,140306,167510,190636
22572,140376,166340,188464
22524,140652,170112,192086
22568,140344,165305,187701
22560,143548,169264,189714
22558,141696,169364,191863
22608,140280,165652,187051
22632,141274,166556,188856
22624,140284,166343,188330
22534,140346,166254,188705
22588,140504,168140,190403
22598,140296,169383,192028
22516,141756,167153,188139
22540,143954,167745,187473
22544,140390,165879,188136
22564,140350,169443,191894
22568,143920,170610,191040
22606,140336,167502,189883
22584,140514,166942,188763
22652,140268,167858,189760
22612,143442,170295,191044
22552,141716,168060,190020
22540,140248,165821,188166
22516,141376,165549,187849
22620,140188,166628,188955
22536,140300,165722,187467
22648,140474,170659,194182
22602,140800,181785,204775
22564,140244,165528,188181
22620,140330,171844,194245
22532,140254,167378,190365
22572,140212,165429,187480
22580,140132,168547,190848
22624,140192,166149,187586
22666,140380,166643,188953
22536,140634,170197,192999
22584,140556,166396,188788
22552,142974,171168,192610
22568,140496,168366,191721
22580,140498,168868,190548
22628,140258,166871,188443
22608,140564,169350,190917
22548,140304,172328,195569
22512,140324,165330,188193
22512,140228,165916,188130
22552,144008,167919,188256
22548,140356,169771,192863
22652,143812,171295,191909
22572,140332,169914,192998
22572,142364,168154,189751
22528,140626,170295,192764
22524,140810,165988,188203
22576,140204,165210,187449
22524,140212,165624,187265
22548,143516,169115,190027
22560,140320,166231,188167
22520,140288,166588,188747
22624,140288,169990,191712
22640,140400,170950,193481
22556,140496,169169,191918
22510,140364,166922,188692
22528,140152,169015,191210
22534,140408,168006,190261
22514,140372,165819,187876
22548,140332,166658,188319
22544,140364,168076,192418
22544,141014,166161,187773
22596,140326,166867,190203
22512,140324,166299,187892
22504,140320,165980,188079
22536,141088,170097,192342
22616,143380,169928,190878
22536,140392,166695,187883
22576,141384,167378,188948
22608,140548,170272,193830
22548,140384,165834,188958
22524,140472,166741,188365
22612,142308,171682,193606
22564,140322,169289,191896
22508,140616,165922,188372
22580,140334,168453,190809
22596,140498,169582,192353
22604,141536,168753,191339
22624,140398,170009,192816
22612,140632,166152,188420
22612,140576,166417,188365
22512,140466,170720,192485
22560,140188,167390,189280
22622,141278,181289,205696
22520,140200,166072,188309
22588,140458,170385,193045
22528,140270,165446,187639
22608,140340,168890,192127
22544,140262,168167,190160
22536,141878,166649,187625
22544,140356,166127,187817
22608,140404,169886,192316
22508,140402,168269,190215
22512,140274,165709,188364
22576,140306,169541,192358
22584,140316,169883,192382
22580,140468,166169,188338
22484,140300,167711,190239
22528,140418,168694,191088
22492,140194,165763,187910
22568,140238,165775,188425
22568,140392,168707,191774
22576,140476,169257,191515
22500,145498,167670,187547
22584,140340,167152,188753
22528,140476,165652,188788
22554,140386,169286,192052
22612,140264,169064,190979
22544,140352,166175,188926
22536,140220,167083,188933
22556,140394,165091,187479
22574,140260,167476,189600
22588,140254,165879,188226
22616,140250,166066,187597
22604,140372,169474,191559
22558,140210,168524,190157
22668,140200,166755,188286
22556,140174,166258,187795
22544,140230,166667,188120
22536,140424,168533,190581
22528,140628,166598,188595
22544,140320,166313,189013
22612,140660,169920,192215
22552,140300,167689,189505
22586,140436,169668,192003
22576,140278,168219,191085
22528,140452,168643,190876
22556,140106,166102,187804
22698,140414,169741,192225
22580,140280,165877,188552
22572,140428,166585,188598
22524,141356,165916,187951
22544,140416,167074,188842
22520,140372,167139,188845
22556,140436,167004,188607
22512,140540,169040,190613
22602,140832,170005,191872
22840,140054,166073,189300
22612,140378,170189,193858
22596,143428,168592,189121
22504,140396,166368,188094
22532,140280,166052,188543
22620,140296,169262,191867
22582,140622,169179,191266
22544,141312,166803,188084
22572,141702,170344,192990
22536,140132,165707,187705
22560,141140,166580,188992
22580,140464,169779,192220
22536,140140,165268,187472
22524,140496,166616,189525
22566,143228,168288,189826
22564,140976,166354,188773
22560,140264,165823,187451
22548,142984,170475,191223
22576,140464,165656,187770
22592,140298,165968,187841
22598,140382,170355,193239
22540,140180,165707,187603
22572,140260,166922,188523
22536,140598,173323,196129
22548,140636,166477,188169
22656,140436,170497,193505
22520,140272,166718,189001
22600,140566,170717,193713
22584,140188,166503,188576
22520,140370,170079,192251
22560,140812,166066,187937
22508,140206,165772,187745
22504,141412,168167,190093
22684,140192,166640,187589
22636,140828,166627,187907
22620,140272,168751,190907
22556,140350,169784,193013
22548,141282,165919,188194
22524,141640,168272,189798
22572,140184,165937,188141
22596,140416,165865,188170
22580,142760,185915,209688
22572,140288,168307,190802
22504,140274,165568,188079
22544,140368,171319,194224
22564,140400,167013,188942
22574,140344,166223,188327
22476,140156,165487,188352
22584,140136,166481,188484
22476,140932,166372,188927
22572,140396,171724,195488
22576,140380,166181,188407
22656,140208,165910,187994
22544,140400,166170,187896
22664,140212,172064,195256
22496,142864,167266,188244
22572,140356,171295,193946
22608,140286,168319,189921
22564,140516,169247,191048
22534,140428,166821,189088
22528,140340,169040,191409
22552,140342,168406,190325
22560,140378,165732,187942
22548,140428,166869,188836
22556,140412,167030,189443
22588,144324,167542,187614
22542,140340,169120,191987
22536,142942,175198,197420
22548,143326,167797,188174
22578,140546,171540,194877
22586,140192,165699,188010
22518,140320,165971,188549
22550,140584,165942,188038
22600,141786,168614,191091
22568,140336,165554,187194
22584,140184,167609,189867
22552,140292,168018,191019
22540,140340,168396,190427
22532,142920,169813,190884
22552,140348,167974,189311
22552,140620,169914,192483
22530,140368,165647,187533
22580,140432,167922,190170
22708,141370,165970,187757
22540,142638,167576,187971
22640,140232,166565,189326
22568,140420,173015,195759
22576,140926,170760,192718
22560,140310,167217,189308
22604,140286,168785,190431
22560,140330,167393,189299
22610,140550,172191,194660
22608,140342,171117,193827
22512,144248,168919,190400
22544,140216,169086,191763
22532,140844,167076,188619
22552,140450,166046,188228
22520,140244,165546,188333
22564,140368,171802,194699
22560,140578,166501,187685
22536,142886,170872,192119
22540,142962,169544,190718
22588,141066,167076,188143
22556,140220,169797,192338
22612,140212,168399,191288
22480,140516,165498,187439
22496,140464,165571,187286
22532,141020,168413,190540
22580,140302,165933,188101
22776,140156,167222,188721
22576,142252,166213,188911
22556,140668,165700,187877
22558,140506,171452,194077
22574,140172,165281,187487
22570,140184,166766,189124
22584,140402,166526,189230
22558,140628,167109,189198
22528,140272,169101,191186
22592,144020,167606,187590
22608,140440,169828,192390
22516,140644,165717,188081
22548,140928,167910,189973
22512,140356,165991,187561
22596,140282,168661,190140
22552,140364,170645,193841
22606,140432,165596,187810
22580,140636,165967,187882
22528,140330,166207,187226
22584,140242,169659,192401
22528,140330,167811,189750
22554,140416,170241,192489
22636,140596,169494,192293
22576,140446,172319,194324
22516,140356,166267,188010
22568,140272,167208,190096
22632,140400,170781,193944
22540,140576,171995,195025
22586,140718,169702,192742
22560,140252,168450,191104
22592,140208,166404,187911
22524,140266,165599,187574
22562,140328,168800,191412
22616,140236,167528,189720
22628,140330,166428,187783
22542,140560,166387,188430
22552,140266,165888,188150
22536,140348,167380,189043
22552,140230,167052,188805
22540,140328,171287,193508
22564,140368,167350,189011
22560,142394,171229,193191
22540,140318,166570,188730
22544,143836,166281,188322
22556,140292,167230,188508
22562,140350,169323,191570
22520,140324,169637,191888
22548,140936,167953,190932
22608,140212,166238,188031
22632,140528,169761,191830
22632,140444,167605,189492
22592,140488,166134,188118
22580,140456,165697,187856
22580,141320,169547,191786
22500,140368,166640,187932
22624,140308,170588,192747
22700,140136,165771,187909
22644,143480,167465,187866
22514,140224,165486,187650
22560,140308,166873,189386
22540,140220,165926,187355
22584,140352,166744,188605
22516,140272,169141,190640
22596,141266,165300,187563
22528,142072,168103,190358
22652,140498,169996,192884
22604,142942,171206,191948
22580,140232,165592,187481
22620,140316,168406,190667
22616,140394,168992,191794
22516,140380,165416,187677
22584,140370,165642,187639
22560,140312,165270,187269
22530,140270,166628,189180
22508,140264,167205,188628
22528,140364,166313,188271
22614,140406,169351,192124
22580,140324,169135,191392
22564,141052,165944,187906
22564,140144,165735,188601
22584,140372,166060,188193
22596,140188,166472,187553
22512,140440,166133,188259
22566,140248,169226,191742
22576,144098,171211,191667
22570,140352,168586,191414
22572,140226,168229,190610
22608,140560,169956,191958
22600,140374,169311,190836
22600,143376,168301,188996
22540,143640,171744,192283
22568,140228,167280,189765
22532,140280,165980,188157
22524,140324,166594,189096
22540,140260,167222,189193
22532,140284,165717,188022
22556,140426,169403,191965
22616,141222,166923,188521
22552,140428,166588,188320
22546,143146,167106,187957
22572,140378,167610,190642
22576,140342,166419,188002
22624,140662,171709,194285
22532,140400,165550,187294
22560,140388,168198,190282
22526,140540,165955,188294
22588,141704,172116,194417
22588,140718,169838,192631
22588,140230,165847,188005
22518,140172,166247,187707
22536,140626,169295,191356
22596,140346,170963,193387
22492,140362,170244,192591
22628,140288,168341,191129
22644,141390,170828,193577
22528,141512,166198,188064
