gen_a,keypair,encaps,decaps
110380,331162,385612,425020
110162,331440,385251,420922
110548,332000,387908,424154
110652,330972,383764,421095
110556,331184,384147,420460
110162,332244,389033,425532
110190,331112,387933,423404
110380,332498,387943,425978
110232,331060,387066,422997
110402,331172,385686,423095
110188,331390,388689,425209
110796,331406,384719,422502
110832,331080,386085,421075
110472,332170,385211,422224
110804,331610,389418,425198
110596,331852,385658,422884
110410,331656,386278,423018
110128,330964,385057,421350
110494,331242,385261,420911
110552,331002,384723,421240
110552,331174,387781,424250
110196,331024,387564,423774
110740,331584,387246,422687
112616,330944,384092,420893
110266,331056,384384,423543
110142,331004,385576,421870
111028,331108,384879,420462
110420,331450,386229,422970
110308,331382,388617,424667
110302,331028,387902,425787
110110,331114,387610,423627
110840,331160,384193,421419
111232,331522,383468,420292
110614,332440,385152,421444
110042,330952,387408,424183
110172,331492,388128,425210
110844,331308,384737,422233
110744,331024,386515,424415
110186,331000,386280,421510
110914,331012,386626,423578
110134,331540,391100,427513
110860,331156,388793,426871
110632,331128,385652,421440
110488,331960,386105,421782
110782,331156,387934,424847
111184,331122,386604,423808
110596,331730,391775,425865
112600,331084,386657,423775
110548,331024,387564,424462
110580,331376,387202,420196
110388,331144,385392,421699
110496,330816,384956,421501
110960,331144,384671,421996
110438,331016,385571,421763
110200,331450,388620,424450
110704,331558,384956,422156
110124,331018,383806,420628
110942,333654,385742,421440
110202,331410,387161,423970
110224,331718,386607,421582
110932,332592,388577,425700
110058,331970,387422,425078
110764,330964,385964,422659
110498,330936,386328,422259
110320,334162,388336,424275
110994,331622,386078,422887
110184,331080,385837,420972
110114,334166,391197,424814
110712,331236,383843,420891
110588,332632,387892,423620
110592,331084,384734,421113
110258,331006,385669,421732
110392,330968,384409,421118
110404,331312,400200,438437
110854,331470,385884,422605
110644,334632,386415,421344
110898,331260,383687,420858
110904,331094,384130,420730
110796,331476,387039,424403
110340,330860,386334,421912
110228,331342,386421,421636
110292,331230,385060,421446
110168,331534,384923,421059
110608,331494,388299,425709
110164,330838,385641,421492
110848,330990,386136,423085
110422,331230,384252,420095
110180,330992,383800,420222
110076,331828,384251,420235
110720,331104,384357,420944
110258,331352,392944,430509
110896,331376,385675,421478
110260,331516,384564,421299
110160,331350,385584,420722
110138,332174,386400,421922
110202,331270,386015,422117
110434,331092,384502,420598
110660,331374,386027,422990
110252,331340,390721,426416
110304,331204,385542,421483
110702,331432,387979,424595
110364,330992,384189,420674
110444,332968,386198,423752
110196,331294,384721,421832
110572,331384,388388,425511
110958,331322,386448,423988
110576,331234,385115,420650
110954,331846,391109,427072
110746,331124,387403,423700
110030,330950,384421,420647
110628,331452,385575,422027
110196,331470,384514,422092
110152,331016,385401,420790
110262,332046,387027,423609
110052,331028,386203,421106
110242,331188,386509,421493
110524,331204,388824,424588
110594,331348,387199,423516
110602,331594,386078,423064
110888,330926,385066,421923
110154,331240,385094,421878
110886,330912,386755,422992
110184,331260,384587,421530
110592,331278,384193,420766
110834,330960,383707,420642
110916,331776,385468,421308
110548,331218,389348,425381
110788,331264,386825,423096
110080,331382,384627,420984
110188,333266,384709,421682
110064,331786,388543,422277
110008,331478,385934,421972
110880,331258,386554,422661
110396,331544,386061,421765
110372,331028,384718,420897
110296,331748,386263,422229
110376,330866,385908,420628
110256,331374,385106,421374
110136,331390,384845,421152
110606,331272,385527,422235
110084,330814,386222,422928
111020,331136,384738,421654
110736,331100,383972,422881
110300,331570,384902,421775
110708,330980,386133,420976
110472,333568,385783,420655
110516,331272,385201,421474
110058,331048,385010,421257
110220,331292,385721,422134
111016,331154,388176,425071
110134,331312,387293,422118
110260,331004,385884,422774
110816,331436,387759,425192
110336,331568,388248,425295
110464,331154,388374,424382
110376,331052,387130,425531
110650,331064,386816,422368
110616,331586,388636,424690
110526,331084,384519,421064
110602,331168,387658,424551
110508,331428,384474,422026
110172,331540,384398,421421
110434,330960,384677,420563
110296,331804,385879,421732
110404,331806,384861,421452
110358,330938,388911,425356
110216,331136,384500,422389
110996,331202,388103,424506
110122,331348,386275,423202
110112,332168,390405,425620
110192,331034,396516,435441
110720,331248,384598,421147
110396,330960,386867,423208
110976,331084,387158,423286
110788,331222,384886,421611
110568,331400,385472,423248
110238,331588,384889,421899
110902,335156,390516,425004
110580,331020,385398,420755
110308,331218,384730,421816
110286,331146,389869,428046
110694,331296,388912,425958
110206,330878,385035,420334
110472,331352,384945,421251
110140,331038,387980,424394
110952,331068,386152,420993
110716,331642,388258,424146
110526,331468,383761,420982
110738,331032,383947,421182
110650,331268,386081,422907
110122,331292,384535,420801
110308,331288,388927,426278
110718,331320,389200,425135
110836,331022,386348,423997
110086,331198,385857,423571
110140,331212,388414,425461
110624,331194,386529,422764
110046,331024,385581,421344
110396,331250,386701,422715
110108,331202,385702,421159
110130,331244,384372,420857
110228,331538,384441,420576
110616,331218,384491,420669
110544,331360,384567,421686
110394,331310,386558,424653
110640,331054,387920,424533
110608,331570,385578,422215
110868,331696,385749,422442
110664,331404,387934,424496
110428,331276,383931,420798
110286,330878,385701,422999
110656,332976,385035,420817
110960,334654,385622,420550
110172,331332,385160,421636
110264,330926,384556,421091
110380,331180,385470,423432
110146,331850,385000,421528
110870,333160,384354,420515
110092,330930,386120,423217
110568,333450,385661,421890
110396,331122,384893,421371
110946,331348,389182,423978
110900,331462,389481,427002
110520,331272,384597,419929
110620,331340,384581,421214
110388,331412,388770,426413
110214,330968,389412,425785
111140,331066,388377,425592
110572,332500,385377,420648
111160,331422,384948,422069
110152,333876,386610,421633
110260,331364,383887,420454
110620,331728,385032,421023
111056,330822,391034,428584
110622,331298,386860,423463
111128,330928,387241,424034
110324,331440,386196,424693
110772,331140,385961,422529
110178,331840,386722,421370
111168,331008,385141,421728
111104,331760,390586,427765
110692,330960,384590,420665
110900,331622,386319,422662
110206,331326,385694,421103
110744,332458,391952,428350
110380,331048,384773,421480
110606,331424,386801,423598
110128,331364,384359,421617
110234,331126,389957,425572
111038,331226,385116,421991
110296,334956,392192,427612
110800,331516,387191,426105
110592,331496,386276,422730
110292,331676,384842,422217
110620,331544,386196,421960
110908,334482,386576,421679
110480,330992,384259,421638
110376,330960,385914,422892
110988,331096,386980,423944
110332,330946,384779,420173
111224,331268,388507,424124
111000,331332,387826,423367
110860,331426,387511,424688
110268,331664,385961,422039
110898,331140,385422,422563
110684,332154,400637,438730
110724,331244,387332,424007
110090,331052,384117,420211
110044,332978,387770,424473
110024,331350,387859,424462
110228,331104,386679,423393
110794,331124,385157,422300
110282,332992,391625,427049
110262,331080,385350,421569
110090,331342,386641,422588
110028,330820,385336,422653
110108,332124,385574,421528
110096,331438,390367,427928
110176,331248,384869,421129
110344,331342,384082,420564
110290,331268,385141,422000
110432,331252,385193,421756
110276,331964,384755,422443
110176,331404,390507,427265
111012,331274,388118,425180
110160,330974,387997,424548
110168,331032,384577,421176
110588,331900,385411,421716
110196,331348,390022,427412
110460,331338,389719,426953
110392,331084,386942,422704
111180,331682,383739,421208
110434,330780,384191,420061
110674,331954,387071,424151
110218,331304,383895,420879
110328,332248,385503,420956
110340,330972,384915,422886
110740,331472,387673,423533
110492,331596,384636,421493
111054,334422,385917,420795
110390,331408,387522,424734
110654,331612,390073,427471
110300,333534,386048,420916
110980,331040,387574,423310
111122,331446,390074,427668
110524,331780,387062,423615
110106,331346,385728,421209
110298,331110,386893,424604
110712,331290,385743,420785
110908,332056,384677,421431
110574,332014,388468,424706
110462,331722,384965,420999
110388,331266,384013,420916
110108,331470,385277,421232
110756,331102,386638,423230
110276,331372,387019,423097
110936,331246,385524,420938
110216,331138,387565,423744
110244,331532,389369,425760
110378,331122,385219,420707
110026,331560,384521,420704
110448,331136,385362,421308
110904,331462,386747,422868
110804,331096,385500,422319
110642,331386,387826,424010
110984,331324,385031,420394
110108,331362,388854,424939
110368,331096,390136,428370
110080,332076,385211,421813
110602,331528,385307,421659
112520,330904,387088,423855
110338,331050,384802,420211
110484,331206,384531,420860
110304,330822,387982,424300
110410,334300,392093,428665
110260,331912,389830,426477
110236,332992,384983,422372
110100,332018,385816,421639
110854,331256,388185,424961
110256,331126,385115,422159
110080,331572,388688,424444
110220,331234,387171,426578
110160,331390,385256,422137
110132,331218,400405,440268
110280,331308,390052,426104
110388,331240,388645,425991
110608,332210,385421,421815
112724,331392,385049,421632
110308,331128,385657,421133
110594,331384,386148,422062
110350,331182,386464,423656
110872,331138,385920,422710
110084,331236,388592,426666
110124,333972,384870,421285
110358,331002,384555,422029
110572,331498,386451,423931
110298,331100,385461,422207
111032,331906,387023,423250
110016,331922,388601,425437
110268,331898,386515,422125
110652,331604,384848,422167
110614,332678,386349,422724
110960,334332,386969,421704
110456,331008,385467,422859
110716,331344,389725,428302
111134,331604,384668,421322
110024,331692,385512,422030
110942,330980,384751,420777
110960,334868,387388,422912
110550,331196,385396,421628
110632,331878,387174,424306
110708,331828,390673,426980
110172,330996,385024,421883
110200,331420,384395,421014
110424,332104,384391,420267
110252,331196,388989,426006
110300,331388,388874,424593
110142,331364,384382,420135
110804,332178,384612,420597
110468,331264,384503,420930
110648,331144,385908,423423
110290,331760,389389,425337
110652,331344,385095,420755
110374,331328,384431,420834
110284,333824,385791,421580
110106,331264,385307,421848
111172,331010,384484,421826
110620,331492,387101,425115
110428,333104,385087,424234
110320,332446,386620,423192
110920,332694,389315,426362
110184,330970,384954,421601
110694,331232,384855,422579
110846,331032,384530,421496
110262,331152,384817,421893
110416,330936,384939,421418
110912,331884,388711,426733
110248,331358,385087,421244
110170,331198,384761,421360
110186,330980,387827,422773
110512,331112,384794,422254
111310,332294,384840,421941
110080,331362,387535,423733
110852,331588,388423,424629
110414,330926,387857,424128
110616,331550,385230,421335
110176,330972,385084,421702
110260,331224,385362,422139
110680,331406,388199,424182
110310,331084,387091,425758
110122,331508,390042,427476
110850,331016,386339,423044
110040,330954,384507,421291
110864,331296,386276,423158
110960,330980,388041,424138
110138,333502,385581,420536
110248,331214,391514,428524
110256,330760,388481,425177
110608,330880,384293,420819
110012,331128,385440,421248
110196,331000,388638,425252
110336,330888,384415,421669
110904,331208,384101,420667
110600,331378,385624,422756
110788,331428,385830,422042
110622,331152,385137,421963
110616,331078,385998,423218
110596,331470,389504,425985
110146,330972,387465,423152
110952,333310,384903,421370
110136,331182,384736,420249
110188,331016,385079,420155
110194,331798,384439,420498
110132,331042,388398,423434
110384,331262,390854,427266
110192,331198,394688,432127
110184,331168,388084,421432
110328,332384,414524,454354
110904,330914,385066,420998
110610,331752,384827,421373
110200,331540,385120,421794
110628,331476,388921,425748
110574,331218,384678,422261
110422,331084,388076,423655
111080,331150,386437,423235
110628,331902,386766,423566
110244,333624,388775,425925
110456,331480,387994,423916
110556,331088,386268,425251
110704,331214,384860,421101
110120,331254,387708,424739
110196,331214,384699,421583
110676,331162,385331,420827
110280,331066,384397,420860
110944,331236,387243,424513
110260,331600,385470,422221
110200,331118,388097,424186
110344,331304,383824,421126
110044,331104,384731,421169
110400,331458,385055,421654
110052,331058,386463,420138
110164,330958,387293,423684
111088,331398,384902,422358
110514,331244,387004,424731
110666,331444,389173,425147
110530,331318,385687,421609
110884,331164,384782,421582
110446,331180,385719,422368
110580,331282,383896,420825
110010,331506,387150,424338
110214,330904,383903,420452
110786,331192,386063,423982
110446,330908,386817,423154
110680,331618,384959,421128
110618,331040,389131,425527
110532,331166,383837,421788
110332,331206,388498,423407
110196,335094,390133,424457
110536,331740,389550,424798
111008,331316,390141,425756
110076,331118,388216,424975
110496,331284,385088,421771
110248,330990,386309,422910
110552,331062,384538,421844
110588,331244,384171,420069
110312,331150,385099,421641
110202,331444,385131,421914
110872,332024,384736,422089
111172,330894,384893,421180
110658,331172,389149,426410
110280,331254,387602,425211
110298,331672,387487,425228
110440,331252,387353,424428
110436,331270,386279,421294
110212,333292,385269,421262
110256,332144,386480,423140
110208,331184,385278,421987
110360,331470,385151,420837
110432,331496,391044,427099
110512,332074,387684,425014
110384,331392,388285,425510
110074,331392,385443,420972
110548,331788,386917,423166
110780,331936,384950,421381
110614,331328,385396,420929
110716,331698,386323,421665
110642,331098,387514,424300
110120,331678,385993,423557
110148,331702,384404,421049
110982,331142,384752,420663
110376,331054,384099,420539
110168,331566,385284,422935
111032,331258,384612,421614
110282,331308,389645,426482
113252,330988,384318,421508
110116,331152,384904,421468
110918,331008,384578,420771
110140,331630,385469,422402
110972,331182,386569,422870
110228,331212,384302,421170
110594,331264,385067,422599
110144,331662,386104,422901
110372,331034,387881,425075
110064,331512,391398,428942
110320,331056,384451,420305
110612,331008,385734,422726
110886,331608,385260,421729
110026,330966,391125,428774
110088,330868,383823,420079
110672,334268,387683,421327
110572,331116,387519,424043
110516,331340,385478,421542
110910,331532,385217,421118
110196,331620,396944,435585
110270,335950,392242,428135
111012,331250,388465,425638
110184,331024,384829,421697
110584,333462,386848,420621
110374,331968,388451,425535
110874,331122,384558,421799
110140,331426,385894,420797
110714,331248,386850,424151
110672,331124,385133,422102
110114,331248,383801,420355
110254,331998,385275,421193
110548,334890,386772,421532
110980,331172,384920,421564
110232,331268,387932,423637
110980,331212,385626,421850
110300,331466,384655,421650
110802,331026,384005,420762
110596,331266,385141,420441
110454,330958,384196,421395
110368,331294,387376,423748
111050,330988,388135,424462
110064,331628,387583,424203
110240,331100,388207,422693
112962,330718,384506,420600
110684,334208,391139,426161
110300,331204,384752,420924
110864,331870,386683,422580
110276,331558,388041,424656
110298,331264,386234,422483
110318,331232,391898,427985
110224,331360,387025,423350
111248,332028,386361,422197
110402,331780,384323,420859
110640,331444,387633,424352
110392,330936,387928,425484
110618,330872,386543,422841
110684,331772,386527,423542
110292,331150,384757,421861
110408,332194,385685,422858
110544,331402,396160,432593
110472,331430,385381,421119
110190,331364,387638,424199
110590,330978,386444,422741
110028,331292,387426,421642
110788,331222,385414,422609
110424,331010,386442,422685
110100,331034,387392,424632
110598,331206,384933,421530
110170,332076,385722,421820
110528,331198,389304,424927
110248,331292,384498,420912
110382,331704,384203,421130
111156,331184,384556,420725
110100,330930,387739,424134
110310,331116,388123,423353
110126,331334,386960,423482
110210,331070,392068,428320
110806,331036,384492,421217
110232,331202,384905,421647
110662,331338,385191,420901
110300,331228,385095,422509
110832,331096,387334,425042
110788,331208,387018,424006
110420,330996,390470,427265
110200,331420,386390,422813
110516,331244,385482,422892
110306,331342,384610,422174
110618,331260,387535,424899
110352,331588,388060,425045
110292,330976,384426,421735
110426,330986,390523,426740
110222,331430,384738,421644
110252,331214,384782,422501
110536,331370,385051,421011
110670,331186,386976,422752
110930,331058,387773,424464
110028,331142,384161,420445
110152,331216,387415,420852
110686,331906,387808,424962
110180,331794,384411,421265
110558,331374,385542,421744
110032,331828,385409,421947
110418,333756,389491,424956
110924,331244,385981,422752
110692,334094,386459,421132
110024,331442,384872,421283
110136,330800,387017,422829
110366,331144,384480,421590
110264,331132,386317,421985
110562,332000,389126,425358
110230,333782,386429,422740
110612,332002,387848,425111
110828,331420,386725,423641
110060,333178,388067,424629
110678,331732,402288,440969
110878,331372,387486,425430
110232,331332,385733,421215
111168,331144,385014,423103
110492,334262,386313,421806
110102,332382,388132,424862
110342,331078,392297,428166
110724,334284,390118,424689
110048,331356,383608,420331
110056,339892,384000,420615
110012,330978,384442,420651
110210,331782,386752,422851
110712,334352,387785,421696
110316,331480,384642,422502
110080,331224,388862,425256
110120,331020,387114,424201
110356,331254,389546,424749
110230,331456,386162,423369
110208,331190,390748,425562
110964,331468,389036,426649
110106,331026,384188,420198
110120,331116,385876,422449
110206,331024,384168,422606
110480,330982,387761,424624
109964,330774,383737,419914
110824,333676,387415,422447
110548,333574,388815,423347
110236,331092,386218,424036
110724,331078,389078,424842
110908,331028,384771,421007
110856,331136,385327,421613
110424,331244,384663,421807
110248,331328,384458,421036
110678,331034,385364,421299
110276,331232,392433,429930
110566,332216,390734,425717
109950,331352,384419,420636
110196,334972,386385,421022
110544,331210,386420,421527
110416,331582,387360,424313
110504,333910,392271,426952
110648,331482,388636,424928
110704,330994,386995,421799
110060,331024,385005,420804
110328,331846,384988,420938
110202,330904,386397,421333
110336,331166,391730,429142
110308,330846,384462,420886
110648,331158,384713,420725
111348,331130,384289,421067
110772,331436,387186,426092
110952,331256,384734,423075
110276,334644,390471,425729
110172,331582,388046,423424
110200,331002,388041,425054
110650,332924,384506,420616
110564,333972,390581,425694
110596,331254,387929,425137
110902,331022,383674,420337
110332,331648,387425,424303
110220,330958,384722,421957
110824,331332,387992,424486
110360,331040,385216,421331
110210,331120,384809,421577
111138,332204,386595,423652
110696,331124,384931,421570
110144,331006,387210,420868
110792,331500,384740,421400
110624,330940,385549,420486
110088,331220,389129,426090
110004,331126,385889,421294
110918,331120,386960,422737
110414,334734,387414,423775
110568,331090,385847,422762
110132,332076,391262,427538
110220,331486,384791,420823
111022,333168,384594,421199
111164,331174,385392,422068
110408,332076,389377,427072
110114,331242,388254,425154
110076,331132,385118,421517
110784,330878,384733,421348
110712,330934,384398,420717
110576,332128,384014,420768
111168,331278,387093,424109
110482,331288,388505,424141
112606,333936,388513,423940
110822,331360,388024,425130
110512,331644,385488,421976
110192,331082,385491,421151
110880,331676,384537,420853
110204,331802,384532,421020
110244,331096,386956,423971
110162,331092,384733,421591
110556,331506,385580,421600
110840,330882,391555,428918
110568,331578,391142,428137
111132,330964,387112,423848
110440,331146,385500,421990
110540,331168,388326,425011
110572,331416,385024,420602
110360,331504,385609,420707
110436,332064,389198,426385
110656,331216,383891,420858
111096,331230,384096,423267
110152,331748,389188,425409
110008,331178,387595,423957
113066,331956,385476,422333
110988,331276,385282,421276
111042,331138,388984,425569
110128,331140,384873,421139
110106,331240,385650,423151
110600,331704,387699,424237
110176,331212,386013,421961
110740,331112,387477,423716
110936,331592,383803,420097
110696,331426,384162,420826
110488,330982,385447,421942
110850,334538,387379,421790
110148,332982,388865,425336
110252,331056,386093,423342
110340,331778,389070,425524
110188,331654,387822,425150
110524,331046,384851,421263
110236,334380,389626,424670
110556,333434,384833,421372
110134,331326,385314,421486
110088,331072,387816,423192
110158,331412,389716,427229
110280,331358,389540,425592
110200,330992,386620,422643
110202,331170,384164,420466
110260,330864,387729,424362
110384,330868,384276,420508
110892,331026,387520,424354
110500,331110,387841,424221
110820,331262,386417,420093
110304,331662,383739,420125
110944,332158,384722,421707
110112,330860,386411,421932
110036,331148,386460,423401
110368,332022,388097,424364
110044,331010,385167,421839
110340,331044,383898,421682
110808,331906,387238,424667
110074,331434,386001,421761
110286,330988,388222,425425
110336,332238,385257,420604
110086,331172,384220,420769
110608,334080,391500,427014
110752,331192,385816,420923
110744,331508,388178,424276
111032,331712,385612,423392
113188,331232,388563,425836
111138,331578,385190,422702
110282,332336,384744,420859
110232,333752,387788,423741
110100,331512,387450,423754
110288,333510,388368,424734
110520,331278,385384,421002
110124,331112,387941,424853
110308,331248,384992,421577
110266,331386,385173,421517
110388,331036,391329,428622
111020,331336,389012,425399
110870,331200,387768,424074
110692,331128,386808,423480
110120,331444,386548,423627
110596,336158,386584,421567
110298,331232,387649,424736
110528,330980,383880,419739
110222,331448,384971,420378
110840,331658,388159,425070
111128,331824,387025,423094
110896,331464,384263,421670
110364,331608,384088,421462
110624,331072,383774,420623
110296,331216,388133,425216
110270,331242,383840,420696
110596,331770,384139,419910
110214,331122,384038,420783
110092,331394,384772,421237
110580,331014,388218,424706
110156,334102,386332,421059
110880,331220,387837,424410
110560,331144,387867,425340
110954,331120,389665,426312
110554,334422,385985,420845
110000,330788,385773,420264
110516,333960,389762,425162
110744,331078,384545,421561
110100,331024,392201,427939
110728,330976,396256,435171
110244,331952,389487,427022
110488,331354,388181,423698
110558,331142,385213,421616
110730,331170,384577,421420
110592,333268,386151,421763
110278,331116,388507,425554
110264,331026,399202,436563
110270,331236,385793,422030
110362,330962,387793,423918
110734,331564,387813,424841
110368,330896,386262,422191
110360,331412,385168,421135
110240,334410,387188,422209
110596,333958,384957,420870
110180,330920,384440,421093
110272,331888,384939,421906
110440,331188,386854,423765
110376,330778,386039,423393
110168,331214,393205,427189
110218,331014,385691,422213
110328,331302,388149,425018
110542,331256,384424,422940
110484,332320,384514,422257
110892,331036,384187,420388
110944,332816,385066,421526
110192,331160,390064,425604
110388,331490,386113,423598
110204,331156,385506,421094
110540,331372,384538,422043
110366,331678,389157,426988
110962,331480,384625,421599
110520,331116,385165,420960
110700,331144,384371,420631
110428,331076,389850,426555
111148,330802,384331,420873
110234,331174,388177,424759
110256,330930,384097,420631
110138,331332,385959,422593
110014,330782,384621,421103
110998,330958,388158,424501
110802,331060,388152,425135
110188,331364,390932,427704
110076,331828,384384,421318
110870,331456,384102,421390
110604,331030,386167,422571
110230,331230,388844,426626
110320,332096,384448,420841
110874,331778,387576,424023
109996,331068,384069,421910
110314,331948,385453,422555
110528,331264,388249,425853
110176,331736,389020,426320
110272,331304,387919,424637
110186,331128,384302,420477
110340,332678,386782,421015
110634,331924,385614,421627
110200,331214,385538,422059
110168,331758,388564,425021
110600,331446,383462,421389
110112,330968,383737,420460
110418,330876,384009,421055
110220,330958,384655,421661
110278,331402,387009,424508
110068,331772,386139,422580
110612,333632,386016,420621
110252,331112,383891,421315
110042,331008,388642,424712
110480,331242,384849,421523
110804,334522,390447,426469
110212,332468,385479,420970
110372,331228,388918,425271
110490,331158,384952,420974
110088,333824,385256,420600
111122,331544,388862,425626
110286,331060,387508,423759
110180,331026,386153,422510
110806,331390,388695,425100
110554,331192,386244,422400
110102,331498,387107,423842
110478,331360,388869,426250
110480,331452,386270,423865
110246,331112,387153,424123
110196,331346,388369,425093
110140,331136,389384,426097
110084,331020,387753,423296
110614,331370,385327,421785
110528,331180,387828,425064
110280,331276,388050,423496
110238,331202,386345,423544
110100,331384,383912,421731
110592,331368,386977,422421
110236,331610,388520,424894
110268,331424,385924,421856
110188,331390,387517,424570
110164,331458,396027,433791
110286,331640,384959,421593
110210,333560,386221,421295
110084,331068,388872,426099
110988,331920,385049,421299
110108,331254,385267,421795
110904,331664,388118,427071
110628,334738,387214,421487
110348,331030,387152,423419
110288,331052,385422,421323
110202,331876,386655,423853
110364,330916,385335,422807
110364,334992,390665,425303
110504,331886,384496,421797
111200,331008,384862,421449
110048,331344,388540,425014
110680,330840,384503,420899
110104,331206,384728,421260
110098,331450,384994,421654
110380,330926,384384,421478
111012,331264,384959,421517
110220,331328,388464,425988
110320,331578,384282,420424
110286,331116,386406,423014
110294,331028,384689,421643
110128,331168,384579,422504
110616,331816,388283,426829
110300,331150,386974,424221
110712,331296,386220,420947
110740,331056,384169,421077
110716,331956,386453,423095
110618,331390,385761,421310
110472,332586,387779,423828
110410,331446,385056,422570
110816,331336,385621,421940
110324,331866,385389,421156
110196,331378,385932,420961
110178,330996,386229,421630
110278,330890,388792,426438
110886,331668,385260,422072
110514,334794,386496,421827
110762,334574,386734,421853
110452,331890,385340,422029
110144,331980,392181,430203
110688,331630,384879,421121
110344,331312,385195,422403
110132,331140,389607,426357
110862,332214,388285,424590
113108,334192,387049,423102
110596,330950,385389,422835
110576,333884,387076,422312
110022,334384,392983,427822
110272,331240,384784,420292
110232,331046,389444,427014
111138,330900,384234,420567
110074,331120,386196,423893
110558,331706,389984,425957
110288,331062,385921,422880
110454,331320,388775,425180
110140,331224,385450,421665
110342,331112,388906,426196
110522,331326,384192,421220
110288,331444,384589,421339
110256,331188,383816,421724
110334,330826,385160,421118
110660,331306,385528,421811
110104,331024,385134,420434
110336,333052,385096,421272
110098,331030,388029,425061
110012,331096,385517,422598
110052,331150,383957,420915
110252,330954,384262,421296
110152,331228,385283,422021
110952,331140,387157,426512
110164,331372,385934,421659
110116,331392,385842,421840
110480,332036,387913,425247
110840,334338,387300,421868
110548,331256,385378,421420
110322,332042,390419,427547
110200,330932,384282,421134
110868,330916,384659,420519
110184,331290,386898,423725
110320,331118,384717,421551
111000,334264,386087,421348
110878,331244,386332,422746
110304,331224,387865,424862
110712,331542,388337,427205
110722,331784,386012,422465
110904,331380,388718,425914
110236,331968,387721,422426
110164,331136,384715,420540
110172,331218,388886,424221
110336,331580,385347,422485
110980,331038,386263,422837
110290,331024,387187,423673
110156,331196,393878,432046
111132,331418,385547,422161
110482,331910,385647,422731
110548,331344,385220,421115
110792,331598,383848,420180
110390,331132,390907,427226
110042,331066,384948,420282
112836,333552,385122,421032
110408,331178,384742,420526
110188,330860,385788,422425
110146,331480,387096,423007
110156,333192,388653,425421
110204,334502,385916,419998
110964,331012,386095,422754
111204,331262,391587,428523
110948,331396,388446,424156
110442,330904,387776,426243
110930,331852,394913,431904
110192,330996,386528,423960
110284,331360,391088,428586
110554,331136,387262,423422
110552,331182,384637,421184
110278,331180,388372,425771
110800,331672,384606,421575
110450,331502,385603,422168
110068,331068,384484,421389
110122,331324,384749,421005
110260,331590,387139,424806
110608,331370,384706,421121
110472,331036,385647,422320
110414,331246,387020,423426
110900,331376,387999,425751
110140,331204,388347,425455
110604,334330,387520,422055
110062,331216,385452,422470
110740,332464,388966,425897
110150,331152,384069,421203
110968,331314,390624,428005
110712,331514,387893,425272
110416,331332,387733,424453
110668,333704,390135,425272
110802,331882,387861,424768
110284,332258,384200,420906
110974,331160,384928,422197
110906,333820,388648,424399
110954,330996,385735,421932
110160,330880,385547,421667
110156,331212,387324,423714
110136,331150,386011,421651
110136,331508,387077,424834
110398,331112,388390,424499
112606,331024,386664,424013
110394,331384,384596,421757
110416,331218,385177,421281
110090,331342,386081,421748
110604,331298,385224,421830
110256,330974,388560,424136
110124,331630,389755,427219
110206,330866,383920,421306
110454,334666,385846,420481
110280,331100,392545,430408
110596,331070,385050,421986
110534,333122,388657,425321
110020,331962,384691,421379
110480,331696,387515,423431
110808,330970,387725,424983
110178,331392,385361,422609
110208,331028,387544,424699
110830,331198,387373,425445
110362,330936,387629,425155
110748,330996,383976,420881
110100,331178,384820,421389
110932,331326,384212,421569
110204,331250,388377,424845
113276,331126,393954,431943
110268,332450,385689,421201
110216,330920,392804,430391
110094,330898,386468,423377
110064,331052,388341,424422
110132,330988,388149,423485
110244,331796,384983,421293
110168,332572,385006,420696
110232,331080,388128,424222
110830,331028,384732,421357
110116,331264,386502,422296
110060,332914,387313,423524
110490,331090,384794,421863
110384,331326,384992,421628
110512,331808,385723,421666
110676,331376,384346,422434
110426,331170,387533,424385
110540,330848,386410,423363
110776,330946,384282,421140
110246,331042,386747,424071
110456,331344,388384,425278
110724,331526,384566,421602
110540,331668,399970,438210
110748,331486,385414,422151
110480,331334,386888,423734
110162,331132,386264,422805
110848,331278,388635,425710
110720,331232,386855,423852
110544,333386,389528,425968
110428,331250,388746,427017
110456,330970,384606,420776
110264,330964,385012,421192
110832,330868,383974,420436
110860,331476,385594,422830
110240,330992,383547,420328
110094,331998,384260,420913
110312,331782,387429,425418
110216,330886,384292,421800
110208,331184,384521,421872
110104,331128,388130,425002
111140,331930,384285,420715
110970,331746,384975,421307
110308,331168,387104,423637
110380,332526,389736,425291
110034,331074,385319,421335
110422,331168,388976,424602
110730,331118,384866,421543
110164,332408,391718,428251
111038,333724,391651,426539
110300,331450,385729,421261
110532,331186,385114,421263
110960,330936,386772,423058
111090,331936,384532,421480
110140,331272,386074,421566
110308,331332,387493,426112
110192,331082,388033,425080
110242,331330,385076,421752
110008,331456,388842,424692
110064,332246,386726,420719
110140,331444,387203,424005
110754,331284,385245,421672
110386,331324,385788,420935
110080,334240,386292,422523
110030,330864,385463,421544
111018,331056,385759,421967
110162,331256,387763,421427
110136,331154,386906,421570
110540,331276,384384,422131
110860,334154,385881,420873
110276,331226,388663,425496
110624,333724,386259,421416
110316,331406,384183,421039
110186,331316,385260,420740
110930,331192,384852,421077
110342,330966,387532,423546
110894,333952,386295,422873
110100,330990,388275,424328
110358,334036,386101,421636
110946,331086,390188,427378
110184,333982,385869,420919
