gen_a,keypair,encaps,decaps
366638,663778,726371,767554
365874,667402,733246,774382
365676,662828,726030,766865
365884,663668,726754,766655
366060,664450,732165,774306
366550,663078,725755,767677
366140,663168,728528,770574
366106,665872,727928,767874
365642,663068,727028,767290
366144,663012,726442,766846
366576,667534,726462,767426
366116,663936,725695,769211
366150,662944,727293,767612
365880,665750,726791,766821
365700,663098,725919,766671
365636,662692,725804,765950
370374,662936,726972,768763
373376,666218,726879,767805
365970,663040,729499,770534
366272,666176,728446,767365
366058,664236,726759,767164
366468,663808,726140,768494
366092,663558,731323,771230
365796,663044,729261,770005
366428,663606,727193,768272
365516,669472,727286,767651
365572,662510,725620,764860
365932,667780,726675,767030
365738,662480,724225,765494
365684,663090,727396,767923
365676,663670,732689,772915
365946,663308,726221,767874
365806,663696,727050,767928
365842,663168,726256,767498
373328,663782,729249,771905
366030,663024,727068,769044
366104,670742,729504,768813
366288,663366,728162,771238
365560,665430,725514,782112
365714,663422,728928,769628
366284,664738,729051,770602
366176,665210,743777,775045
366076,667082,728993,767426
365724,662960,727540,767997
366048,663264,729209,771971
365884,662722,730109,766342
365736,664120,728142,768603
366092,663492,729317,768671
394168,666604,727257,767813
365972,662666,732130,770552
366026,663182,729665,771078
366340,663282,730611,772532
366204,672440,733972,767582
365952,662980,731648,772381
366268,676712,727085,797438
365980,663774,730559,769369
366296,677282,726586,767055
365772,663318,729751,770272
366280,670052,725957,768089
366152,663800,728699,770152
365716,663158,731635,773592
365956,665184,727313,767339
366430,663452,730053,772409
366396,665174,725734,768394
365874,663516,729126,768712
365704,663238,726532,768455
366100,663702,728772,774976
366040,663742,739257,767911
366034,664318,729070,769968
366306,666446,728476,768870
365958,663756,727015,766698
366564,663474,726038,768171
365736,663390,726947,782582
366416,663352,726036,767017
366682,663374,728572,771778
366212,668452,725808,768345
366424,664110,726051,768772
365984,672568,728013,767213
366020,663612,734943,774888
365890,663472,728572,768656
366018,663710,726590,767311
365680,674616,727912,768032
372734,663950,731772,768889
366272,664582,731210,775656
365736,662840,727322,768377
365860,663202,725426,766140
367196,666374,726349,768869
366548,662822,729190,769866
365992,665484,729944,770076
366116,663784,727475,766936
366012,663486,727182,769231
366192,663292,731136,772896
365960,665312,729444,767707
365972,663880,727240,767215
365864,664528,726277,767776
366320,676968,730400,770523
366196,663466,732067,772888
366036,663204,729523,771455
366308,667948,730638,767556
365748,678624,729157,798665
366028,663402,726577,767096
366186,664136,744421,776189
366032,663458,729994,769169
365824,665288,728270,768236
365728,663412,727762,769004
366148,663308,726641,766735
366002,663338,725164,767894
365920,663378,726464,767541
365636,680396,731441,776190
366256,671878,729170,770251
366102,662880,727192,766655
365864,663082,732932,765880
366020,664694,727160,765867
366552,663732,725907,768079
365992,663890,726913,767144
365714,663488,726191,766660
365952,663850,730271,769759
366296,663788,724665,768335
365938,665214,726344,766401
366536,663286,726082,767970
366452,664518,727196,770652
365888,672196,730834,770651
366228,663066,725634,766977
365926,663402,726406,768219
365950,663330,730440,771038
365818,663354,726139,769023
366244,663140,725207,767435
365948,664682,735295,770547
365988,662948,741639,775457
365780,663580,726501,766869
365728,662762,725810,766538
366138,663652,731403,771787
366332,662992,728718,768284
366400,664016,729712,771366
366160,663536,729270,772048
366664,665720,727215,767848
366124,663594,726783,769893
365860,663172,726815,768548
365912,664112,730364,770573
365600,663092,725199,765223
366144,676846,728956,770464
366264,664216,743935,791112
366208,680068,727864,797357
365920,663940,732702,773278
367156,663506,734068,773950
366088,663762,729868,770944
366064,667156,733399,771081
366060,664122,726533,766096
370440,663144,724377,766554
365964,662876,725934,766714
365688,665554,731105,770051
365900,668028,731472,765953
365786,665738,727892,766585
366074,663094,724233,766305
366228,665874,738812,781117
366400,663856,724820,770053
365996,662516,726456,767288
365924,664256,733580,769066
365692,662766,726599,766585
365892,665696,729382,768910
365740,678000,728401,775588
365764,663044,729551,771363
365940,664196,728618,769758
365966,669416,726708,767349
365996,665452,727073,766892
394240,663314,728129,769538
370624,663526,730103,770627
365834,663190,726886,767878
365664,662464,725983,767360
365984,663230,730424,768188
366284,663554,726160,767332
365998,663712,729330,769443
365846,662708,729851,771211
366092,664810,725575,770553
365818,663924,740232,772720
365780,663664,730202,770662
365744,665500,728728,768334
366144,663362,729998,773337
365792,663258,726309,767574
365748,662776,726850,767090
365836,663654,727032,766936
365900,663140,725992,767578
365832,664046,727640,767319
366132,663924,729170,768238
366156,670130,727130,767978
365752,663792,727587,767128
365900,663232,727094,768652
365848,663698,727079,768141
366604,664384,729405,771266
366418,663384,728860,772125
365656,662756,724482,764754
365980,664746,725627,765974
366164,662774,728244,768736
366072,663348,730730,770399
366158,663876,726207,767561
366424,666516,726257,766672
365872,663324,729238,769885
366346,666736,726419,766964
365972,665426,729758,769834
365688,663000,731244,766857
365942,663518,727956,768192
366062,664122,741121,767706
365700,663142,726359,767178
366272,663154,727098,767816
369136,663862,725618,768316
365898,663978,727145,767097
366224,665460,729320,771977
365996,663510,729458,769543
365844,671498,732770,766429
366132,664044,727348,768270
366012,666104,730210,768815
366100,663614,725067,768733
365656,662864,725700,766243
366388,663770,732103,770782
365760,663188,727282,767340
365788,663280,729914,770270
366568,664192,730150,773460
365840,662660,728874,771650
365756,663460,729286,769734
366172,666864,728639,770069
365968,662864,726760,766773
366100,664350,726618,769902
366480,664220,725466,767008
366984,672046,727395,766371
366024,662848,728316,769416
365712,664218,729755,770321
366644,663520,727009,768587
365974,662984,729549,770449
365794,663150,727765,767454
365946,677264,727386,767690
366160,668158,728393,769427
365984,663464,731700,769626
365832,667970,729060,768135
365860,663414,727462,768057
366352,663654,729714,771226
366256,665216,726577,768112
365774,663408,725916,765608
372352,662794,726582,767428
366022,663832,727581,767404
365904,663220,728244,768973
365988,663592,727061,767370
365960,662408,725958,766468
366942,663354,733340,784633
365780,662364,734153,775237
365864,664428,729198,770604
365846,665466,727435,766444
365816,663674,726562,766637
366120,663820,731725,773540
369088,664642,727040,768749
365912,663782,728366,768819
365838,663416,726331,766158
365996,663420,730444,771010
366252,663574,727186,768053
365972,664458,727377,769073
366190,663614,726140,767749
393960,663538,725619,767747
366372,662410,728459,769631
366398,663452,728245,770902
366252,663004,726807,768124
366140,663588,737231,776861
365784,662586,728187,769086
366192,663836,732443,774962
365768,663196,725879,765819
365664,663034,727116,766499
366212,663298,728804,772148
365708,662996,728317,769679
366044,662842,728458,769103
365768,663154,725006,766176
365982,664124,727026,767456
365976,666834,728835,768874
365892,662802,730446,770721
365806,662970,726667,767535
366224,664416,732554,777101
365956,664884,727951,767996
366726,663200,729138,771478
366116,663280,726066,766948
366334,665240,731709,776021
366184,662744,727043,768455
365936,664072,730576,770173
366532,663854,726010,768624
365588,662840,726031,767502
365944,662666,728502,768708
365980,662942,726625,767521
366004,663520,727462,767667
365816,669232,733035,771648
365706,662664,726494,770670
366026,663246,728697,767081
365868,663468,726957,767067
366112,662736,725122,766779
366468,663296,726133,769076
365736,662774,726458,766414
366292,663790,725847,767900
366512,663164,724943,767090
366286,663694,728099,768641
365860,662990,729485,769661
366278,676778,724342,794140
366178,663954,729990,768576
366274,663428,725137,767574
366252,664074,728990,771561
365732,662808,726254,766317
365836,664596,728902,769203
365868,663422,727652,767924
366552,663602,726387,767727
365824,663996,727168,767653
365990,664398,727678,770340
366008,666302,728538,767939
365840,665888,728427,768460
365888,663386,730413,769861
365852,663532,745373,788877
365748,663362,730396,769796
367042,663208,729398,768336
366408,663744,724484,768127
365714,664620,725910,766671
366260,662876,727909,770705
365816,666156,728252,767419
366024,664148,730042,770087
366590,663510,728139,770634
365924,663972,729275,769244
366404,664590,734520,773342
365688,665840,730582,775940
365876,662784,724949,765475
365740,663334,725309,765347
365844,663060,725661,765753
366088,663122,726274,767762
366288,663168,728360,771681
365564,663656,725363,765235
373196,663662,727674,770126
365842,662876,726688,767249
366262,664030,730882,770939
365620,662994,728752,770165
366404,663860,726752,767007
372580,662580,725535,765862
365850,663254,726279,769148
365840,663718,727430,783694
365744,662342,728010,769851
372210,663508,731789,769213
366116,663138,724554,767487
366288,663312,726981,767963
366296,664526,728631,772133
366004,663990,728280,769558
365932,663174,727732,768759
365980,663892,726444,768987
366084,668138,740431,780059
366044,665836,735786,767225
365744,662854,726616,768795
366504,663162,730085,772530
365952,665760,726576,766366
366228,663076,725862,766470
365602,663280,724926,765045
365680,664396,725353,765439
365996,663862,729066,769723
365876,664114,727027,771673
366184,663736,726876,770703
366234,663846,732929,772034
366052,670014,756735,769487
365826,663124,726289,766775
365878,663096,726048,766742
365952,665040,731049,770768
365578,663072,725201,766786
366088,662952,731012,769605
366172,664808,727272,767560
365918,663676,725631,780943
365872,663350,725967,766113
366104,663872,728562,765942
365840,662906,726652,767894
365896,662904,725820,766433
366278,672710,733097,769094
366096,663868,726667,767006
365624,663198,731589,773609
366084,663050,725412,765986
366176,663332,732485,768272
366340,666576,729260,768919
366262,663528,728654,770390
365662,662574,730361,771054
365670,662732,725168,766091
366084,663438,725619,766723
366406,665090,725213,767475
366056,664092,731886,772667
366392,663406,727800,769953
365876,665972,727707,766663
367020,663454,727685,767336
365852,663872,729172,769397
365736,663180,727101,768410
366176,663830,729626,770111
366272,665054,727208,768989
366280,663304,726743,768523
370736,663072,734978,778431
365760,672178,725970,766949
365968,664296,729092,769399
366072,662940,726776,774135
365794,669524,728140,768822
365644,662940,727662,765299
366048,663288,725241,768590
366514,662860,727609,768469
366000,663294,742268,769808
366014,677278,726378,766295
365912,663850,728917,769481
366584,663482,725581,768789
372670,663456,730958,771967
365866,674498,728139,767733
366010,663528,726466,766023
366116,663654,724901,766158
365980,663720,727523,768653
366260,663568,727774,766929
365776,662736,726668,766727
373368,663398,725841,767504
366558,663056,727504,768806
366176,664580,730264,769781
366032,664736,729372,769500
365788,662732,727009,766522
366128,666462,727771,767736
366768,662920,726804,769162
366268,665782,727849,766501
366044,662940,730782,771604
366064,663062,726291,766353
366016,663234,726772,766821
365894,663858,728947,769170
366048,662962,728485,769968
366120,663150,723855,766545
365880,666460,726238,766739
365652,663258,724831,765496
366030,662674,725152,765384
366116,662418,726435,765972
365828,663502,724915,765681
366306,678388,725308,794976
365896,665150,727919,770087
366034,663834,730688,770801
366142,663638,725591,766970
366268,665482,727819,767426
366276,663692,726732,768270
365674,662766,726061,766736
365742,670122,726017,766405
372694,663722,729911,769204
366336,663526,728522,770907
366376,666172,727739,768299
366042,664636,727773,767478
366088,667914,743654,778404
365912,663404,730378,770522
366210,663388,727980,770343
365928,663978,726652,766639
365678,663188,738627,771914
372320,662752,725822,766719
365772,670664,728549,766624
366014,663280,727038,767606
366104,666016,730943,770943
366114,667030,732055,774523
365976,663302,725590,772089
366188,663876,728755,769965
365952,663422,728595,772669
366108,678098,724797,794106
394176,663210,731116,771337
366188,663412,724993,768354
365852,666776,735200,770212
365930,664032,728039,766640
365896,662716,726164,766289
365740,662634,726246,767728
366388,663100,728763,774049
365812,665472,726824,765684
365530,662600,728745,769607
365868,663140,726192,767381
365842,663550,728395,769294
365736,669776,728473,769934
366378,663830,727655,769183
365920,663246,727991,769227
366304,663818,728000,769925
366256,664036,742800,774339
365632,662720,728355,769224
365804,670736,726394,767692
365826,667636,728069,767896
365762,663882,727016,768101
366110,663190,726286,767126
366396,662914,729103,769533
366136,664916,727437,767331
365714,666578,729987,768867
369032,663922,726120,767701
365826,663284,726596,766880
372748,662910,725246,767384
365584,663906,728733,769071
366288,664064,730402,771222
365728,663680,726270,767368
365862,663026,726200,766789
366136,664062,726577,769911
366072,664406,726782,767663
366140,664362,735145,770422
365880,662754,726223,766561
365744,662772,727304,772267
366292,663538,729747,770440
366044,663528,728725,770163
365880,667566,732553,766685
366338,667296,728607,773767
366410,663556,728751,782987
366208,664286,729741,767768
365884,663228,727246,768015
394374,662856,729716,771336
373422,663444,726852,768730
365718,671898,726519,767298
366068,666326,730351,770030
365876,663116,727477,767848
365846,669658,725305,766596
365780,662824,726070,766661
366084,663804,727456,767401
365744,666766,730405,770012
366296,677870,725916,796156
365764,663414,727021,767022
370760,663010,725544,767643
365852,669628,728006,766995
366080,663402,725764,766564
366232,663404,726744,774305
365520,665574,726403,783754
365800,662868,726561,767939
366212,663208,729539,772112
366004,663466,729155,768258
365804,664024,728440,769460
366792,663756,729153,771436
369074,662742,726178,767894
365924,664686,730791,770341
365958,665162,728182,767480
365724,672016,734472,774120
365946,663248,729046,769590
366372,663524,729498,771172
366088,663480,726135,766568
366208,663594,728046,767989
367010,663156,728581,768421
372732,665558,732651,772928
365824,665512,735595,767875
365728,663190,726080,765372
366012,663412,729088,771509
365784,663470,727962,766054
365860,663480,729731,770067
365690,663426,726285,766984
366536,662934,728371,770003
366328,662620,726896,766301
366270,666394,727188,768442
365892,662888,726586,767408
366372,663472,728802,771688
365760,663092,730390,770974
365968,662874,728521,770224
365984,662980,731008,770130
365892,663214,726937,767082
365624,663172,726754,767009
365800,664516,730195,770351
365814,662760,728293,768883
365736,663064,727453,768269
365792,662770,726759,767239
366418,664326,729698,770341
366000,662828,731926,773040
365936,663116,726199,766348
366100,663188,725455,767487
365688,664244,725630,767356
366214,663038,725930,767531
366172,662936,729002,770947
365860,666068,726510,766395
365922,664080,726422,767291
365954,663130,727949,768811
366276,663502,727177,768906
366016,663106,729313,768590
365932,664008,727268,767560
366196,662810,742706,785894
372944,666086,730630,768904
366060,663340,730614,770756
365678,662590,724229,766273
365844,663734,731383,772216
365872,670832,737998,771380
366188,664874,726985,767400
365824,663170,726397,765530
365840,662666,726357,767553
365748,662690,727461,767839
366356,663612,727295,770105
365688,663212,731226,770603
365848,663626,729993,770265
365828,663848,726099,766581
365796,669590,754783,767346
366080,672636,755879,767398
365816,662690,729731,769279
366192,669162,726638,768561
365742,663108,724821,765151
365872,663228,727347,767654
365912,663142,734213,767563
365864,663808,728795,774793
366438,663342,725551,770974
365748,664116,730598,771230
372080,663932,726504,766752
365496,664844,726525,766375
365632,663372,727567,767224
366264,663562,725689,767210
365764,662888,726980,767530
365872,662374,724721,766304
365736,663406,728312,769284
366004,663766,729329,768397
366168,663616,726875,767863
372452,663150,729937,768508
366296,663778,726570,769036
366148,663896,727568,767809
372692,663864,732280,769929
367216,663516,730047,770199
366112,662880,726633,767639
365700,663466,729833,772537
365848,663356,728297,769564
365984,663434,728722,768676
366236,663066,727930,769806
366008,663726,729452,771026
366100,666282,730289,774024
365688,667366,731211,770042
365742,672326,725699,767130
365674,662868,727166,767982
366380,663322,737198,776999
365774,663206,725144,766084
366172,662754,733274,774285
366142,663644,731040,771028
370430,663552,728838,769765
372668,663734,732211,771958
365916,663510,728835,770535
366314,663796,728737,769263
365800,665024,729765,768975
365772,663646,727416,767726
365924,662792,725049,765882
366304,667126,726344,767060
366138,662848,724982,765663
365840,664266,729199,768641
373084,663134,730145,769189
366592,664118,725808,767334
366240,663178,730440,771341
366968,666258,724596,766628
365684,678148,730620,777240
365844,663290,729275,769855
365772,664890,727009,781436
366170,663716,725146,766486
365984,663100,725892,765740
365920,663352,729651,769263
365868,663598,730066,770388
366244,663600,728171,767152
365792,663218,731292,772200
365928,663322,733506,775728
366148,664198,730375,785329
366316,666462,725589,766375
366264,664728,729487,768337
365760,663258,725978,765499
366546,667908,733951,769237
366296,663866,727051,769121
366552,662876,726727,767450
365824,662964,729550,776212
365856,664444,727029,769374
366686,663220,728071,769618
365956,672358,730216,770791
366032,664140,728027,768529
365844,665920,728683,766588
365816,662524,726808,767519
365912,663742,729478,770929
366424,663274,728147,770524
366282,663438,731949,773373
366052,664626,739862,768813
366072,663444,740173,774106
366068,662884,727853,768586
365678,663642,726180,767001
368876,662824,726043,767947
366140,663728,726301,768214
366404,664830,726727,767047
366232,663562,726566,767005
366084,670270,729539,771151
365736,662642,727207,767697
366280,664500,726786,769104
366692,663928,730000,776186
366024,669138,734240,770818
366372,666770,729194,769871
365808,663854,725764,765953
365924,665964,729327,770290
366356,666230,729235,771354
366084,664182,727786,768534
394140,662748,727599,768478
366556,663232,726557,769404
365844,678048,729884,798361
366348,665724,730041,769013
366194,663524,727658,770022
365792,663260,727706,768636
370404,663404,729882,770784
365892,670084,733071,772195
365996,664124,726681,766921
366184,672384,736800,772719
365666,672510,729117,770287
365784,663608,730380,772149
365770,670732,730024,770829
366094,671480,728599,770094
366168,662908,729790,770426
365792,663172,725619,767501
365792,669380,726997,767903
366422,666016,731242,772715
366328,666520,729463,774891
365752,667512,732257,766765
365942,677840,727628,798195
366190,670072,726146,769325
366464,663136,724853,767300
365536,663232,728271,768188
366124,662502,729049,769150
365568,662692,725703,770602
366152,662594,728596,770812
365594,662784,729082,768827
365736,667564,727453,766473
366620,665856,729919,774594
366180,663936,729263,769771
365782,663266,750024,792100
366168,663880,726509,768843
366020,662616,725857,766764
365908,677900,728011,773778
365884,662790,726388,767028
366216,677674,728751,798306
366122,662752,726442,768027
366628,663902,731911,777278
365670,663298,728586,770358
366188,663870,728634,768812
366544,663766,732577,773557
366042,663726,724684,766070
366198,663402,724969,766123
366084,662704,727323,772495
366452,664268,727543,776514
366412,672638,735762,770480
365834,663020,725532,765466
366248,663586,726640,769079
365760,672086,728927,769452
365910,663116,726851,766546
365758,663370,727656,768964
366128,667868,733044,772111
365828,664550,727857,768582
366524,664766,726730,769229
366412,663484,747326,789047
393768,663312,731097,774555
372400,663696,727311,768076
366328,664628,727667,769152
365756,663688,728415,769321
365884,665528,728867,768391
366140,663234,725975,766398
366184,663130,723995,766185
366196,663102,723979,766164
366136,670824,726037,769231
365892,663820,727031,774747
373352,663364,726147,767987
366328,665630,737830,773180
366054,662890,730555,770157
366216,666258,726666,766260
365954,663956,726281,766510
366360,663396,726963,782093
366252,667988,733810,769942
366268,666428,748183,774676
365882,663306,726348,767016
365836,664176,728972,768075
369100,663578,729775,772493
366136,667306,727866,766388
366058,666176,727231,767100
366160,663670,726262,766321
365712,662958,726296,766925
365744,669896,726490,767472
366040,663110,728177,768961
365972,663410,730062,769716
365812,678400,729813,776573
366080,663404,726044,781306
366296,663642,727926,769456
365820,663716,729302,769985
365688,663198,739127,771944
365918,663688,726106,766868
365846,663628,727833,768477
365992,672192,727537,767811
365868,666050,729506,770767
366026,663584,728437,770462
366468,663914,725913,767009
366240,670784,728596,769013
366630,663410,731768,775402
366282,663856,725698,767632
365594,663548,725724,765964
365736,663196,730762,769737
365678,662806,730047,772699
366316,664236,725615,765923
393848,663302,732049,775004
365962,662500,728462,770016
366426,663512,726489,768630
365878,662590,731735,771939
372672,664712,732593,773423
365752,672180,730471,771018
370350,663240,726730,767136
365928,666378,731455,771941
365804,663308,727675,765899
365840,664692,728849,767226
366360,663382,726332,769054
365716,663480,728951,770121
366028,664048,726347,766252
366090,663306,729873,772056
365904,667620,731038,769682
365960,663200,726413,765940
366544,663286,725037,768058
366222,664160,726338,768949
366056,663028,728977,767743
365940,670124,755464,767607
366378,663926,726699,768474
366004,664560,729594,768302
366772,663488,726461,769693
365834,663598,744615,786429
365696,663014,726066,766340
365554,663424,729855,770144
365724,662726,727067,769324
365904,663990,731433,771384
370420,665442,728046,768052
365876,662644,728703,767279
366252,663404,728172,768934
366140,663928,725317,766532
366048,664586,730268,768853
366250,663740,726538,768720
366094,663894,728271,768922
365988,662442,728224,769103
365876,663648,729431,769374
365714,663626,725943,765795
365650,669242,724880,767830
365974,668482,731825,766717
365968,663474,725962,766542
366172,663260,728590,769879
365748,671970,725749,765774
366010,663110,724172,767114
366176,662764,726733,768545
365916,664868,726972,765717
365730,663154,729927,770057
366228,677380,727925,768764
366000,664180,728863,767185
366356,663276,729940,770278
365916,663456,726617,766476
365788,663114,726959,766488
366072,668134,731432,765799
367178,666814,727924,770813
366392,663856,727438,772736
366140,663500,726072,767223
365696,662582,726676,766946
367028,663082,727044,768301
365968,665066,726880,766774
370364,663440,726497,769249
365912,662592,730707,769686
366120,663464,727304,768003
365700,664186,727406,767189
365646,663316,727645,769152
366108,664392,729488,768621
372952,662772,730378,770014
366078,664390,729361,768287
366132,663736,733553,774219
366296,663618,726765,770388
366490,663454,727378,769762
366024,663128,730572,771044
366488,663260,726826,769221
365768,663054,726544,773425
372716,663914,728527,769213
366530,664076,727941,774702
366004,663196,727662,768563
365904,663286,725898,766173
365700,667518,733323,767259
371248,663892,728253,767265
372860,663300,730401,769670
365622,663496,727665,769155
366082,663118,728130,769484
365932,666928,731063,770424
365664,662524,724751,765404
366284,663106,727193,767802
366060,672856,756101,768731
366112,663616,727969,768959
366330,673596,736338,770309
366908,666086,725727,768043
365876,663038,729583,769362
366654,663390,730067,772699
366296,662784,727522,768418
365906,663880,726837,766809
366504,663608,727555,771291
366458,663782,730308,771894
366502,663458,725884,767415
366136,662972,725031,767706
365860,663410,732637,771216
367040,664468,728117,767824
366016,664228,727704,767105
365872,663234,726936,767326
366184,663704,729772,769050
366312,664544,726400,767853
366190,665560,725670,766793
365752,663842,726856,766066
365876,663020,726211,766820
365962,663700,730471,768949
365996,663584,744277,771877
365800,667706,732958,767204
366110,664296,733309,772801
365934,663606,725517,766210
365732,663774,727015,768266
366072,672220,733599,768410
366096,665090,729131,768623
365830,662724,729378,769397
365576,666262,727835,767027
366426,663356,743321,787666
365664,663486,730942,771500
365860,665976,728668,768555
366096,662744,725526,767952
366012,663046,730363,770326
366308,663404,725086,768539
365912,663190,726399,766312
365916,664170,726827,767578
365856,663666,726362,766692
365762,663214,727737,766581
365936,666020,730880,770622
365924,666304,727564,767694
365704,663338,725893,766559
366356,663112,728047,768367
365738,662576,727680,767275
365788,670048,727166,768731
372680,663472,734390,772796
366088,664044,725207,766402
365820,664330,729634,769715
365760,663620,732840,779401
365840,664664,727798,768467
366152,663724,729151,771411
366128,663628,725491,768141
365852,663380,728945,769792
365952,662712,726195,767472
365760,669632,728231,769408
366338,664156,726561,769340
365760,663114,725362,766421
365588,662464,724527,766362
365904,663026,728886,769313
365564,662894,726462,765775
366108,663918,729591,770984
366218,663914,729530,771170
365686,662868,728728,769272
365944,662878,728573,768852
366172,677884,725592,795068
365840,666804,727939,766641
366224,665688,726370,767865
366272,665560,726325,768145
369112,663416,725393,767373
365644,669416,725893,767405
366096,663216,727553,769686
365836,663198,728583,771676
366052,662944,726819,773237
365952,662512,728213,770812
366120,662994,727129,767463
365820,667198,732405,766688
366248,664464,728717,771116
365772,663508,727036,768256
366096,663122,741979,774789
365640,663202,727533,766432
366424,666878,727016,769264
365952,670586,726174,767251
372474,663298,736728,772604
366038,663562,726642,767907
366224,663504,726165,767813
365630,667094,726771,783127
366048,663406,727944,769122
366090,672996,732965,768501
365828,662686,729059,769654
365700,663022,725932,767242
365758,665392,727787,767551
365880,662744,729319,769581
365744,663354,725860,766433
366088,663798,726757,766813
366218,663278,726531,766921
365856,662952,726400,767357
365772,663318,738811,771062
365840,663398,726720,769002
366500,663196,725873,769454
365756,664254,730422,770807
365920,663890,727934,768502
365952,663980,726585,768426
366100,676936,726695,766714
365982,663724,726710,766778
366216,665570,727648,782918
365926,663774,728708,769329
365970,663430,728465,768293
365752,662864,727133,766656
369032,662634,728275,770322
366016,663218,735305,776929
366282,663466,726474,766613
366044,666178,730882,771141
365784,672294,725930,766552
394496,662930,728364,769303
365846,663622,726953,766379
365670,669800,727177,767645
366008,663874,729169,769778
365916,663584,727473,767839
366392,665570,728649,771280
366272,664184,731028,775894
366948,666448,729348,772301
365744,665564,745575,785728
366256,663356,727658,771379
366160,664390,730075,771180
367066,665672,762771,808302
365828,662818,728347,770338
366124,663762,726743,768377
365748,663468,730092,771640
365786,662998,726278,766589
365976,665604,729570,770331
366100,663274,727849,773768
366436,664014,727209,766848
366112,663044,725311,765570
366144,662508,725318,765975
366068,663080,725765,766344
365812,663492,726808,765950
366464,663144,724503,766975
365960,663096,728946,770554
366030,663818,726342,766764
365852,662662,727083,767552
365944,663548,727418,768757
367036,663296,728442,769176
365792,663950,727647,773561
366890,663276,726600,767864
366096,664008,730459,773050
365554,663164,730156,770197
366004,662710,727738,768296
365652,662872,729951,772536
366120,664922,729192,771357
365964,664258,730832,769619
366038,664050,726893,767797
366682,663682,725486,772241
366152,663638,725699,768249
366102,662664,728964,770049
366154,670522,728549,767369
366206,663096,728917,770270
365964,662854,728366,768287
366464,664156,726055,768279
366030,663076,727342,767474
365768,664078,727502,782645
366434,663820,726584,782438
366070,668294,737413,771452
369108,663668,726728,767650
366284,663272,729137,770150
366060,663070,726313,767091
366052,662940,727295,768179
366028,663406,727072,767858
372046,665484,726947,767998
365998,665806,728387,767834
366802,663572,727745,777007
366016,663622,727307,768883
366060,663466,726209,769193
366010,663350,727720,768463
366038,663662,727950,768158
366234,663220,726471,767353
366232,664358,728432,769971
365902,665938,728773,766496
365688,662806,726589,767191
365860,663418,729828,776027
366048,663186,728082,769259
365970,665816,729627,768365
365788,663736,729293,769933
365912,667280,728252,765620
366012,663376,726446,766273
367032,663156,730087,770043
367068,666806,724889,767533
365912,667364,727989,766452
368958,663328,727118,767809
373456,663882,726971,768634
366204,666104,735955,769063
365708,663952,728205,768740
366268,664860,726790,768301
373308,664870,729005,771710
366300,666324,727581,767990
366564,668044,731618,768482
365888,663488,727217,766129
365810,665032,726354,765527
365848,664136,725827,765981
365738,662590,724925,765479
365672,662592,725566,766062
365840,665610,727616,767508
366206,663194,727057,768814
365980,664108,727697,768259
365888,663000,724673,765322
366298,666710,744141,774441
365876,662830,725867,765361
365924,663106,725071,766245
366316,663636,724377,767317
365852,670380,726988,768275
365682,662624,731246,771279
366332,665346,724579,766991
365812,669688,729043,768015
366082,662858,727547,767558
366220,664272,728057,769022
373068,663272,729875,769592
366160,663308,738422,779707
366014,667412,739593,773097
366300,665572,726734,767674
366002,663910,727665,768130
366246,663338,731719,773021
366100,664806,729496,766591
366564,664236,725046,767440
366560,664938,726045,768025
365904,667886,732768,766284
366016,663412,726691,766937
365864,662942,727990,770779
365944,663022,725562,766342
365958,663160,725040,767352
366124,663256,725679,767030
365844,665994,731082,769920
365968,663238,724872,765956
365958,663656,726618,766863
372788,663006,729964,769378
366394,664412,731705,777476
365888,663740,726085,766767
365820,663964,729532,769769
365860,662678,726726,767798
366190,664554,726940,768639
365996,662940,729393,770174
365752,663144,737646,771230
365864,666296,729986,775674
366528,665792,747481,777930
365748,663160,724835,765839
365860,663370,729375,769209
366172,663676,727193,768689
365712,663018,724658,765637
366224,663604,727338,769561
366048,662968,726230,767188
365804,677876,726663,772801
372400,662996,727278,767618
365930,663908,731196,770722
366206,663864,735245,770181
365888,662858,731284,772532
366100,662854,726423,768667
366020,665700,727772,767257
365724,663188,727306,768209
366904,666308,727671,770781
365702,663008,729161,774292
366178,663212,725456,765737
366064,667606,731659,773314
365884,663758,726486,767520
371838,665204,726827,769463
365722,663460,730735,770756
365790,663722,727152,769670
366154,662918,726519,768308
365770,664950,730930,771500
365984,663198,725844,766768
365880,663700,727588,767010
366238,663280,726445,766835
366910,666754,726166,767921
365880,663270,726035,765816
365752,665434,726241,766041
366328,664038,729923,770516
371212,663198,727524,767366
366240,663616,726591,769087
365948,663592,730599,771935
365760,663580,724618,770948
366030,677790,727272,773902
365834,662912,726836,766602
366198,664196,727318,768302
366820,665804,731838,776349
366076,663006,725724,767841
366046,664008,743389,785419
366820,663348,726142,768798
365912,663648,726180,772467
372838,663288,729812,770204
366116,663550,727385,769755
366084,662922,725942,768469
366020,663352,726366,767736
372766,663268,729244,771035
365572,662778,729050,769236
365572,666072,727577,765372
366268,663262,724787,767152
372676,663330,726835,766639
369144,663150,725814,767256
366276,663690,725377,767236
365758,663812,726885,768636
365768,672916,728760,768677
366036,663536,728136,768655
365644,662974,726958,767451
366068,663880,727507,767971
366260,664126,725695,768590
366154,663806,725791,769161
365762,662558,728770,769470
365788,662330,728224,769999
366088,663800,728317,768113
365866,662914,727560,768389
365640,662316,725639,766533
