gen_a,keypair,encaps,decaps
105194,346454,401518,438678
105132,341924,401078,441800
105028,342308,397789,438422
105066,342856,398162,438314
105076,341832,399466,440590
105156,342314,407406,448584
104764,342314,398140,439539
105070,342642,403151,444397
105244,342166,398558,438552
105124,344550,401742,440471
105018,342710,397976,438505
105146,345384,405330,444323
105088,341920,397755,438110
105050,342512,399241,439505
105136,344044,399760,440027
105180,343092,402319,443314
105432,341610,398300,438333
104984,341756,397583,437230
105070,341976,399669,439921
104990,341720,397665,438485
105574,344322,398234,438075
105280,342220,400117,440977
104876,342530,397265,437728
104892,344634,401726,440350
105260,342130,401176,440284
105142,342254,398817,438161
105030,342316,398614,438333
105292,342662,397777,438184
104980,341826,402684,442695
104778,341976,397536,438250
104988,342486,399512,439877
104978,345332,399962,437848
104968,342332,402009,442296
105146,344518,399003,438246
105006,342130,399236,439265
105044,343230,403395,443166
104930,342116,401753,442542
105102,342632,398233,437682
105136,342372,398313,438421
104836,345392,401502,441492
104966,343074,406518,446411
104736,342216,397374,437899
105224,341964,399584,440100
105036,342026,400005,438954
104962,342032,399683,440174
105368,342376,399271,437943
104994,341752,397862,438577
104976,341784,398087,437885
105284,342280,400237,440295
104932,342034,401522,441985
105060,341728,396892,437851
105164,341704,397185,437963
105164,341862,402063,442029
104848,342130,400377,442193
104956,342182,399762,439396
104700,341826,397958,438429
105084,341906,398873,437974
105176,342008,400999,441915
104898,342166,396930,437450
104958,342070,397890,437555
104736,342348,397662,438939
104876,342640,401388,442702
105108,342492,398558,439163
105112,341814,398672,438191
105152,342114,403601,443904
104748,341798,397389,437840
104952,342278,397430,437357
105096,341956,399821,440352
104938,342196,400284,439773
105268,344096,402017,442838
105082,341962,402124,443089
105014,341952,397959,437611
105160,342402,398850,438246
105158,342056,401134,443134
104874,342448,401807,442045
105108,342452,399477,440588
105100,343074,398089,437914
104960,343436,401536,441180
104958,341820,398352,437415
104962,342080,397494,437809
104972,342378,398489,438067
104808,342028,398064,439064
104988,342754,398158,437838
104962,344450,402147,441529
104948,344316,398479,436998
105128,341624,397442,437313
105110,342322,400131,440791
105128,341922,397088,436918
104912,344006,404507,445556
105064,342326,398217,437943
105196,341976,399379,439223
105028,342734,399174,437998
105012,342306,397982,437507
105292,342268,402278,443213
105014,341864,398510,438367
104940,342180,401651,441832
105030,344814,400806,440321
105370,341986,397462,437829
105116,342078,398768,438921
104752,342136,398072,437640
105188,342432,397422,437168
105078,342118,399911,439279
105104,341762,398771,437639
104980,341732,401581,441710
104958,342318,400315,440560
104992,342744,397732,437671
105260,342008,399360,439050
104954,342368,399149,438953
105004,343370,398684,438425
104996,341944,401620,441783
105396,342540,399699,439337
105028,342368,398356,437927
105054,343164,398366,439347
105380,341774,397803,438596
105156,348968,398677,439393
104956,342322,398800,439491
105154,341754,400051,440906
104914,342344,403034,445044
105296,342452,398985,439797
105354,341974,400365,441322
104896,342064,398098,438140
104844,342796,398192,438866
104980,342248,401427,443324
104848,342408,398597,438586
105084,344862,403353,442510
105214,342318,401555,442453
104908,342104,401481,441357
104932,342550,399108,438350
105064,342368,401931,442569
104960,341948,398483,438423
105206,342370,400985,442084
104992,341912,400338,440604
105096,345092,400092,440131
105160,341986,401686,441436
105236,345080,404565,442434
104824,342560,400216,440479
105020,342108,398772,437899
104864,343540,398029,438397
105112,344542,399134,439215
105086,342246,399471,437901
105218,342504,402154,442548
105000,342986,399846,439451
105120,342648,398790,439057
105038,342432,401492,441668
105028,342194,400442,439138
105104,342526,401927,442984
105398,342284,398937,439425
105076,341972,401923,442151
104980,342398,397113,437426
105132,342002,398894,439253
105538,342884,397482,437469
105020,342220,397138,437711
105084,344152,398778,437552
105138,342070,397170,437581
104986,341908,397478,438421
105166,342444,398098,438262
105036,341818,401569,441037
104960,342288,400476,441335
105026,342082,414813,457048
105002,342134,397584,438498
105200,341706,399809,440394
105122,341884,397262,439606
105088,342216,403984,445188
105264,341970,401689,442463
105028,342128,397311,437244
104944,342816,397668,437955
104772,342092,397284,438397
105028,342270,401009,440965
105282,341794,401774,442420
105278,342768,434092,473197
105034,341988,400999,441429
105144,342298,397352,437903
104968,345160,404978,444677
105082,342068,400918,440980
105092,342060,399245,439818
105138,342758,397996,437735
105080,341960,401173,441423
106476,348398,402935,440735
105116,343470,398998,438953
105086,345864,399885,437793
105010,342016,403716,444127
105020,342092,398107,438431
105340,342014,400965,441897
104656,342146,397230,437650
104932,342216,397538,437227
104912,342236,398363,437850
105132,342304,398957,439617
106020,344802,401080,441010
104952,341806,397939,438523
105084,346296,400010,438225
104902,342026,400371,440957
104832,342596,399728,440438
105164,342016,399719,439077
105040,342492,397795,437850
105000,342218,399101,439141
104788,342612,401488,441547
105160,341452,397117,438359
104772,341828,397514,438688
104890,341904,397771,438708
105224,342672,401767,441038
105718,342008,401993,441529
104958,343294,397921,437800
105104,343084,397482,436484
105000,342244,397806,438713
105032,341942,397839,438084
105098,342096,399507,439608
105208,342208,398949,439294
105116,341890,402395,442409
104756,341962,397338,438180
104988,342792,397903,438179
105218,342778,401354,441679
105096,342100,398386,438144
105304,342066,401228,442382
105060,341818,399936,440300
105068,341884,398829,438566
105004,342146,398786,439365
104974,341770,398000,437584
105136,342506,400541,440785
105060,341952,397619,438359
105034,342024,400926,441612
104872,341684,396630,437283
104884,341922,401337,442315
105120,342050,398952,438798
105210,342032,398191,438135
104804,341984,401885,443193
105264,342018,398164,437836
105120,342148,399235,438786
105212,341910,397213,437761
105078,342128,397282,437265
104952,341908,397200,437362
105096,341642,398668,437479
104914,342332,404935,445521
105030,342024,398459,437944
105098,342136,402224,442145
105018,342332,397554,438269
105156,342388,398462,437984
104864,341748,398369,438078
105370,342184,397105,437127
105124,342072,398976,439881
104962,342426,397647,437731
105016,341874,401052,441074
105112,342580,401222,441599
105022,341982,400627,441174
104944,344244,398330,437541
105106,342184,399359,439686
105028,342576,400954,440956
105066,342006,398067,437865
104938,341898,398019,437683
105058,342910,397939,438006
104896,341924,397136,437763
104740,342270,396854,437343
105276,342032,400046,441007
105084,345824,401061,440112
105188,342194,401454,442103
104984,343032,397946,437448
105204,342346,400718,440029
104940,341950,400131,439896
104790,341802,399919,440540
105072,342196,400860,440793
104832,343422,401552,442227
105180,342276,398890,439785
105076,342206,398627,438597
105084,342090,403624,443791
105152,341950,401960,443172
104972,341874,398395,437853
105028,342446,401739,442363
105060,342642,417893,460966
105180,341962,398770,438698
105014,343512,401465,441830
105172,342448,399639,439757
105114,343388,401094,441434
105164,342062,400566,440659
104996,342326,398241,438545
105228,342552,398166,438125
105072,342542,398585,438615
105186,344996,399274,438979
105028,344508,402755,441383
105076,341884,397645,437638
105052,341652,396722,436846
104990,341954,398674,437855
105048,341890,400275,440388
104904,341782,397467,437140
104840,342240,397624,437856
104688,342576,400584,441202
104982,341970,398116,438798
105142,342158,403508,443797
104912,342056,399065,438464
104996,345502,402812,442193
104854,341938,398392,439354
104852,342224,402686,443510
104942,342916,397726,439836
105140,342370,402378,441511
105056,342136,398378,438953
105068,342154,398832,439356
105172,342128,403743,444684
105130,341572,399195,439582
105158,342376,403046,442391
105152,342918,398509,439082
105006,342366,399547,439630
105016,341958,401192,441811
104974,341902,399983,439682
105056,341796,397490,436882
104966,341890,398991,440797
104960,342092,401062,441664
104996,341806,400836,441450
105214,342142,398286,438419
104916,342242,397780,438565
104952,346980,401091,442113
105256,342348,397208,437647
105120,341972,398752,439910
105740,342428,398679,437262
105070,342060,398028,437907
105152,342296,401827,441434
104920,341680,397016,437202
105200,342086,399317,440207
104796,342336,401503,441580
105124,342280,398471,438169
105264,342166,398908,438236
104982,342172,398358,439096
105150,344472,400077,440043
105104,342354,400156,442058
105008,342082,397665,438185
104856,343508,400310,440564
105036,342042,398725,438012
105056,342374,400322,441030
105186,342760,403434,442922
105280,341956,402755,443371
105040,342002,400038,440231
105142,341968,397986,438913
105154,345164,400496,439518
105024,341928,399133,439045
104844,342880,398182,438162
104834,342352,398368,439181
105008,341732,400981,441709
105078,342042,404698,445781
105064,342700,398372,438619
104848,342120,400098,439707
105210,342486,398093,437812
104994,341894,398781,439102
104964,342272,402104,442707
105046,341936,398376,438292
105188,341610,401221,441417
104996,342032,397559,438067
105040,341940,402045,441508
105132,341722,397048,437966
105084,342010,397316,438107
105208,342020,397412,437324
104856,344788,399265,439326
105310,342268,398465,439392
105038,342470,398161,438107
105040,342190,402132,442330
104840,342698,396996,437855
104968,341558,397790,438003
104760,341922,397789,437981
105074,343048,401683,441706
105140,341794,400645,440145
104968,342248,399110,438219
105096,341882,398807,438031
104728,342242,403128,444470
105088,342242,397525,438528
105000,344460,401798,438285
105012,342296,417424,459018
104720,341786,400034,440100
105064,345232,402506,441753
105002,342618,398431,437942
105246,341992,398391,437717
105198,342322,398059,438559
105004,341856,397687,437619
105004,343446,399745,438268
105092,341904,398759,438691
105030,342368,398606,438037
105172,341852,398035,437872
104916,342588,397652,438158
105310,342334,402806,443870
105060,342238,398194,438067
105548,342600,402320,442616
105178,344296,400054,438915
104696,342542,400729,440036
105320,342356,402628,443545
105128,341948,398799,438176
105088,342296,399510,438342
105148,342084,401240,441552
105362,342692,397312,437763
104942,342132,397588,437654
105132,342384,400960,441078
105138,342344,398583,438501
105100,342812,399441,439913
104772,341950,401341,441378
105032,342356,398634,438798
105064,345338,399377,438397
105092,342428,399328,438246
104960,342218,398804,438700
104958,342270,399228,439950
105048,345100,402993,442112
105190,342260,399448,439947
104830,342070,400749,441624
105190,341574,398760,439137
104858,342416,397500,437839
104952,341890,398411,438451
105096,341776,398454,438005
105060,344714,402912,442082
105102,342024,398595,437527
105046,342062,401139,442467
105162,342016,398021,438590
104952,343168,398292,438621
104980,342032,398962,439807
105548,342408,398393,437505
104896,341900,397483,437874
105364,342374,398389,439722
105094,342148,398250,438510
105012,342232,401527,443255
105056,342376,399957,439673
105208,342928,402309,442505
105340,341816,397736,437667
104972,341816,397474,438146
105028,342312,397708,438985
105260,342154,397714,439172
105070,342318,401630,442207
105048,341664,399228,439405
104860,342366,400520,440799
104894,342172,398305,437751
105004,343346,398480,439187
105136,342000,401109,440572
104806,342748,399318,439297
105124,342128,399281,439093
105050,341666,401595,441562
105084,342024,400137,440135
105142,343440,400695,441381
104910,342610,399624,439426
105016,341958,400600,441388
105088,341946,396985,437109
105294,342120,405002,446786
104932,342080,398857,438543
105120,341828,402748,442947
105102,344082,398931,438572
105022,342556,397506,437600
105276,341970,397437,437579
105028,341918,400542,440498
105044,341822,399025,439341
105210,341960,403173,442539
104980,342400,399251,440732
105032,342124,398392,438432
105104,342256,398019,438958
105024,341824,399100,438717
105198,342344,401578,441556
105292,342366,399882,441729
105120,346154,399335,438496
104988,342582,398143,438660
105334,343152,399407,438260
105380,342042,397661,438879
104946,342988,397506,438659
105104,342578,397358,437892
105108,342156,400981,440293
104894,342058,397990,438974
105164,342340,420002,462573
104996,342090,400206,439496
105132,342078,401076,441503
104914,342642,398573,439200
105128,342686,401459,442362
104992,341994,398391,437645
105108,341944,400132,440296
105482,342666,398144,437444
105130,345370,399095,438996
104836,342150,397457,438085
105348,342376,398507,439019
105052,342208,401002,441535
105056,342320,400538,439569
105176,342062,398591,438967
104880,342850,403559,444396
104980,342964,397191,437535
105228,341996,398494,438395
105080,342438,400343,440667
105144,341750,402628,442804
104990,342176,397414,437576
104932,341982,398666,439211
104894,342028,397969,437478
105112,342046,398609,438430
105068,342690,410251,451912
105368,342500,399257,439194
105136,343404,400248,440898
105476,342202,404788,445076
105156,342446,398890,438550
104936,342346,397908,438473
105094,342276,397599,437840
105196,342234,398423,438492
104978,341780,399133,440940
105192,341994,398269,438285
104724,341978,399785,439855
104924,343170,398184,439247
104766,341894,405522,446514
105044,342184,397826,439076
105366,342296,402121,442638
104956,342864,398877,438367
104886,341928,397241,437709
105068,342200,398057,437737
105136,341914,400838,441350
104992,342198,398245,439132
104792,342022,398315,438828
105096,341996,400919,439882
105058,342040,407798,449061
105026,342094,400107,440634
104888,341992,401818,442745
104980,342374,400987,441731
104972,342356,398137,437732
104990,342090,398360,438057
105352,342212,397794,438410
105092,343278,397270,437299
105368,343278,398173,438423
104940,345236,399161,437887
105300,342132,398437,438133
105028,343244,397958,438472
105252,342156,402276,442584
105000,342858,397307,437019
105152,342206,399098,438998
105104,342370,400174,440903
105072,342008,397901,437611
104976,341944,397402,438276
105190,342324,398569,438362
105078,345252,400504,439672
105042,342468,402796,442400
104816,341886,400516,441685
105020,342054,398414,437863
105032,342230,400505,440999
104932,342428,397465,438232
104864,342148,397329,439297
104884,343152,399877,439315
105156,342202,400345,440643
104954,342008,401620,442205
104976,342274,397349,437537
105024,342236,397411,437703
105108,342260,398658,437950
105020,342254,398753,438611
104956,342514,402716,443254
104940,345290,401897,440348
105388,342234,398469,438620
104838,342684,398771,438122
105162,343350,403872,443866
105200,343132,397835,436920
104960,342720,397233,437648
105072,341960,403587,444454
105190,342026,397666,437670
104924,342156,397429,438123
105036,342334,401230,441618
105040,341680,397203,437902
105108,342020,404765,445293
105226,341904,406630,447331
105100,341908,397666,437702
105228,342150,398254,438201
104972,343162,401282,442006
104816,341844,399934,440271
104856,342778,400325,440081
105010,342654,400811,442129
105140,342166,398817,438190
105100,342062,398060,438265
104932,341836,397910,437553
104996,342194,398524,438441
105184,342560,400964,441594
105038,342178,400531,441971
104996,341792,401469,441680
104940,342078,397761,438584
105204,342606,397724,437881
105134,342720,397373,438228
105302,341788,399589,439065
104960,342946,403169,443111
105164,342258,398390,438112
105176,344556,399409,438221
104836,342784,398481,439748
105230,342286,400283,440841
105118,342568,402441,443497
105416,341928,397219,437824
105056,342320,397393,437184
105076,341836,404287,445075
104760,342036,400707,441269
105170,342264,398146,438070
105170,343016,398213,438388
105052,344396,402805,443976
105124,341874,401132,441883
105190,341942,399755,439997
105200,342072,401442,441518
105022,342314,397275,437677
105152,342098,399953,441085
105176,342068,398979,439874
104988,341978,397942,438511
105120,342188,401467,442111
104826,341846,400199,440872
105016,345348,401642,441143
105180,342668,398196,438166
105100,341964,401392,442162
105040,342316,398709,438840
105116,342748,402590,442366
105184,342142,403658,443144
105594,342372,398528,438292
104728,341788,398539,439032
105168,342256,402863,442255
105220,342604,398094,437723
104916,342996,402587,440770
105160,342130,398103,438421
105010,343220,400525,438336
105090,342228,398571,439199
105052,342334,397588,438099
105186,342818,398444,437979
105260,342074,397803,439328
105020,342166,401644,441968
105056,341820,399908,440529
105002,342288,402596,442670
104908,342138,399165,439324
104952,342512,402075,443064
104932,342546,399118,439088
104882,342074,399797,439859
104888,342044,400893,440691
104980,342240,398774,438637
104998,342532,397844,438109
106196,342336,400567,440581
104920,342038,397658,437464
104972,342114,397783,438653
105108,343076,401915,443617
105186,342018,400343,440317
105324,344700,399036,439121
105020,342250,400012,440668
104924,342872,398281,437974
104980,342148,399056,438575
104748,342190,398614,439432
105038,342534,397751,438089
105300,341776,397269,437176
105174,342368,397169,437587
105308,344974,398992,438078
104852,342612,398598,438673
104932,342978,399445,439927
105060,342332,400130,441619
104992,344982,399948,438690
105042,342728,398132,438325
105080,342052,401460,441901
105140,344882,400308,441036
105074,342064,400065,440201
105172,342218,397550,437771
105136,341828,397414,437868
104820,342580,400562,441252
105272,342126,398663,438291
105234,342044,399017,439556
104890,341998,397745,438251
105072,341868,398405,437984
104996,341958,400898,441905
105456,345282,401093,440465
104836,342306,400576,439943
105004,342170,400640,441208
105116,342138,397533,437929
104944,341968,397678,437812
104892,342104,398025,438111
104780,342366,397802,437992
104998,343034,401320,441917
104832,342416,397231,437318
105156,342266,398359,439137
104780,342010,399454,439034
105136,341652,397588,438051
105276,342042,398605,439896
105022,345468,416469,456676
105424,342116,398469,437786
105118,341938,397792,438145
104844,342932,401316,442360
105132,342974,400113,441367
105024,344598,399037,439012
105032,346972,400861,437717
104824,343186,400902,439479
105844,342038,398687,438291
104850,342738,397933,438476
105136,342626,398066,439029
104936,341892,398768,438662
105010,341916,398108,437506
104930,342568,399799,440129
105144,342112,401732,442508
105152,341872,399914,440039
105038,342576,398782,438413
105248,342198,397416,437945
105180,342664,397242,437887
105104,342526,400624,441406
104954,342122,397976,438021
105092,342460,397917,438289
105016,342042,398282,439109
104932,342372,397926,438731
105164,342610,401536,442003
105090,342320,398125,438822
105326,348118,404522,443653
105026,342464,399222,439249
104956,342298,405352,446434
105164,342342,397454,437380
105220,342044,409185,450918
104748,341762,397240,437361
105208,341802,397957,438711
104764,341704,397427,437075
104832,342478,399254,441415
105038,341758,398776,439082
105158,342078,398019,438676
104950,341918,400357,440676
105024,342170,399218,438899
104988,342622,398221,437559
104944,341868,401942,441891
105112,342096,399367,438281
105086,342716,401792,442577
105420,345396,398995,438169
105082,341888,399915,440380
105044,342760,397233,437681
105028,342232,397868,438453
104940,341626,397347,437513
105464,342546,397759,439182
105000,342428,397544,437703
105140,341830,397599,437633
105264,342122,399857,439489
105152,342156,397711,437468
105068,342628,398181,438071
105044,342592,397897,438076
105108,341924,397923,438741
105170,345212,402844,441233
104980,341916,399208,439259
105346,342006,398111,438185
104916,341954,402468,442682
105856,344250,402906,442119
105012,341946,398181,438622
105332,345542,403844,443650
104732,342926,397445,437353
105124,342238,399168,440368
104776,342082,397718,438334
105032,342308,397715,438337
105168,342048,398791,438624
104996,342318,398022,438005
105004,342436,398010,437552
104716,342242,398125,438254
104972,342444,398114,438073
105056,342088,399402,439642
106152,345002,403509,442744
105080,342544,399526,440910
105088,342048,401128,441705
104852,342332,398371,438608
105178,342152,400258,439590
105044,342198,397765,438114
105164,341990,401126,441271
105088,342160,397338,437425
104990,341804,404753,445165
105156,342388,401007,441136
104848,341926,398149,438332
105004,343916,398022,437268
104988,341950,398347,439143
105130,342038,401200,441767
104950,342564,398419,438835
104894,342364,400266,439701
104980,342246,398745,439917
105036,342840,401851,442509
105462,342308,400744,440044
105116,342920,400244,441659
105214,342558,397838,438910
105476,342340,397805,438710
105036,342762,401309,441993
105244,341984,413391,455134
104800,342088,398440,438322
105144,342306,398034,437579
105092,342278,401831,441295
104794,342676,399647,440229
104842,342758,401514,441904
105080,342362,401376,441582
104908,342436,397384,438550
105326,342380,403010,442476
104948,342114,398676,438069
105034,342936,397623,437869
105126,342078,398026,438249
104940,342692,397707,437722
104892,342046,398225,437348
104712,341942,397126,437615
104840,341934,398743,438347
104884,342074,400646,441187
105324,341752,400579,441557
105008,342102,397553,437786
105264,342606,400139,440456
105078,345366,402411,440969
104998,341882,400248,440687
105032,344194,398024,438672
105076,341844,400829,441738
105040,342232,398725,439047
105008,342086,403695,443477
105060,342208,398384,438632
105086,342090,399122,439596
105148,341962,399381,440140
105512,342512,404981,445868
105078,342090,397805,437752
105004,342742,401301,441549
104988,346192,402906,440902
104988,341912,400600,440043
105108,342080,400649,442545
105006,341978,400982,442264
105138,342402,403619,444179
104934,341802,399512,439779
105004,342086,398148,438442
104862,342868,399357,440000
105104,341880,397797,437977
105106,342002,400047,438760
104966,342034,398109,438339
105076,342742,398281,437828
105160,341836,397275,438380
104784,341914,398887,439303
105260,342222,401313,441231
104888,341882,398572,438943
104844,344196,400825,440271
105228,342074,398212,438312
105060,342004,397886,438409
105096,343500,401611,441708
105168,342288,402243,442710
104804,341960,397860,437654
105218,341980,397503,437637
104998,341682,397863,438440
104980,343292,400775,441434
104984,342336,401194,441369
104912,342116,398910,438184
105004,342082,399654,438349
105154,344480,399271,437923
105324,342954,402305,443213
105664,342434,397671,437955
104826,342480,400761,440345
104920,342086,398638,438278
105128,341978,401690,441508
104634,341728,398797,438349
105184,342062,403377,443365
104866,341880,397531,437784
105094,341766,397267,437754
104968,342070,398887,438830
104996,342320,397950,437835
104836,343036,401613,441674
105052,343662,400474,440826
105122,343870,401655,441231
104920,342606,400552,440211
104920,342064,398132,437806
105234,342094,404118,445259
105214,342908,397910,438102
105338,342840,401393,441432
105006,341786,397741,437687
104952,342672,400547,440756
106132,341992,399974,440204
104746,342438,397305,437533
105040,342906,398533,438583
105004,341868,398509,438106
105104,342260,400240,439778
105086,342290,398183,438988
105184,345036,399936,438425
105380,343098,397746,438590
105116,342948,398223,438577
105206,343398,400777,441053
104860,341924,398732,438064
105120,342144,401728,442309
104984,342684,397696,437683
105548,342358,397465,437962
105188,341900,406917,448350
105070,341684,399808,440757
105134,342486,400325,440913
104920,344294,400690,439198
104808,342218,396881,437417
105118,341938,397591,437458
105310,342068,398379,438014
104876,342216,397977,438303
105338,345270,402702,442016
105012,342242,397798,437706
104936,342378,400812,441132
105146,342080,397458,438654
104732,341954,398459,437770
105148,342002,400026,441481
105144,344276,400428,439373
104968,341808,397578,438394
104852,342940,397862,438684
104852,341886,397316,438474
104864,342068,397745,437918
104684,345136,398053,438231
104956,345002,398010,437892
105008,344214,401344,440874
105188,345042,402526,441549
104930,342980,397654,437673
105044,341920,401503,442092
105140,342088,397734,437755
105020,342132,397595,437466
105202,342310,398780,439279
105080,342132,397174,438056
105198,342054,397347,437622
104986,342682,399654,440673
104992,342094,397554,437911
105222,342420,399399,438210
104996,341774,397774,437634
104972,342352,397955,438093
104860,342120,400033,441014
105208,342202,397360,437839
104904,342424,398168,438376
104882,344100,398785,438458
105064,341856,399733,439904
104784,342648,398697,438626
104876,341994,398042,437868
105056,342586,397808,437832
105124,342642,401231,441744
105482,342594,397535,437671
104788,342000,397725,437868
105140,341930,398757,437852
105160,346334,400233,439219
104932,342586,403016,443584
105524,343656,399075,439652
104852,342404,398637,438774
105068,342432,399757,440315
105152,341970,400577,441173
105476,342276,401805,441521
105100,341892,401004,440514
105256,342226,397862,438047
104772,342734,399132,439998
105172,342444,401663,441772
104780,346108,398635,438625
105122,342060,398206,438375
105122,342716,403505,443542
105200,342408,397168,437859
104776,341928,399276,440263
105244,344958,399406,438964
105208,342204,400834,441332
105138,342110,398450,438177
105140,342078,398134,437918
105056,342532,398951,438774
105108,341844,401382,441843
105116,341956,401786,440863
105154,341972,398618,440112
105048,342816,401433,441140
105168,342594,399677,439044
105100,342380,398930,438145
104972,342186,397815,437815
105046,341964,401858,442558
104944,342192,405540,447126
105028,345362,401759,440712
105182,342004,402028,441805
104868,342010,397140,438737
105044,341852,397690,437657
105084,344714,399376,438637
105400,342684,398106,438868
105064,342566,399557,440722
105020,342128,399628,440738
105452,342062,401054,441793
104992,342296,410341,450711
104900,341976,401388,441803
105056,342312,401101,441667
105018,341996,402004,443065
105104,341924,399689,439875
105028,341872,397898,438117
105076,341912,397106,437599
105028,342150,397217,437841
104928,341924,398093,438184
105140,343974,401017,440124
105232,342128,411472,453123
104972,342384,397861,438969
105144,342144,398143,438062
104976,342032,401228,441733
104852,342184,398889,438602
105120,342050,397487,438032
105172,342444,398256,439539
105008,341788,400797,441585
104896,342000,399701,440568
104884,342134,399335,439807
104868,342058,403728,444624
104950,342394,397736,437271
105126,342110,398071,438707
105310,342332,401058,441423
105550,342632,415942,457966
105046,342210,397959,437753
105000,342050,398155,438090
105130,342228,398955,439483
105152,342114,401092,441535
105260,342108,402166,442027
105180,342134,399574,439606
105242,341856,398294,438226
105096,341780,398705,438441
105072,342046,400355,441307
104994,342836,397786,438170
104860,342166,401237,441634
105150,342152,398686,438533
104800,341928,401873,442571
105180,342130,399066,438626
104888,342188,400098,441087
105012,341852,402830,443290
105080,341922,397535,437988
104756,342000,403641,444161
105152,342464,402050,443074
105152,342102,400783,442188
105046,342466,397294,437854
105192,342698,402109,442594
105072,342342,397882,438073
105136,342118,400436,442166
105290,342148,399284,438714
104976,342278,397906,438301
104796,345948,402472,441697
104828,342092,399725,440293
105248,342042,399120,440030
105104,341800,403807,443156
105084,342034,397345,438105
105196,342126,401814,442404
105054,344028,397953,440808
105148,342214,397300,437959
104852,341826,397400,437651
105052,342424,397811,438067
104996,342074,397889,438309
105036,342418,399597,439494
105340,342196,402399,443403
105146,343186,400941,439713
104856,342116,399640,439577
105184,342688,400960,441774
105078,341844,399641,440749
104960,342002,399571,439995
105004,343182,399352,439396
105244,342138,401793,442433
104960,343192,398545,439413
105116,342144,397977,438184
104948,343100,399809,440461
104960,341708,398380,437860
105328,342130,402302,443107
104908,342078,398072,438909
104880,342016,400071,440579
105140,344498,402214,441919
105168,341906,397688,438630
104928,341686,397466,438370
105296,341654,399796,440187
105104,343032,397436,437246
105072,345384,399692,438322
105082,342348,398063,438618
104940,342304,397215,437348
105068,341936,397375,438512
104924,342072,397992,437723
105172,342192,403209,442517
105406,342354,399402,440150
105044,342164,401991,442102
104840,342290,397421,436735
105326,341972,397846,437822
105088,343668,398052,437738
105074,342252,399112,440004
104926,341980,398738,438846
105254,341906,398259,438418
104942,345676,400571,438294
104758,342028,401760,442109
104758,342252,399460,439373
105004,346124,399833,438728
104992,344770,402349,441791
104914,345646,401840,440447
105196,342032,399053,438020
104924,341762,397880,438143
104920,342352,409529,450896
105120,342050,398596,439193
104886,342486,403446,442515
105164,342400,400276,440996
104886,342026,398474,438123
105062,341896,397974,438323
104964,342022,398055,438246
105096,342142,401576,441876
104998,342300,400695,440795
105100,341884,398045,438124
105114,342442,398312,437585
104920,342106,399157,439609
105092,342292,401684,441359
104864,341860,397625,437781
105010,342020,401328,442703
105168,343036,399420,439314
105194,342824,401697,442523
105120,342490,397875,438482
105212,341962,398424,438358
104976,342020,405014,445713
105460,342038,398002,437936
105024,342680,400589,441472
105036,342636,401660,441942
105152,341880,401901,442428
105208,342876,397838,437970
105030,342112,397914,438410
104924,342730,397826,438149
105108,341984,399586,440893
105310,342150,398118,439125
105174,342060,398177,438203
105010,342544,398089,437785
104816,342314,397846,437793
105004,342402,401176,441733
105192,342354,399196,439031
105432,341900,399317,439248
105518,342400,400479,441521
106096,341686,399328,439627
105326,342090,398056,438549
105080,341820,401901,442458
105260,342252,399495,440072
105256,341976,399685,440328
105140,342028,400832,440787
104984,342508,398688,438560
104968,342016,398806,438881
105196,342132,400815,441531
105340,342866,398152,438399
105088,342506,400842,441219
105204,342084,399981,441341
104900,342228,400886,441782
104984,342076,400516,440767
105154,342242,399876,439822
105014,342122,399990,440642
105396,342840,398326,438919
105088,342180,400758,441631
104952,343564,398457,438931
105194,342364,398030,438809
105200,342006,402036,443328
105452,341970,397579,439178
104952,342436,400634,440933
104976,342240,397786,439025
105422,342156,397825,438209
105124,342498,399514,439820
105190,342278,399120,438545
105132,341844,398427,439287
105156,341876,402322,442040
105486,342278,396738,436986
105034,342788,397675,437244
105076,341910,397259,437745
105134,341966,403184,443368
105088,341972,397614,438754
105110,341832,398046,439353
104940,344940,400543,437629
105128,342034,397282,437369
105132,341910,401311,441105
105154,345392,403259,442399
105256,342092,401034,441454
105116,342432,400903,440822
105244,342596,401680,441547
104932,341750,398164,438124
104884,342328,399118,439092
105264,342848,397992,438154
104934,342092,398236,438372
104908,341978,400155,440081
105512,344788,400949,440064
105050,342130,398479,437636
105076,341834,399034,439519
105100,342592,397997,437910
105168,342178,399197,438559
105140,342318,404596,445723
105126,346834,400418,437727
105508,348198,400982,439321
105112,344676,401801,441532
104990,342434,400429,440752
105030,341806,398439,437805
105260,341980,399181,439601
105108,342004,399119,438055
104992,342136,419123,460625
105230,342758,401541,441275
105000,348116,401559,438861
105100,341918,402071,442508
105130,341960,403306,444107
105136,342158,400424,441694
105264,342010,399411,439033
104992,341960,402466,443421
104980,341854,398023,437468
105096,341992,405338,446277
104892,342696,398085,438450
105094,345030,397862,437131
105180,342082,397792,437362
105344,342022,400366,440381
105114,342898,397577,438008
105084,341884,400349,440444
105320,342094,400243,440560
105010,342342,398716,439736
105178,342228,401008,441366
104858,341958,401018,441763
105182,342142,402127,443140
105052,341860,397111,437573
104720,341846,397909,437877
105212,342278,397810,437946
105056,342382,398923,438316
104976,344492,402308,440445
105148,342180,399173,439301
105112,341978,402078,441719
105040,341666,401248,441896
105074,342860,401116,442331
104916,342322,397693,438005
