gen_a,keypair,encaps,decaps
31990,145796,173882,195642
31852,145948,174223,195742
31848,148932,172982,193465
31856,148344,173851,194977
32012,146036,178076,200910
31840,146144,174683,197174
31976,146560,175768,197848
33048,148156,172633,194002
32060,145996,176597,199365
31900,148536,178731,200867
31804,146060,173744,195103
31816,146146,175757,197897
31862,146370,173580,194962
31864,146032,175529,197389
31776,145960,171997,193549
31820,145876,172349,193486
31816,146022,171909,192911
32018,145980,175386,197816
31852,146088,174651,196608
31980,146080,171972,193986
31844,146020,175536,197644
31780,146032,171386,193339
31980,145862,171430,193351
32012,148284,171951,193705
31872,145932,176050,198155
31976,146324,171463,193596
31800,146074,172066,193170
31860,146100,173525,196356
32008,145978,175661,197910
31848,145968,172352,193186
31868,145856,174477,196645
31832,146032,171939,195149
31838,146344,174317,195324
31836,145944,172281,194312
31868,145940,176206,198284
31992,148058,172489,193895
31828,146020,172167,193730
31770,146012,172051,193596
31996,149960,176950,197778
31784,146204,172014,193796
32000,147844,172214,194663
32008,146196,172742,194325
31820,146146,175276,197973
31888,146036,178139,200692
31828,150726,173411,193547
31856,145992,171905,193188
31796,145912,171819,193422
31986,145956,171545,193363
32032,146134,175157,197343
31768,145938,171526,193714
31970,146024,171583,193526
31836,145948,175267,197173
31850,146040,175443,198797
31936,145914,171974,193845
31864,146036,174986,197051
31802,146032,172360,193871
31984,146102,174733,196700
32000,146222,187104,211366
31796,146080,171754,193552
31804,146318,171877,193958
31852,146004,176323,198135
31824,145910,171848,194446
31836,146536,171729,193484
31880,146132,174769,196499
31808,146224,175976,197870
31768,146202,171741,193631
31828,145880,171769,193570
31988,145908,171661,193402
31944,146056,171979,193998
32000,146566,172976,194049
31844,146042,175584,197613
31808,145996,172723,194572
31860,149688,174376,193480
31968,145924,179129,201977
31868,145838,174999,197608
36240,148432,179130,203966
31820,149074,174772,194458
31840,145926,172082,193653
31928,146048,173054,195497
31816,145770,176027,198001
32004,145862,174156,196290
31772,145932,171959,193103
31792,148912,172885,193008
31766,145852,171438,193698
31844,145880,173742,195563
31876,145956,178084,200218
31800,146136,171927,193509
31854,146070,172315,193542
31986,145994,171545,193145
31876,145848,173192,195178
31804,145832,173125,193297
31968,146880,175532,198361
31996,146044,175749,197644
31856,145956,171833,193622
31816,148140,173503,194856
31880,146176,175398,197606
31828,148592,172985,193461
31820,146050,173220,195154
31868,145900,172072,193926
31788,146248,171774,194052
31844,145956,175777,198131
31854,146052,172782,194204
31996,145988,171994,194009
31916,146124,175432,196839
31844,146032,172183,193681
31796,148402,177971,199249
31968,146958,172733,193541
31892,146054,172507,193655
32008,145916,172350,194793
31856,145882,175168,197250
31824,145948,173111,194515
31818,146380,172264,193821
31940,148676,172749,193332
31852,146788,172735,193915
32008,146062,172816,195705
31808,146324,171806,193353
31816,149172,173684,194128
31972,146796,171759,193880
32016,145912,178489,200998
31818,146038,171422,193268
31828,146060,172607,194689
31980,146072,174358,197043
31832,146052,172182,194017
31856,146452,176963,198924
31800,145892,172390,194796
31830,146184,172949,195048
31860,146872,176378,198358
31844,146800,173281,193824
31820,149670,174021,193720
32014,149160,173282,193740
31936,146154,172579,194658
31864,145956,177782,200222
31980,148900,172743,193430
31900,146940,173796,195377
31832,145888,171828,193760
31848,146138,175960,197940
31968,146152,172265,194862
32024,146016,171739,193799
31940,145844,172295,194627
31972,146060,176860,198373
31832,146100,172578,194323
33036,146030,175141,197802
31776,145976,172551,193734
32020,146058,178367,201245
31814,145896,172140,194499
31834,146088,172454,194847
31844,146008,172904,194365
31848,146364,176119,197948
31986,145950,171815,193945
32036,145992,175675,198481
32000,145964,173610,195855
31856,149422,175827,196047
33092,148416,172977,193462
31848,145954,172810,194170
31816,146544,185686,210115
31896,149056,176279,197416
31848,145948,172515,194716
31812,146140,171947,194435
31808,145884,172134,194185
31844,148628,178029,199018
31876,148064,174292,196090
31828,146024,175495,197310
31892,146252,176038,198204
31908,146202,173770,195578
31864,145876,171789,193929
31848,146606,176600,198146
31868,145990,176938,199467
31864,146164,175705,198334
31840,145946,171912,193513
31832,145970,172320,194116
31840,146040,173092,194777
31992,145968,173169,195311
31856,146086,173367,195836
31872,146076,174711,197113
31964,146028,171733,193707
32008,145836,171524,193444
31800,148540,177798,198919
31858,148504,174654,195947
31832,146260,172298,193448
31836,149626,174495,193795
31844,146044,172565,193678
31884,146148,175196,198031
31996,146126,172742,194260
31840,145980,172228,193212
31876,146248,172915,195112
31800,146126,172009,193804
31976,145952,171993,194603
31932,145942,172802,194874
31832,146002,172451,194268
31804,145798,172078,194481
31966,146076,171583,193479
32016,146208,171598,193544
31988,146052,171432,193381
31780,145960,171771,193600
31812,146000,171608,193728
31804,146000,171911,193346
31852,145952,172788,194208
31868,145930,174574,196840
31820,146466,171853,193090
31808,146192,172887,194848
31972,145864,171826,193720
31884,146052,175804,198157
31842,145780,172343,193751
31936,145952,172088,194091
31804,145932,174279,196659
31854,146374,179002,201851
31988,146126,172128,193558
31856,145876,174665,196476
31804,145896,173999,195866
32020,148680,175514,195725
31872,146164,172220,194068
31824,145868,174280,196324
31890,146180,175909,197760
31844,145998,171928,193934
31856,147818,175022,196511
31852,146124,173066,195009
31974,145968,172674,194979
32064,146952,179783,202011
32036,147916,172755,194713
31836,145946,171884,193410
31788,145820,171874,193690
31846,146032,171314,193285
31856,145868,171666,192961
31828,146012,171704,193568
31798,145858,175316,197528
31932,146382,175404,197282
31980,145974,173428,195582
31824,146202,171702,193063
31836,146072,171675,193725
31832,146000,171584,193665
31780,149260,173418,193719
31816,146072,171763,193958
31820,146114,172084,193825
31864,146352,171862,193221
31992,145868,171426,193286
31952,146668,178136,200600
31996,145824,172116,194313
31796,146206,173006,194707
31818,146180,173598,195369
31912,146710,178421,201312
31824,147086,172522,194190
31840,146092,174202,196330
31874,145958,173380,195247
31882,146610,174599,197259
31904,146242,172013,193529
31964,145980,172126,193932
31816,146104,174364,196441
31776,145848,171958,193603
31836,145776,171920,193614
31800,146494,171963,193291
31960,145996,175102,197419
31800,146128,172078,193566
31828,146090,172605,193441
31808,145968,174034,195198
32020,146228,184867,208089
31798,145864,171857,193610
31828,145780,171979,193649
32036,146002,175485,197852
31848,147012,175193,196800
31776,145850,172065,194182
31980,145992,172107,193977
31876,146044,175387,197594
31854,148064,173932,195482
31824,146180,172071,193567
31872,145768,171819,193713
31832,146184,172168,193801
31848,146096,171731,194005
31798,145982,172590,195044
31824,146160,172274,193336
31868,146726,175972,197890
32040,145998,175098,197070
31832,146024,175398,196836
31800,146404,173554,195789
31826,146262,172500,195011
31868,148494,174511,195142
31804,146436,173986,195630
31988,145956,173656,195631
31984,145886,172294,193953
32024,146922,172639,194524
31964,145874,171998,194507
31884,145992,175428,197817
31864,145936,172016,193536
31792,145950,171726,193810
31844,146408,171760,193302
32008,146136,172918,193667
31836,146032,175418,197063
31848,145930,174912,197575
31838,146112,171881,194027
31840,145952,171856,193597
31852,146266,172593,194126
31804,145920,171664,193514
31824,148886,173878,194191
31964,145972,179046,201560
31984,145980,173568,196107
31852,145964,172510,194148
31890,145814,172335,193861
31900,145968,176498,198624
31840,146030,173852,195719
31868,146050,175717,198112
31808,145820,171949,194007
31948,145916,171467,193496
31840,146000,172334,194439
31960,145992,171407,193637
31808,146896,172402,193936
31824,149138,174555,194462
31880,145958,172185,193677
32004,145996,173441,195862
31850,145928,176514,198517
31824,146156,171684,193730
31864,145896,172307,193762
31850,145832,174595,196987
31802,146116,171845,193576
31976,145936,173957,196698
31784,146028,171836,193909
31844,147220,172036,194856
31844,146052,174446,197226
31824,146048,174179,196260
31896,146020,175516,198382
31948,148474,176591,197391
31972,145996,171472,192854
31976,145904,171950,193756
31796,145916,174572,196606
32080,145978,174100,196053
31864,145824,171805,194029
31844,146024,171730,194169
31832,147034,171870,193951
31848,146100,174912,196421
31976,145864,172106,193421
31858,146148,172320,193972
31828,145956,172299,193499
31864,146056,171519,193594
31800,145980,174905,197377
31950,146918,171750,193664
31840,145920,174104,196152
31792,146290,175444,197591
31972,148922,176207,197662
31800,146118,172535,193594
31908,146064,172319,193727
31784,146088,172062,194308
31850,146004,172674,194575
33110,146010,173747,195333
31828,146008,172157,193302
31892,145952,176186,198031
32012,145948,173944,195788
31844,145980,172233,194075
31744,145912,171905,193448
31844,146088,172187,193784
31818,145884,172689,194644
31864,146100,175111,197389
31820,145932,174016,195809
31864,147284,173095,194885
31872,145808,172088,193829
31960,146238,193383,217356
32012,146708,172522,194146
31876,145920,176522,199545
31996,146110,172290,194242
31872,146804,174696,196983
31860,145990,173811,195360
31828,146168,172021,193643
31852,146122,175648,198357
31824,146992,172301,193522
31856,146056,173431,195642
31836,146062,172534,194168
32020,146066,172861,194674
31822,146476,173529,195094
31876,146670,172036,193875
31884,145972,176073,197965
31996,145950,172850,195315
31816,146064,175638,198153
31872,146420,171629,193628
31828,147380,171835,193272
31902,145888,172003,193922
31864,146604,172305,194065
31840,145856,174761,197101
31896,146226,175405,197076
31824,146198,175781,198380
32000,145946,176255,199113
31852,146698,172129,193743
31828,146228,171863,193737
31852,146338,172321,195191
31824,146568,175562,197825
31864,145924,175978,197870
31788,147026,174444,195475
32016,146152,178070,200844
31832,146016,175371,197593
31808,146576,174561,196521
31888,146224,178538,200699
31836,146144,175463,198287
31884,146106,172369,193695
31862,146076,171654,193794
31820,146348,171512,193554
31976,145912,172396,194868
31898,146092,175866,197806
31828,146072,173109,193990
31806,145990,172948,195248
31816,147084,172642,193865
31964,146382,172594,194231
31832,145912,171882,193257
31960,145938,172594,194431
32012,146180,171850,194645
31824,146172,172658,195016
31956,145852,171208,193510
31820,146336,173595,194995
32020,150540,173327,194117
31844,150464,176966,197088
32000,146098,172156,193985
31864,146244,173084,194940
31860,145906,174779,196941
31856,145960,172905,194745
31988,146188,172743,195128
31852,146092,175546,197424
31840,146114,174617,195997
31828,146190,176587,198188
31848,146646,173408,195003
31860,145888,176112,198046
31976,145998,173918,196272
31876,145872,172569,195048
31832,146074,174838,197048
31868,146104,175642,197791
31808,146194,177072,199386
31828,145908,172387,194373
31868,145928,172859,194136
32016,145966,174268,195075
31844,149160,172578,194853
31948,147346,172957,194505
31798,146108,172653,194404
31812,146040,175031,197398
31852,146136,174116,195806
31880,146030,175898,198123
31832,145952,177659,200283
31828,145832,172179,193131
31856,146000,171996,193748
31876,146272,175491,197377
31812,146064,173212,195472
31808,145926,171952,193778
32008,145908,171959,194232
31816,146110,171819,194299
31836,145890,172376,193911
31904,146114,176631,199316
31836,146576,171516,193112
31824,146840,177257,199679
31820,146124,173969,195150
31864,146102,174612,196499
31868,145942,172279,193894
31846,147632,173842,195495
31816,147352,173571,194989
31802,146208,171677,193432
31820,145886,174459,196476
31834,145964,172175,193707
31844,146252,175688,197408
31996,148356,172615,194369
31892,147148,190598,215146
31800,145876,171642,193913
31804,146414,172953,195293
31908,145992,175876,197671
31808,148680,173608,194274
31816,146088,175953,198029
31896,146116,174612,197026
31972,146032,171972,194113
31800,145984,174913,196603
31896,147324,175588,197676
32036,146756,176063,198659
31856,145970,176542,199203
31896,149108,173894,195421
31816,146032,172507,194845
31912,145960,174789,198653
31752,145784,173122,195211
31836,145894,176052,198600
31966,146416,172107,194085
31888,146318,173159,194761
31864,146186,174826,197539
31840,146040,178060,200533
31840,145742,173997,196707
31976,146188,172449,193742
31788,146092,172219,193766
32016,146152,175665,197939
31972,148914,173045,193290
31816,145970,172149,193439
31872,146068,172283,194409
32020,149248,173407,194112
31836,146160,175533,198073
31908,146646,176817,199313
31878,147272,174397,196272
31836,145800,174372,196184
31816,146016,173084,194758
31788,146048,172212,193776
31908,146124,181310,204641
32004,146186,173212,195829
31884,147240,172669,194083
31892,146412,174508,196701
31860,146332,176407,198488
31972,146096,172707,195041
31970,146174,171955,193447
31824,145924,172899,194690
31856,145978,172432,194362
31816,145716,172265,194013
31824,147476,173050,194067
31804,145960,172356,194048
31976,145908,174362,196744
31800,146000,172315,193424
31996,145884,174979,197563
31860,145896,173536,195238
31816,145952,173307,193891
32040,146096,176264,197479
31888,145912,174069,195820
31832,146002,173746,195900
31856,146052,175013,196597
31812,145936,172142,193875
31816,145852,172109,193453
31952,146144,171639,193604
31830,145856,172126,194146
31804,146000,174104,196812
31852,145964,174073,196182
31796,145978,171870,194148
31876,145976,173643,195117
31988,146008,171904,193990
31860,146014,172841,194103
31826,145828,172046,193676
31832,146000,171558,193615
31748,146462,172158,193545
31836,146280,173235,194620
31776,145930,172381,193909
31916,145934,178478,200933
31844,145972,171824,195149
32060,146574,173273,196052
31824,145938,173250,194476
31984,146028,175076,196902
31800,146044,174251,196316
31840,146116,172202,193809
31794,146104,176581,198282
31792,145772,172461,193800
31868,145996,175788,198062
32020,146074,171810,193977
31884,146088,174963,197013
31956,146186,174964,197715
31860,146178,172530,195165
31852,145844,172780,194322
31832,146588,172022,193445
31860,145984,173087,195194
31968,146032,175496,197426
31950,145960,171327,193067
31884,146140,178651,201326
31876,146316,176649,199515
31852,146006,174400,197717
32016,146156,175052,196864
31804,145908,171412,193375
31996,146014,180206,203253
31876,146150,175810,197780
31854,146156,172544,194230
31868,146036,175584,198384
31820,145850,174360,196951
31984,146036,171948,193651
31824,146582,173413,194564
31844,145896,176274,198718
31814,145996,171680,193405
32012,146124,173134,195287
31854,147056,176201,198768
32014,145870,172139,194504
31996,146344,175623,198221
31982,146034,171725,194106
31856,149004,178072,199462
31844,146044,172291,194433
31824,145878,172133,193670
32056,146056,175416,197382
31824,146132,172330,193912
31832,145986,172268,193921
31824,148570,175532,196820
32060,146368,175339,197638
31920,145988,171301,193396
31840,146036,173371,196096
31820,148496,174195,194344
32016,145888,171754,193665
31860,146264,175499,197884
31840,146016,174641,197042
31820,149492,176018,196509
31998,148686,178343,199037
31984,149068,173271,193250
31982,145784,171278,193159
31808,145946,171370,193111
31852,145964,174783,196510
31796,147178,172342,193096
31976,146040,171217,193761
31796,146104,172545,194494
31852,146076,172221,194089
31812,146128,171944,193644
31796,145904,171977,193495
31836,146276,172418,193938
31872,145752,172834,195360
31800,145864,175367,198241
31852,146128,176056,198221
31824,146080,171367,193138
31808,145960,173259,195280
31856,146036,174114,196216
31868,149070,174271,194218
31816,146328,172401,193954
31816,145972,172967,195021
31856,145938,171606,193351
31784,145972,171535,193185
31824,146000,175968,199014
31840,145868,173659,195373
31870,145848,172172,194260
31868,146158,176471,199252
31864,145940,171921,193745
31868,146228,174145,196743
31980,146036,173569,195617
31818,146082,172236,193479
31834,146746,173066,194691
31852,148972,178166,199062
31804,145956,171658,193718
31844,146412,172458,193747
31824,145868,171337,192882
31864,145994,174146,196504
32064,146034,175531,197652
31904,146544,174637,196830
31976,146992,171653,193513
31868,145960,171511,193520
31832,146058,171561,192886
31782,146820,171477,193233
31872,145972,174977,197707
31868,146272,174551,196434
31992,146380,172140,193401
31816,145776,174121,196757
31820,146028,172393,194044
31832,146032,171994,193721
31806,146160,171963,193881
31916,146012,176500,198063
31844,145908,171474,192955
31932,145868,171424,193148
31776,145804,171678,193036
31888,146224,171899,194191
31848,145760,172492,194221
31804,146170,188324,211357
31816,146064,173104,195039
31896,149822,176558,196931
31974,146524,171956,194370
31856,146366,173917,196019
31932,145984,175746,198012
32004,145988,174279,194998
31860,145884,171813,193149
31992,145908,173045,194923
31844,147292,174291,196841
31856,145988,175000,197389
31864,145992,172558,194376
31896,145836,174656,196556
31840,145856,171523,194112
31848,145948,171512,193397
31896,146064,176049,198115
31920,146094,194701,219538
31828,145884,173810,195961
31832,145872,175629,197301
32004,147568,177971,200472
31984,146298,172377,194353
31812,145952,172533,194563
31872,146128,174990,196969
31840,146080,172339,194808
31832,146878,177474,198975
31960,145886,171647,193541
31964,145816,174403,196401
31836,149208,175921,197152
31828,147068,172789,194197
31844,149928,179917,200122
31904,145988,172885,194474
31880,146108,176485,200055
31872,146012,175787,197960
31992,146030,171799,193951
31858,146160,178358,200839
32010,146084,174628,197014
31896,146196,172228,193756
32018,145860,171791,193823
31980,145968,175224,198046
31952,145980,171788,194105
31840,146182,173956,196227
31996,146734,176976,199524
31854,145972,172149,194514
31896,146580,172543,193591
31908,146124,172167,194180
31856,146120,176429,198421
31820,146260,174434,195948
31988,147106,174753,197574
31852,146008,173943,195132
31776,145872,171975,194194
31800,145952,173971,195590
31976,146068,174657,196857
31844,147428,175394,197820
31850,146066,175383,197211
31992,145914,173003,195774
32004,146018,175371,197989
31832,146088,175535,197600
31804,145948,171259,193405
31756,146158,172378,193206
31824,146024,172066,193463
31868,146104,172139,193346
31808,146026,171744,193710
32026,145916,172499,194004
31844,145836,172240,194010
31876,148908,176466,198065
31884,145876,171960,193826
31884,148210,172536,193879
31966,145880,172043,194316
32004,146032,176201,198558
31932,145930,171913,194353
31848,146396,173930,195674
31836,145904,175110,197831
32020,148088,176094,197351
31812,145970,172264,194074
31988,146040,172731,194579
32000,146064,172600,194749
31856,146066,172165,194016
31952,146068,175548,197027
31952,145872,171497,193431
31828,145982,172395,193549
31982,145886,172318,194401
31816,146032,175286,197426
32012,146132,174955,196913
31800,145948,174581,196178
31792,146084,171860,193814
31804,145986,172474,195320
31816,146030,175045,197371
32000,145884,174993,196872
31812,146128,171558,193714
31812,145968,171423,193600
31964,146002,172354,193903
31848,146132,173260,195389
31844,146610,173745,195489
31816,146024,171989,193316
31892,145896,174899,197575
31904,146160,172790,195072
31794,145920,172066,193705
31860,146090,175744,197986
31892,146464,172196,194036
31860,146072,175994,198372
31828,145904,171623,193598
32012,146208,175274,198254
31772,146000,172091,193036
31952,146404,171241,192987
31976,146064,171289,193111
31832,145852,172008,193324
31924,146148,171417,193395
31836,146330,175610,197524
31832,147510,172289,193624
31812,146734,172037,193073
31780,145960,171407,193171
32056,146314,180825,205147
31820,146244,175130,196172
31940,146208,175262,197831
31948,146740,172118,194117
31996,146100,173887,196562
32064,145996,175333,197424
31832,145964,174026,195168
31816,145912,171252,193259
31828,145888,171545,193478
31852,148534,176786,198169
31844,149022,173912,194059
31992,148596,175671,196297
31864,146174,172209,194027
31850,146054,174456,196984
31884,145970,177680,200188
31834,146048,171922,193647
31834,145924,172333,194695
31818,146018,172024,193905
31772,145900,172012,194200
31876,146088,175693,198200
31850,146196,172845,193825
31852,146032,172958,194830
31848,146064,173066,194132
31808,146252,175334,197668
31828,145932,174516,196933
31836,146244,175399,196941
31856,146100,175838,197804
31832,146046,174181,196113
31832,146098,172652,194250
31820,147608,175358,197902
31768,145896,171988,192990
31840,148294,174585,195299
32012,145856,172237,193725
32008,146106,175850,198346
32012,146008,175203,198088
31832,145992,175618,198250
31872,146662,172177,193629
31844,145868,171912,193567
31846,148740,177193,198267
31896,146244,172088,194234
31864,146836,174738,196722
31976,146062,172197,194383
31828,145934,172183,193608
32022,146132,172062,194180
31888,146454,174885,196720
31832,146592,173241,195013
31796,146004,172393,193856
31840,146040,175708,198353
31992,147626,173102,195699
31784,145872,171682,193521
31788,146000,171959,193760
31964,146084,171852,193622
31856,145964,178345,200916
31852,146080,175565,198394
31850,145930,172057,193616
31850,146028,175162,197334
31824,146252,174663,197057
32000,146020,172470,194779
32028,145916,172105,194272
31860,146876,172721,194816
32020,146060,174791,197310
31812,145884,173708,196391
31828,145902,171381,193585
31852,145842,174758,196742
31964,146022,171913,193446
31844,145966,171972,193681
31876,145984,173674,195378
31836,146286,176333,198536
31868,145888,173719,196007
31808,146104,172458,194200
31860,146180,172530,194513
31792,146844,171711,193524
31840,145938,176324,198435
31804,145912,171861,193971
31796,146032,172521,194760
31854,147426,172813,193498
31796,146128,171900,194112
31856,146038,172147,193238
31844,148668,173243,194901
31832,146038,175934,198563
31830,145856,171727,193905
31832,145926,171980,193975
31808,146000,171587,193413
31888,146786,175518,197496
32012,145966,172772,194848
31840,145962,176100,198522
31892,145944,172509,194518
32016,146892,175151,196994
31824,146144,172558,194409
31824,146282,174078,194903
31880,145904,173706,196091
32012,146148,174606,196865
31844,145818,172536,195178
31808,145986,172301,193633
31908,149628,175320,194653
31808,146140,174621,195869
31916,146152,175531,197849
32004,146586,172744,195144
31896,146036,173096,194768
32020,148992,175599,195781
31908,147270,177933,200132
31868,146012,190092,215056
32000,145972,174654,196556
31856,146034,176685,199177
31976,145972,174334,195929
31944,146196,171552,193424
31856,146520,175164,196899
31824,146628,172798,193729
31856,146124,175404,197669
31824,146266,172679,193840
31838,145988,172014,194603
31844,149196,177831,198882
31844,146102,173853,195268
32024,146438,172513,194206
31992,146244,173910,196301
31860,149212,173880,194641
31956,146094,177824,200355
31820,147438,172482,193501
32026,145992,174737,196119
31900,146060,178406,201780
31808,146152,172594,193842
31832,145868,173704,194833
32060,146116,173618,195786
31856,146010,174174,196167
31832,149676,175300,194777
31860,146346,177001,198946
31840,146048,174380,196697
31836,146268,174817,196765
31840,148462,173093,193742
31806,149068,173460,193579
31846,146028,175530,197517
31940,145812,171909,193861
31896,146456,174752,197260
31876,146024,174901,197101
31864,146664,174284,196890
31848,146016,179149,201711
31964,146388,172536,194397
31968,146168,172337,195300
31832,146012,173063,194978
31968,146040,172294,194473
32004,145960,173073,194584
31848,145984,173892,194982
31852,146124,172660,193715
32000,146136,173089,195357
31800,145962,171959,193565
31820,145936,173864,195595
31876,146040,172166,194262
31828,147150,176366,198293
32000,146692,171887,193795
32032,145894,178181,200895
31844,146304,171894,193454
31862,146116,178867,201061
31784,146032,174125,196030
31984,146092,175383,197597
31804,149000,173495,193740
31796,146740,172517,193960
32052,146256,178796,201684
31836,147684,172398,193650
31840,149596,176655,196758
32032,147468,175315,197027
31850,146142,173560,195589
31836,149154,174019,193277
31810,145964,176822,198594
31984,146638,171511,193477
31974,145978,171797,193486
31808,145968,174196,195147
31892,146100,174133,195951
31964,145986,171964,194383
31950,146140,173424,195954
31832,146016,175651,198133
31960,146068,171583,193429
32032,145856,171857,194320
31976,145908,171606,193961
31820,145888,174970,196993
31928,145934,172143,193660
31812,146824,175217,197590
31824,145860,174273,196410
31900,145938,171966,193540
31828,146200,172240,193805
31844,146120,176541,197963
31896,145984,175468,198046
31770,148214,172550,193819
31830,146214,172354,193799
31820,146000,171661,193217
32016,146008,171593,193923
31862,145820,172251,193663
31810,145980,171495,193468
31784,146016,171874,193675
31808,145956,175526,197914
31856,146192,173000,195479
31862,146488,175638,197580
31904,147956,173249,194964
31974,146190,175298,197565
31832,146272,172343,194629
31864,146298,171835,193522
31852,146012,173561,195502
31844,146498,172918,194113
31844,146516,172666,193713
31910,146134,175970,197607
31890,146080,175624,197497
31894,145896,174499,196727
31848,146190,190913,214948
31852,145890,173708,195932
31890,146088,176536,198366
31840,147792,176136,197528
32056,146012,175144,197163
31840,146140,172257,193736
31848,145988,172232,193497
31996,146034,172641,193671
31840,149116,173224,193250
31836,145832,173118,194736
31836,146046,172220,194301
31808,146056,172368,194096
32000,146054,172305,194427
32048,149012,173497,194349
32008,146248,175138,198099
31852,146136,172802,194919
31908,146496,176397,198971
31836,145902,172201,194131
31840,146148,173304,195749
31900,146156,174883,197203
31880,145966,172401,193998
31832,146304,175943,197862
31820,146060,172219,193920
31820,146052,174499,196311
31784,145826,173571,195924
31856,146092,174273,196282
32012,146200,177400,200312
31984,145980,172663,194515
32040,146260,177201,199282
31978,145986,173378,195295
31868,145908,176639,198657
31810,145990,172161,194036
31960,146024,172344,193970
31988,146136,172141,194167
31764,146272,171909,193868
31872,147246,172579,193676
32024,146138,172088,194727
31836,146044,175860,197785
31770,146338,171796,193088
31984,146068,173196,195266
31960,146132,172660,194892
31832,146080,172162,194196
31864,150890,177538,197944
31796,146024,173475,195320
31876,146382,172605,193881
31868,146032,175062,196446
31796,145916,171856,194415
31858,145736,172320,194148
32028,145936,172396,193685
31844,146062,175893,197380
31840,146116,172578,194112
31908,147100,174030,194621
32016,146138,176692,199304
33084,146012,173112,194960
31852,145988,173505,195018
31798,145812,175088,197017
31868,146124,172676,194823
31836,145950,173566,194516
31992,146726,174555,197360
31852,146790,176600,199333
31858,145844,172169,194396
31846,146052,173140,195167
31808,145928,171967,193154
31868,145984,176874,200598
32996,146160,172863,195166
31876,146104,176487,198247
31812,146216,172293,194093
31848,145968,173433,196585
31840,146008,175105,197509
31888,146064,172426,194027
32016,145984,171943,194161
31852,145916,172263,194163
31816,146080,174447,196296
32052,146456,178852,201387
31796,146044,174121,196106
31848,146206,176181,198572
31984,146778,175812,198142
31792,147286,175559,197203
31856,146072,178269,200805
33068,147142,173998,196331
31812,145856,171512,193801
31840,148560,173522,193582
31896,146374,179932,203528
31838,145708,172035,194414
31832,146444,171780,193470
31796,146340,171827,193314
31836,146028,172167,193228
31968,146036,171550,194135
31820,145976,171981,193708
31844,145816,171842,193337
32016,146112,176110,197662
31828,146380,171964,193772
31824,145874,171963,193833
31870,146102,177853,201216
31996,146122,175001,197188
31868,146056,174506,197488
31792,145940,172924,194895
31800,145892,172216,193685
31836,146036,172434,194035
31972,146196,203234,228332
32036,145898,172604,194548
32016,146772,176366,198016
31816,146388,174677,197302
31864,146244,172443,194766
31964,146064,171648,193576
31828,145942,173919,196220
31828,145896,171971,194302
31864,145994,171971,194732
31816,146372,171869,193059
31832,148104,172757,194210
31824,145844,172247,193648
31928,145918,177025,199527
31848,146856,171781,193609
31844,145778,172817,194302
31840,145952,175413,196944
31828,145934,172228,194548
31824,146112,174108,196535
31816,146116,172327,194316
31868,145930,175099,198047
31848,145908,172347,194319
31800,146474,172258,193808
31896,146244,182596,205423
31884,148612,173094,194662
31828,145978,174798,197015
31808,146032,172123,193897
31820,148396,176641,197732
31812,145960,172022,193105
31784,146776,171479,193282
31788,146032,171331,193160
31848,146348,171899,193624
31868,146356,172586,193704
32048,145960,176291,198624
31858,145856,172446,194347
31808,146052,172291,193769
31804,145848,172275,193940
31824,145880,177177,199979
31844,145936,174481,196027
31832,146154,173068,194640
31828,148552,174547,194722
32028,145796,172676,194120
31832,146060,175952,198335
31846,148036,172547,193837
31876,145976,171351,193517
31856,145914,172466,193575
31844,145904,172361,193773
32022,146022,175345,198331
31788,146220,171725,193416
31832,146514,173668,195246
31832,148438,175864,196601
31976,146052,176120,198410
31812,145900,171936,193648
31888,146956,176168,198069
31980,146034,175585,197874
31884,146000,173282,196803
31896,145980,174077,196607
31988,146074,171693,193757
31784,145760,172278,194267
31932,146020,174277,196789
31856,145940,171888,194071
31792,146048,171660,193143
31852,145934,177785,200598
31858,145952,175298,197733
31784,146060,172401,194339
31796,145964,171912,193610
31828,145796,173838,196100
31800,146484,173341,195223
31840,146440,172632,194921
31836,145838,171527,193729
31848,146660,172573,194127
31784,146220,173566,195863
31806,145896,171968,194114
31856,146054,173004,194403
31852,152080,178893,198489
31948,146010,171237,193220
31856,145884,175350,197147
31988,146474,172920,193990
31996,147094,172166,194168
31836,145848,175839,198399
31884,149116,173605,194239
32064,145892,175370,197641
31808,145994,172190,194749
31814,145804,171764,194075
31868,145986,172027,194282
31812,146100,173060,194257
31984,145952,172600,194772
31840,146352,173170,195143
31972,149704,173825,193847
31996,147612,173833,194430
31812,146228,178700,201449
31838,149770,173315,193048
31816,145896,171838,193594
31816,147208,175070,196834
31980,145856,171138,193258
31840,145956,172724,194238
31852,146472,175489,196930
31856,146106,185736,208905
32016,145994,172773,195204
31840,146168,175404,197658
31840,146600,172659,193872
33036,145956,172356,194555
31892,146114,175670,198012
31832,145876,171611,193201
31844,146134,173623,195906
31952,146240,172622,194445
31876,146064,176040,198349
31888,146064,172467,194381
31832,145976,174015,195864
31852,146048,172393,194565
32004,146028,173132,194457
31880,146024,175186,197478
31828,145856,172633,193978
31972,146048,172565,194156
32028,146002,176544,199356
31820,146466,173952,196128
31812,146352,172364,193828
31920,145916,171162,193086
31820,146012,173983,195703
31880,148518,177377,198369
31804,146560,172959,193952
31952,146020,174078,196537
31856,146104,175515,197376
31924,147902,177996,200122
