gen_a,keypair,encaps,decaps
141192,363674,415899,452674
141396,364264,417784,453350
140652,363952,420567,456737
140588,367622,417701,453197
141188,365020,417443,453867
140596,363990,416610,453560
140720,365202,418903,453495
140748,363626,418900,456033
141372,373038,421684,459110
140880,363698,421423,458828
140412,364496,417389,454259
141196,363906,417732,454515
140856,364796,417720,453147
141800,366160,421310,456492
141132,365774,417470,451751
141018,363258,417354,453762
141134,363784,420188,456422
141382,363782,416787,453073
140864,364328,424450,460573
140548,364268,418965,454780
141284,363816,418357,454755
141320,364076,416647,451757
141308,364046,417573,454381
141212,364058,417903,455473
140600,363726,418444,454870
140962,364896,416763,453854
140696,363564,422318,459429
140384,363806,415528,453315
141256,364536,421427,457659
140612,363988,417223,452445
140552,364944,418828,452934
140680,363966,419781,454993
140542,364608,428364,470664
141268,363356,419291,455702
140990,363884,416741,452500
140652,366400,421379,455927
141224,363780,419681,456122
140940,363392,416888,452626
140724,364690,417673,453252
140750,363948,420092,456240
141244,363472,417760,454951
140998,363744,420377,456163
141116,363576,418133,454830
140808,364184,417740,452829
140542,364024,415762,452705
141042,364240,419165,456679
140600,365342,421026,456826
140736,364536,416558,453931
140572,364140,420205,456991
140714,364224,417538,453784
140696,364100,419088,454556
141216,365548,421188,456783
140528,364562,424122,461123
141092,364008,415394,451973
140664,364834,417201,453551
140572,363976,420509,458069
140772,364498,423629,458855
140692,363838,422091,459315
140642,363828,424176,461004
141804,363672,416086,452292
141112,364168,416275,453106
141164,364724,420061,457113
141068,364290,421690,457378
140732,364656,417976,452880
140548,364504,415853,453544
141168,367400,417965,451754
141560,363596,415694,457325
140972,364340,416022,453075
140836,363584,417175,452515
141190,363880,416280,452474
141234,363390,415672,451868
140670,364102,418356,454226
141040,364252,415910,452888
140796,364618,419039,454984
141288,363468,417285,453933
141316,363520,417765,459795
145704,363346,417925,454143
141346,363254,416369,452841
140728,363980,416832,452657
141304,363532,418470,455514
140690,364534,420088,455818
141206,363900,416221,452521
141352,363530,418912,455977
140670,364254,416668,452131
141098,363686,419063,456204
141732,363732,422150,456906
140596,363870,416140,453554
140752,364534,415876,451987
141034,363740,417708,454085
140788,364246,419108,455189
141326,363272,418468,453685
140832,364202,420791,455883
140676,364320,422486,459799
141550,363912,417401,453984
140628,364266,417851,453263
141202,363958,416777,453500
140604,366696,418558,453000
140620,364198,416113,458318
141210,367092,418783,453326
141110,364392,421314,456647
141374,363628,419252,456979
141182,364350,420311,456199
141246,363382,416048,452816
140646,364374,421078,456401
141152,363946,415902,452114
140772,363460,417288,453118
141572,365022,416996,453244
141272,363448,417472,453696
140704,363040,416331,451927
140542,365142,419288,456823
141228,363508,418166,454575
140604,363992,416592,453861
141212,363304,416223,452782
140692,364016,419615,455890
141312,363838,418605,455155
140556,364098,416247,452638
141076,364442,416161,453409
140836,368116,417381,452879
141566,363696,415932,452482
140746,363862,418024,454162
141346,363656,416414,453294
141580,363534,416276,452608
140516,364276,418593,455612
140796,364014,418495,453116
141458,363270,418488,454431
140934,363712,418029,454664
140656,365434,420331,456406
141766,363546,428566,466669
141256,366098,417588,453118
141090,364032,416473,453523
140628,364900,419924,456790
141872,363344,416769,453639
140824,364104,419549,454416
141682,363484,418156,455050
141284,363660,416778,453194
141158,363296,416079,452482
141466,363412,416554,452648
140636,363792,416699,452021
140826,363568,420046,456369
141700,363492,416892,453219
140668,363696,417235,453085
141140,363790,416161,453954
140668,364124,418134,453467
141034,363570,416822,452762
141016,363752,419491,455788
141780,363422,416064,452428
141844,364570,420388,456667
140612,363702,425139,456037
140588,364022,416604,452709
140588,364902,417314,454010
140534,364676,416966,453890
140566,364384,417448,452848
141356,364140,420208,456122
140788,365418,417322,453780
140990,364992,417249,453217
140616,363966,418548,455492
141190,363348,416432,452388
140608,364140,418774,453520
140924,363888,416792,452674
140818,366692,421206,455291
141146,363620,417294,452761
141772,363606,420059,456350
141242,363496,416839,453321
140666,363780,420205,457314
141314,363496,416599,458473
141260,364712,417195,453664
141712,363856,418460,455253
141608,363436,416415,452930
141116,364192,417669,453669
141256,363760,419766,456111
141246,363750,416755,452949
141812,364082,418853,455063
141240,364038,420110,456118
141110,365212,417062,453546
141156,363612,416653,452466
140700,364782,417701,455079
141018,365884,418152,453267
141282,363538,419921,456953
140744,364164,416940,452445
141670,364280,418374,455116
141624,363840,416983,452694
141106,364264,420387,456351
140844,363568,418330,454548
140696,364168,423871,458824
141188,363572,416259,453725
140568,363806,416180,452993
140728,363440,417110,453445
141804,368214,418399,454927
141226,364644,420881,457141
140612,364334,417333,454675
140862,364370,419411,455027
141236,364144,420067,456182
140884,371232,421585,456477
141660,363940,417570,454036
141168,363228,419898,456353
141064,364104,418032,454692
140458,364980,421330,452388
141444,363828,418427,455418
141228,366088,419815,456759
141132,364904,417166,454008
140652,364206,418152,454993
140776,365480,420814,456357
141208,365006,418934,455687
141212,364048,417142,453106
140658,363452,420621,456965
140724,363704,416512,452849
141318,363788,421630,457741
140676,365118,421739,457862
141192,364824,418577,454165
140688,364964,417807,454441
141292,363884,417628,452868
140694,365372,417154,454118
141214,364026,417639,453103
141322,364472,417890,454563
141768,363358,419399,455745
141108,365128,419133,456666
141262,363936,420193,456036
140638,366656,418350,452455
141012,363818,415510,452481
140702,363458,418108,454603
140696,363484,418404,454087
141598,363596,421290,458825
141092,364366,416456,455074
141268,363484,435250,475185
140728,363552,416574,453044
141284,364246,420528,455869
141352,363728,417848,452711
140756,364184,418575,455811
140652,364230,420559,456409
141216,365368,422673,458236
141840,368042,426415,461552
141616,363950,416541,452932
141058,368262,420135,456316
140704,363730,417155,453208
140560,364284,421155,459048
140844,365040,416977,452553
141124,364640,417832,454451
141152,364426,417593,454287
141052,364572,417466,453151
141206,365752,420761,454726
141288,363496,421333,458177
141212,364390,417774,453332
140784,364268,420947,456920
141136,365454,420026,457243
141240,364068,422865,454487
140802,364426,421904,457805
140644,363994,416384,452915
140688,363984,422953,460517
141196,368068,420421,455552
140516,364128,418673,456703
140624,363632,416139,452252
141204,363396,416022,452616
140634,363778,419585,455819
141224,364550,419413,455764
141004,364022,415498,453355
140594,363980,416804,453373
141262,363968,418771,454704
140956,364094,420347,455989
140936,363472,415620,452302
140714,364468,421367,456352
140614,363984,417116,454558
141076,364102,416863,453955
140690,363092,416031,452275
141114,363590,416825,453187
140580,364864,416619,454658
140658,364718,419437,457087
141046,363734,419084,455425
140968,368264,422235,457811
141064,364344,417911,453889
141256,363456,417062,453593
140524,364364,418532,456015
140732,363910,416931,453835
141728,363328,418104,454978
140994,364028,420125,455562
141194,363780,415997,452443
141032,364252,419486,457316
141334,363814,416156,453214
141898,363356,418972,454469
140828,364394,417761,452903
141184,366714,422741,457302
140688,364072,417687,455941
141140,364230,416955,454826
141832,364130,419938,456441
141068,364200,420126,457807
141344,364560,418548,455409
140684,363926,420022,457106
140858,364668,419020,455204
140788,363444,419270,455566
141232,364086,415721,452627
140712,363480,418051,453784
140680,365376,417400,454111
140628,364456,417796,454439
140852,366360,421271,457165
140692,364042,419378,454391
141200,366296,419131,453763
140672,364566,417117,453473
141884,365104,417304,453142
140666,364242,419979,456112
140656,363838,415647,452199
141348,363366,422479,458471
141642,363328,419708,456226
140766,364036,425508,462506
141164,367216,418872,453906
140610,364044,416027,453208
141330,364700,416987,453844
140778,364748,420429,455425
141040,364072,418247,453487
140592,364164,418112,453146
140648,363216,416292,452236
141034,363908,417047,452082
141098,364038,416967,452166
140972,364474,419693,457404
141080,363654,416954,453591
141152,364466,419450,457123
141332,367622,420155,453769
140776,363440,420127,456530
140658,364124,416528,452810
140720,366070,417237,452324
140816,364604,419514,454526
140560,363308,419962,456305
141056,364298,416538,453492
141044,364330,416022,452153
140812,364166,418676,454510
141092,364002,419083,455735
140678,364302,422037,460290
141050,363964,416167,452980
140718,364302,417479,454216
141232,365552,420677,457444
140738,363882,417007,452408
140996,364132,416250,453302
140600,364282,417630,452890
141728,363940,417057,452476
141824,363672,418537,455246
141212,364096,417319,452165
140590,363204,416740,452289
140672,364006,418330,454204
140718,363876,420123,454217
141264,364296,418163,452869
140620,364428,420916,457034
141742,363218,417643,453762
141652,363844,416427,453206
141016,364568,416454,453924
140688,364246,421539,456462
141132,363402,415791,452282
140610,364000,416479,452646
140740,363662,416087,452610
140668,364816,415784,453339
140734,363286,416766,451706
145812,364218,418480,454652
140648,363884,418535,453930
141820,363196,416556,452560
140852,368172,420891,454906
141054,364096,416755,453561
141142,364008,419538,456582
140828,364520,418879,455062
141240,364008,417067,452657
141242,365320,417053,452436
141348,364168,416843,452873
141284,366042,423820,458714
140712,363884,415619,452811
141208,364600,416726,452167
141320,365408,417409,453256
140764,364094,416759,452134
141162,364090,415544,453531
141264,364844,416025,454045
140594,364206,416774,452450
141336,363404,416512,452599
141194,363700,415800,453688
141120,364350,417119,454318
141180,372528,416396,454133
141188,364364,416579,452453
141252,364086,418567,454806
140674,370834,421553,456004
141270,363444,419801,456167
140684,364018,419461,455711
141324,363754,416808,453292
141870,363826,418766,455910
140726,363510,420653,456470
141640,363736,416792,454480
141422,364688,418877,454846
141260,363324,419458,461693
141246,364998,417133,452884
140940,364200,419966,457139
141748,363764,420112,456584
140700,364638,419136,455383
141028,364086,418606,455043
140602,363900,416008,453189
140608,364384,417298,454247
141212,363404,420048,456907
141566,363530,416137,452579
140714,363566,416536,453507
140644,364492,417324,451863
141640,368526,419679,456078
140672,363352,420182,455845
141746,363378,415860,452912
141060,364528,418843,454392
141476,363392,418388,454875
140750,368128,439553,477548
141122,364466,420445,456904
140794,364652,417508,453526
140944,364072,418202,456242
141092,364542,418098,454600
140870,364484,417656,454028
140742,364478,420617,457080
141380,363796,416683,451888
140660,364460,420827,456816
141122,364028,420285,455305
140698,364024,420756,456714
141232,363988,416770,452563
140646,363654,420619,456678
140644,364110,420230,455535
140794,364120,418349,453628
140720,365926,418278,454426
141316,367160,422474,457494
141234,363992,421091,457227
140732,364192,416709,452745
141280,364560,417569,453007
141088,364006,423172,460410
140754,364688,417432,452702
141240,363372,417634,452586
141054,363900,417772,453972
140740,363736,417065,453141
140588,363654,418080,454229
141820,363226,418408,455112
141234,363632,418110,453819
140756,364274,420541,458167
140950,364716,419823,457593
140760,364802,417265,453771
140566,368098,418479,455534
141292,363770,416410,452829
141372,367282,418640,453055
140752,364374,417944,452921
140816,364200,417188,453727
140996,364052,416054,452865
141170,365140,416837,453632
140580,364212,416530,453655
140664,364062,416010,452642
140728,365120,418283,453834
140684,366046,418232,452175
141272,364108,417040,453078
141168,364784,420119,456626
141054,364328,425337,461678
141140,363548,417658,454469
140582,363974,417704,453220
140624,364360,416726,454775
141420,363934,421669,457542
141212,363416,417698,453095
140836,363972,418966,456192
141246,363544,417421,453712
140720,363814,416419,452698
140656,364514,417558,453149
141284,363822,419767,456328
141150,364306,415715,452866
141264,363306,417147,452894
140994,365436,417517,454768
141310,363638,417767,454309
141156,364164,416612,454034
140592,364108,424044,458747
141220,364612,417604,455505
140674,364252,418087,453587
141048,364200,422271,459317
140592,364348,415828,451864
140460,364708,415945,452621
140992,363998,417977,454415
140660,364420,417044,454345
141178,363894,419866,456732
141036,363754,417381,452663
140840,363494,417027,452787
141164,364048,417595,453633
141146,364154,416698,452629
140720,363524,419124,454768
141646,364082,416686,453023
140542,363790,420235,456358
141760,363600,418930,456094
141238,363274,418796,455126
145532,363546,416384,453015
140812,364022,420420,455685
141416,363398,417165,459321
140740,363556,418802,455171
140590,364844,417207,452479
141668,363938,417094,452853
140702,367960,418872,453611
140720,366868,422289,456098
141036,364256,416743,452597
141684,364004,416638,453274
141260,364574,420477,456135
140676,364030,417161,452158
141010,367254,418534,453337
140750,367968,418846,453282
141206,364218,416921,452869
141230,364340,416995,453074
140648,363892,417917,453449
140782,364096,445149,484898
140684,364430,417147,453545
141402,363616,418078,454330
140692,364026,419167,452811
141144,366208,421826,456228
141642,363746,417705,454016
141100,363598,419124,454515
141106,367412,418602,453177
140670,363890,416709,452937
141098,364646,421879,457539
141088,365266,418306,454869
141094,365166,417198,453140
141068,363502,417721,454042
140700,364266,417210,453153
140680,363778,419366,456135
140644,365070,418309,455302
140718,363600,420440,456807
141236,363950,421333,457965
141316,363546,418177,454498
140976,363920,417167,452172
140740,363572,419491,455470
141140,365260,418252,454806
140676,364432,417078,454579
141264,363456,420298,456327
141248,363672,416628,452642
140708,364220,416871,453831
141300,363912,416953,453612
141204,368004,418867,454153
141848,364086,417676,453012
140656,363510,419508,456006
140824,363932,419531,456694
141280,363536,415347,451954
140848,367696,418218,451522
140684,364358,418246,455811
141264,363568,420026,456673
141250,364438,416119,452356
141210,364444,418312,452996
140724,364816,417530,451921
140552,366996,418546,452587
141866,363338,419637,456195
141118,364082,415991,454409
141212,364376,416873,454043
140656,364146,421862,452967
140604,364562,416247,453417
140620,363788,416589,453071
140686,364080,419250,455011
140922,364190,418082,453862
141756,363770,416544,452980
141802,363742,419514,455733
141196,363910,426082,457242
141120,363882,416172,452092
140794,363948,424952,456124
141312,363478,420155,456297
141280,363578,416202,453099
140664,363842,416496,452414
140842,364722,420810,456999
141880,363816,416307,452911
140764,364394,418232,452666
140622,364472,420075,456770
140676,364226,419010,453871
140508,364510,419109,456122
140748,363626,417514,453317
140734,364468,417495,453139
140608,366880,425515,462306
141332,363670,416620,452723
141776,363488,416102,458033
140648,364204,418878,453639
140986,366950,418921,453259
141276,363464,416776,452984
141134,365008,418621,456456
141268,363576,417737,453879
141196,364038,416917,452079
140788,363902,418865,454524
140712,364610,420181,455638
141332,363718,421042,457615
140646,364370,419242,456643
140770,364444,418065,453012
141180,365442,417666,453964
140674,364472,420071,456140
141168,364076,416758,452996
140732,363698,420282,456856
140816,363456,416342,453400
140772,365034,421616,457297
141834,363524,416891,453502
141356,363888,420648,456328
140658,363490,416572,452698
141088,364178,415738,452060
141506,364358,417870,453157
140788,363778,416791,452203
140646,363372,418309,454441
141238,363760,417120,452434
141040,363680,420106,456115
141128,366758,417659,454351
141296,364446,420646,457508
141126,363336,417198,453314
140628,363964,419753,457549
140716,364174,424471,460885
140690,363412,418342,454199
141148,363420,416570,452399
140782,364038,420844,459178
140636,363256,416854,452344
141188,363570,420170,456929
140756,364072,418615,453958
141356,365208,416786,452867
140784,364172,420331,457676
141274,363544,422194,459614
141196,363368,419019,455364
141304,365878,421175,456528
141320,363464,418257,455324
140544,364132,417895,454097
140656,363978,418685,456847
140766,373308,421353,454851
141776,364030,423263,459969
140702,363320,416511,451603
141066,364702,418056,453475
140886,364168,420486,458983
141008,363882,422387,456969
141220,363656,416767,453217
140930,364066,418350,454947
141706,363404,416309,452875
141218,363542,419989,457390
140556,364190,418632,455990
140694,364284,420219,455360
140548,364262,418716,456127
140932,363988,416056,452951
141226,363808,415800,452575
141876,363392,415528,451802
140476,364222,416125,453983
140572,367190,417786,453646
140604,364412,419857,457347
141664,363716,416758,453080
140540,364034,417077,453515
141202,364952,417598,453281
140610,364080,419883,456733
141192,366900,416952,455413
140720,364720,418030,454274
141284,363870,418587,453511
141264,363992,419830,456816
141812,364182,415954,452132
141236,363416,417217,453931
141296,363354,420774,457067
140576,364856,418335,453860
140620,364128,415986,453136
140772,363484,418341,454864
140750,364240,420205,455860
140674,367222,418059,453801
141212,363972,416839,452393
140666,364996,417109,454016
140620,363520,417069,453448
140698,364886,421536,456977
140688,364490,420490,457165
141112,364164,419496,454754
141264,363474,420146,457111
141102,364252,422428,453052
140820,364242,419122,454605
140860,363792,420665,456606
141258,363616,416320,452303
141158,363642,422352,458874
140740,363810,417143,453546
140712,363708,419862,456152
140818,363624,416652,452564
140684,364248,417781,452758
140696,364392,420130,457638
140716,363916,416910,453603
140780,364256,420600,456483
140594,364234,418749,453461
140832,372702,416284,453121
141022,364232,421520,457304
141272,363318,416307,453420
140702,365462,418304,453342
140836,363904,416839,453689
140546,364016,420847,456497
141072,364104,416330,451872
141644,364342,420025,456941
140972,365390,416363,453404
140656,364148,416913,452685
140688,363424,416994,453527
141618,363512,416674,453215
141326,363680,420552,458431
141052,364184,421273,458565
141280,363740,416678,452428
140616,364040,416212,453134
141262,364280,416827,452464
141156,365180,418996,453249
141122,364754,420952,455697
140982,364134,417247,452970
140658,363878,416055,453213
141432,363500,416760,452949
140492,364064,416954,452524
140468,363970,416311,453221
140732,364364,429202,466178
141028,364770,417049,453693
140682,364064,419309,455843
141344,363648,420463,457245
141192,364274,418994,455978
141312,363292,426893,464626
141100,364552,416790,454168
141434,363852,416154,452890
141140,363612,416816,454535
140890,363970,419691,456054
140720,364400,421671,457267
141046,364710,416841,452744
140910,366568,418897,452820
141108,364862,422767,459840
140600,364268,418371,455643
141322,363364,419881,456605
141192,364086,415973,453597
140666,364626,418829,457422
141196,364008,418239,456889
141128,364256,420688,456576
140852,364380,420921,456704
141708,363964,416597,452833
140752,367972,424069,459573
140952,364054,418937,455912
141252,363506,420228,456654
140804,364008,419538,455075
141880,363522,419602,457220
141552,364008,416071,452936
140730,367578,421990,455939
140702,367278,423400,459083
141420,363964,420424,457448
140560,365632,417400,454616
141232,364484,416559,453278
141340,363480,417297,453972
140772,364566,417397,455127
141032,364860,418747,456786
140988,363380,418003,454668
140710,364732,418758,454504
141326,364304,417305,453631
141198,364878,417371,452656
141266,364892,417282,453017
141054,364074,416939,453245
141156,365104,417382,454344
141354,364028,419879,455462
140930,363998,417021,452960
141796,363326,418975,454572
141408,364840,418837,454602
140664,364450,419343,456105
140692,364562,422253,458084
141224,364222,417526,453010
140740,364090,419164,455293
141216,363458,419316,456145
140768,364494,416970,451612
141068,364316,420080,456325
140594,364348,417856,453739
140544,366990,418461,453182
141794,365046,418895,455636
141794,364452,418169,454392
141368,363968,418717,456112
140844,364582,420634,457443
140672,363382,416856,453298
140560,363986,416385,452217
141124,364594,420335,456566
140822,367744,428015,462753
141196,364036,419905,456788
141646,366452,418207,453424
141032,363666,417242,453294
140936,364668,419793,457909
141120,364700,420103,456055
140682,363844,418598,455714
140708,364440,417331,452615
141722,364316,420529,457095
140988,364380,416847,453696
141882,364242,422230,459052
141056,364300,417316,452986
140922,366280,416557,453632
141200,363910,416992,452680
141260,363984,417203,453068
140736,364826,420977,457030
140704,364736,420727,457856
141300,363668,419912,456163
141196,364284,416733,453055
141264,363318,415658,452561
140812,363588,417267,452544
141246,364490,416778,454160
141236,364002,417822,452762
140738,363588,416911,453304
141660,363588,416926,453412
141260,363456,417311,452293
140660,364282,418754,454017
140724,364034,424772,458378
141758,363356,416589,453955
141288,364982,417713,453213
140680,366300,417826,453397
141370,364060,435093,474826
141868,363392,416704,452964
141258,363472,416678,452442
140992,364064,415958,453582
140918,364272,417361,454549
140794,363548,422778,458505
141168,364178,418396,454627
140652,363656,416335,453232
140614,365174,416973,454903
141232,364030,421371,459271
140594,364740,420693,457488
140616,364258,417399,454383
141300,363480,419586,455809
141186,363506,420380,457270
141652,363946,415699,452319
140696,363266,416515,453119
140598,363986,415732,452940
141706,364826,420511,457818
141260,363448,416958,453949
140856,364192,417281,452634
141308,363922,423816,459484
140626,363900,416072,452421
141674,366246,419992,455676
140516,364602,416924,454424
141160,364354,418299,454199
141728,363160,415810,452879
141316,364498,416015,453242
141380,367246,418080,452078
141528,364168,418800,456039
140688,365120,417353,453041
140824,365500,421755,456642
141660,364440,417443,454005
140740,364854,420103,456462
140738,364124,417077,452401
141208,363248,416086,452936
141320,363508,420530,457463
140912,363732,419475,455276
140694,365600,423144,457569
145508,363256,418211,454118
140656,363916,416443,453530
141012,363770,418067,454273
140660,363364,418027,454357
140982,364586,416053,453698
140764,366030,417523,452803
140872,364520,420568,456012
141304,363326,420928,458591
140506,363808,417077,453618
140538,367472,421630,457491
141262,364512,417643,453343
140686,363902,415979,453192
141114,364182,419157,454343
141188,364364,416463,453764
140828,364234,418295,454982
140942,363722,416532,452379
141194,364208,417065,452531
140720,364792,419765,456522
140974,364228,416272,453363
140598,363912,417031,453201
141168,364470,417318,452581
141164,363384,419080,455602
140702,364240,418521,455626
140708,364524,418101,454057
141234,363622,420817,457828
140804,366406,420163,454925
141340,363684,420211,456376
140762,363564,420162,456149
141194,364024,418023,453046
140768,367292,422190,456174
141060,364316,419007,455304
140698,364142,416447,452833
141456,363522,419708,456425
141036,363340,421550,453019
141016,363944,417177,452429
140708,364532,417687,453162
141260,364064,420735,458577
140844,363698,418504,454699
141348,363544,417160,453350
140740,363840,420030,456762
141252,364102,416057,452987
140618,364472,418515,455530
141000,364508,416919,454513
140638,364380,420692,457947
140706,364256,417047,452796
141192,363852,420539,457523
141548,363610,416600,452649
140528,363972,422033,459219
140538,364490,416254,453461
140590,363456,416732,453258
141252,364598,416546,452575
141410,363766,420306,457796
140684,364408,416345,453016
140644,372726,417280,453576
140714,366696,419059,452614
140684,363904,419444,454959
140708,364076,415728,452814
141186,371538,415836,451720
141328,364676,432159,468897
141190,364980,418459,454361
141496,363244,419888,455926
141140,363992,417394,452841
140496,364218,416262,453519
141104,364092,420841,456764
141128,364954,415770,453011
141658,363916,417587,453593
140844,363568,417016,453655
141784,363312,416352,452392
141310,363838,417024,453419
141584,363544,420047,456581
141124,363434,416112,452262
141664,363896,419449,456495
141122,364062,416188,453600
140692,364968,420983,457272
140670,363368,420116,456063
140840,364712,417093,451829
140956,366166,418402,455019
141116,364538,416514,452526
140726,364110,417421,452518
141876,368544,415962,452131
140666,368158,416581,453572
140726,363658,417360,454082
140660,366956,421575,454535
141168,364200,419178,456155
140642,364180,416960,452590
140702,363816,421208,457479
141220,363808,417718,454660
141208,364618,422240,452466
140588,363400,416928,453180
141376,363600,418804,455180
141252,363938,419202,454716
141216,363790,418762,455262
141112,363504,419106,456291
140728,365056,417625,452706
140592,364610,419626,458077
140624,363300,417532,453428
140700,363514,416871,453012
140736,364680,416446,454092
141324,363394,416748,453225
140702,363552,416935,453110
141184,364668,422135,457992
140628,364098,419875,455830
141096,365502,417512,453464
140632,364696,416556,453239
140680,364374,421210,456404
140668,364050,417924,455342
140508,363910,416870,454582
140610,366682,422836,460298
140896,364366,418513,454143
141324,363630,419697,455931
141872,363498,416752,453445
140720,363980,416647,453912
141596,367742,421722,455881
141052,368184,418411,454634
141174,364176,422544,458301
140688,364688,417240,452922
141608,363224,417404,454155
140690,363904,416161,451880
140514,364298,416796,458375
140720,364178,416806,454813
140698,364708,417199,453002
140800,364424,419432,454802
141608,363438,419100,456095
140878,364774,421637,456940
140596,364138,416560,453650
141200,368270,420865,456237
141124,364348,418239,455199
141100,364728,415922,453476
141174,364054,420459,457260
140652,364960,416692,454949
140732,363348,415205,451760
141204,364444,416604,453564
141406,363192,415600,452553
140694,367332,418095,453020
141076,363948,420912,456781
141026,364450,415999,453159
140784,363278,419929,456242
140734,363362,419709,456309
140708,363530,420789,457340
140718,363240,416398,452184
140802,364512,415950,452604
140588,364298,415629,452364
141044,369252,418790,454537
141638,363262,417980,454165
141192,363844,416335,452517
141068,364606,419827,455659
141588,363420,417121,453747
140630,364788,417824,454264
141416,363998,419532,455841
140646,365122,417064,454527
141768,364110,419404,456783
141282,364332,422399,457277
140536,365006,416146,453673
140660,364750,430359,468983
141244,363612,418585,455020
141650,363772,417172,453977
140968,364172,416769,454632
141354,363586,416518,453363
141588,365586,417199,453295
141116,364802,420926,456400
141032,364570,417567,453848
141308,364012,417282,452918
140728,363936,420581,456900
140856,364164,415908,453520
141864,363870,416951,453716
141028,363482,416764,453080
140920,363582,415598,453043
141114,363188,415950,452679
141320,366330,418432,452904
140636,363762,416882,451979
140648,372368,416325,452650
140692,363652,422559,453495
141184,364838,417776,453185
140824,363542,418592,454757
141012,364448,422756,459107
141558,363328,417855,454719
140716,364620,422972,456292
140744,367148,421710,457381
140584,364012,416368,454203
140732,364018,423843,459836
141344,363972,416671,453094
140672,363420,416741,453137
141256,364874,420885,455910
141724,365900,419555,456103
140578,364414,417385,453379
141020,364098,416414,453701
140586,364190,418511,453659
141136,363996,416353,454068
140592,364094,416540,453713
140742,365234,418153,453436
141304,363868,416519,452948
140688,367794,423379,456997
140760,364618,417184,452215
140712,364246,415725,452232
140588,363466,419278,455856
140636,363902,416882,453458
140572,364292,420948,458042
140734,363950,418015,453499
140964,364368,416303,453742
140888,364468,417317,453567
140838,364372,420471,456896
141254,363444,420523,457329
140688,364562,420877,456315
141220,363832,418448,454308
140682,364582,419671,455133
140548,364182,415935,452867
141254,363310,415607,451659
140676,364332,420898,458038
140538,364172,417130,454462
140630,364556,421375,457158
141106,363486,416959,452685
141222,364002,419139,455259
140562,364500,418060,452789
140988,363286,417862,453551
141954,364102,419033,455997
141004,365232,418175,453629
140998,364790,419423,456478
141870,363850,420907,457969
140666,364006,421012,456196
141266,363802,417204,452768
141178,365256,417713,452742
140772,364572,419186,456497
140656,364170,420213,457843
140640,364480,419639,457303
141462,363572,419625,456434
140716,367284,420691,454906
141698,363510,417264,454226
140748,363864,416189,453299
141702,365144,420453,457319
140712,364612,418887,454460
140668,364342,417825,453155
140660,364826,420821,456657
140560,363340,417153,454394
140862,363984,417086,452880
140828,363412,421744,457544
140666,363422,420673,456783
141336,363888,436531,475425
140636,363940,417350,453467
141268,363914,424966,462947
140664,364586,416977,452447
141236,364482,422765,457635
140840,364750,420781,456942
140612,363490,416647,452240
141332,363680,415910,452104
140686,364706,417030,452549
141164,363538,417905,455624
140762,363448,419415,455296
141198,364738,416880,454051
140670,363728,416871,452483
141304,372518,417055,452318
140970,368104,420269,455622
141144,363608,419842,457008
141264,363536,416844,453451
140532,364144,416898,453335
141292,364748,417118,452904
140564,364478,416186,453547
141116,363774,417002,451920
140764,363948,418538,455489
141268,364178,416270,452690
141196,364560,416990,453321
141230,365546,416687,451650
141246,363294,416582,452395
141528,363706,416353,453220
140740,364026,421051,457069
141028,367844,418559,453891
141036,364350,417029,452583
141104,364444,418002,453429
140688,364364,418409,454720
140612,364278,416349,453666
141272,363758,417797,453614
141636,363892,419424,456028
140550,363508,416507,452855
141764,363482,416003,452115
140952,363586,416665,452879
140630,364466,416549,452981
141290,367340,418624,453909
140764,363830,420474,456675
140968,364240,417810,454986
141324,366366,418766,454704
140594,363324,416371,452211
140644,363760,418321,454682
140760,364470,420183,455700
140550,364742,421241,458923
140802,364086,417284,454719
140712,364066,420954,456193
141278,363414,416670,454013
141216,364752,417250,453628
141046,364896,417182,452978
141264,363324,418400,454522
140616,364248,416052,453162
140780,364194,422035,457103
140744,364380,415673,452731
140828,364248,422534,457386
140624,364576,420568,456023
140712,363974,416546,451923
140774,368086,420731,457283
140600,364828,416842,452297
141054,364314,415968,452411
141216,364230,416557,451772
140728,364554,419691,455234
140860,363456,420909,456235
140574,363512,419204,455766
141236,363538,416167,453167
141226,363274,415741,451690
145576,363248,421337,458048
141080,363436,416650,453097
140634,363724,417025,452175
141224,363710,416371,453021
141192,363384,416242,452508
140714,364002,423360,458952
141386,363562,417593,453564
141668,364142,416630,453628
140670,363418,416315,452848
141340,363472,416844,452693
141336,363578,416625,452864
140588,364834,418045,455333
141296,364708,417346,452636
141322,363972,416382,452180
141304,363648,416879,452838
140846,363892,417859,452168
140740,364096,417908,453640
141284,365898,417866,452453
140608,364118,417763,454132
141310,365646,417398,452438
141240,363736,416977,454452
141214,364274,416432,453446
141416,363766,418013,454561
140702,363786,420312,456224
141588,363298,416723,453192
141312,363420,416091,452915
140584,364182,420160,458856
141220,363204,416248,452839
141508,363960,422770,459140
141344,363874,420427,456807
141318,364402,418008,455685
140672,363636,420533,457374
141788,363190,418374,455164
141828,363306,417298,455028
141688,363764,420329,456652
140904,364394,419771,456897
140652,364126,417815,453278
140534,364130,417248,452796
140672,363950,419688,456748
140848,363368,417148,452962
141436,363722,416392,453061
141096,363526,417015,452963
141212,363524,417160,452523
141408,363508,420137,456594
141666,363360,416249,452958
140722,365156,417635,453533
141164,366240,419541,454690
