gen_a,keypair,encaps,decaps
75668,241076,278347,306682
75552,240924,275449,304177
75606,241030,276286,304648
75536,241260,279176,307779
75504,241504,275469,303886
75578,240492,275226,303727
75442,241204,274962,303279
75672,240664,276081,303836
75576,244100,277430,303653
75942,241228,278557,307995
75588,241262,275591,303530
75576,240890,278435,306979
75932,240974,274929,304149
75504,240518,278995,307664
75488,241020,275946,304422
75528,240856,275325,304205
75580,243172,277317,304322
75576,240792,275717,304120
75504,240662,276252,305493
75536,240500,275059,303259
75894,240960,276013,304400
75552,244184,276941,303679
75588,241220,279201,307511
75944,241296,276846,304557
75598,240988,277739,305890
75556,241794,275724,304297
75580,240660,275426,304049
75566,240642,276138,304365
75564,240698,276564,304307
75628,240692,278864,307094
75656,240552,275873,304348
75870,240992,279239,308359
75636,240888,276096,303766
75728,240976,278188,307291
75580,240516,276770,303853
75686,240572,275865,303900
75546,243416,278614,307283
75902,241732,280193,309352
75562,240596,274933,305773
75600,243728,277499,304156
75554,244404,277332,303749
75510,241620,276717,304955
75614,241068,277792,306516
76022,240864,277020,306015
75496,240968,279255,308270
75690,240694,277364,306043
75688,240600,279411,308261
75584,240506,276305,304115
75542,241122,279224,308309
75956,241038,275080,303266
75562,240504,275756,304384
75840,241018,274888,303866
76002,240822,278582,307531
75508,244518,276978,303532
75636,241640,275889,304595
75624,241014,290534,320595
75976,241058,279768,308141
75716,242334,280892,310070
75676,241216,279137,307817
75450,240944,274745,302910
75496,240912,275331,303402
75608,244122,278251,305047
75622,240706,278126,307198
75596,240508,276261,304864
75636,241044,279122,310552
75530,240910,276572,304626
75692,240438,279519,308209
75564,241028,276520,305070
75436,244220,276874,303529
75962,242036,277941,306814
75548,244224,279776,307034
75828,240876,279504,308326
75520,240676,275122,303517
75896,241144,274860,303290
75932,241182,278281,306956
75726,241208,276248,304498
75560,240946,277725,306046
75580,240628,276116,304217
75866,240896,275721,305989
75468,240670,278969,307736
75570,240546,276234,305300
75520,240556,276201,304019
75540,240556,275519,304141
75562,241614,276865,305598
75656,240682,276969,306123
75558,240642,275912,303893
75562,240414,276211,304613
75636,240856,276208,303805
75876,240988,277067,306002
75648,240484,276021,304505
75632,240440,275663,303976
78412,241252,275468,303965
75588,240852,275637,303864
75676,244086,277314,304808
75470,240772,275367,303995
75574,240454,275932,304101
75948,240916,278770,307850
75754,243120,280930,308558
75548,240510,275373,303999
75468,240584,275883,303750
75684,240856,279672,308186
75544,240726,276165,304802
75672,240826,279792,308611
75676,241396,280001,308202
75648,240758,278842,307906
75668,240884,275154,303593
75556,240964,276475,304439
75626,240914,276158,303234
75580,240824,275771,303923
76074,241104,275469,305024
75572,240598,277445,305513
75872,244206,280517,307697
75612,240550,278163,306775
75608,241226,276760,303444
75460,240540,275905,304125
75594,240948,275757,304097
75546,240762,275747,303595
75674,241048,277163,305564
75918,241334,279582,308497
75880,240992,277073,305422
75672,241070,278402,309234
75872,253580,276339,304420
75654,241812,279822,307648
75632,241186,276846,304912
75646,246400,282352,309493
75540,240952,275350,303087
75448,240536,276377,305200
75476,242732,275258,303697
75556,240974,280809,309107
75564,241066,275925,304257
76000,240844,277317,305695
76022,241684,275650,304287
75714,241080,282531,310884
75592,240650,279321,307993
75980,242690,279177,309338
75546,240428,275057,303279
75572,240772,275469,304743
75934,243508,278240,307543
75660,241160,278804,307235
75574,240696,277360,305691
75444,240672,276079,304456
75618,240924,279488,307450
75636,241116,275933,303783
75580,240444,275513,304001
75712,240668,279553,308800
75696,240624,276030,305455
75532,240564,275553,303693
75608,241794,275621,303586
75536,240458,275230,303862
75536,240928,276642,304566
75532,240744,279115,308350
75676,240764,292557,323555
75974,245170,283239,310683
75580,240996,278706,306513
75582,241782,276129,305437
76056,240974,275586,304314
75484,240892,275691,304205
76028,241192,280006,308560
75996,240752,274912,303366
75584,241006,275560,304383
76076,241296,277927,306959
75620,240588,275674,306427
75832,243494,278915,307829
75532,240572,278828,307604
75536,241038,275922,304006
76028,241214,285327,315978
75704,240616,276553,305225
76048,240906,278761,307841
75528,240772,275501,304486
75560,240660,275883,303850
75512,240918,275990,304692
75724,240928,278678,307007
75576,241030,274946,303166
75916,244702,277217,303795
75612,240594,276029,304620
76080,241104,275427,304023
75708,240488,275625,303968
75680,241144,275849,304198
75672,240514,280423,308854
75680,241196,278293,305396
75546,240964,276488,304353
76050,244124,276656,304309
76032,241264,277422,306668
75924,240962,277359,306007
75702,241824,275909,304903
75654,241202,276571,304650
75636,241584,276990,304827
75624,240902,279348,307663
75566,240706,280272,309005
75964,241078,278605,307691
75522,244220,278347,304145
75896,240914,274448,303289
75800,243652,275905,303727
76018,244238,278030,305093
75676,241198,279790,307845
75576,240710,279610,308350
75630,240690,278758,306960
75452,240852,275943,304013
75898,240980,275018,303166
76000,240906,275875,304599
75866,241004,276059,304441
75492,241812,281543,310982
75876,240914,275779,304160
75586,240920,276303,304807
75654,241092,278754,307129
75888,240952,276138,304014
75656,240524,276299,304258
75934,240850,278656,308471
75660,241048,275660,303915
76016,241088,275111,304359
75858,241518,278970,307982
75692,243064,276333,304155
75604,240384,275240,303248
75618,240982,276384,304388
75948,240976,275836,305100
75698,240988,276593,304066
75684,240474,279236,307501
75636,240444,276073,304067
75536,241152,279007,307727
75640,241376,275441,303323
75992,241502,275208,304161
75604,241050,275632,303873
75516,240684,276873,304718
75528,240914,277156,305790
75556,240646,275124,303306
75568,240588,275484,303152
75530,240820,275617,303252
75520,240464,277181,306005
75574,240772,278911,308189
75656,241550,276277,304505
75708,240660,280677,309514
75708,240570,279361,308290
75582,243002,276916,304537
75966,241738,275440,305587
75574,240950,277105,305659
75956,240952,282398,311825
75638,241470,275948,303435
76068,241066,276251,304963
75928,241644,278942,307891
75604,240758,278263,306827
75652,240600,276286,304526
75616,240724,275989,304827
75596,241096,281361,309514
75700,240584,278506,306736
75560,241142,275998,304444
75890,241336,275740,304758
75568,240562,275832,304970
75662,243894,277119,304361
75606,241114,278414,306858
75500,240764,278032,304875
75804,240490,279357,307355
75604,240638,278850,307377
75574,240858,275273,304314
75898,242046,274855,303431
75618,241076,277442,306058
75612,241124,278093,306524
75604,240856,276887,305523
75990,241138,276827,305842
75592,241228,277227,304677
75634,241296,276108,306908
75556,240668,278362,306683
75856,241152,281667,310843
78282,241180,275107,304354
75872,240944,276749,305514
75840,240952,277307,306146
75440,240852,275642,303877
75648,240804,276983,304754
75678,241004,279317,307257
75928,241340,277211,306253
75988,240932,278291,307585
75504,240628,275485,303950
75704,241396,276154,303797
75548,241476,275780,303408
75562,241922,275809,304155
75602,240568,276480,304511
75878,241488,277998,306825
75992,244158,281397,308634
75556,240510,275381,303711
75960,241080,282300,311509
75558,243842,275955,304600
75642,240674,276562,305147
75952,243560,279074,307716
75994,240916,274873,303825
75792,243652,275319,304266
75578,240744,276748,305106
75476,241044,275166,303354
75848,240908,275290,304123
75632,240944,277473,305796
75670,241088,284847,313983
75892,241432,275109,304582
75674,241716,275535,303666
76062,241820,279064,307991
75556,240596,276636,305498
75630,240468,275806,304138
75536,243652,277017,303668
75652,240988,278808,307004
75836,241058,278795,307777
76004,241242,276500,305085
75540,240754,280151,308455
75642,241388,276335,303977
75952,241060,275823,304094
75980,241104,275544,304393
75590,240642,275576,305031
76040,241006,275442,304917
75546,240780,276391,304470
75774,240964,274597,303495
75792,240936,277296,306062
75812,240978,274773,303952
75662,240874,279056,307043
75516,240398,275275,303528
75860,241352,274849,303484
75540,241502,277205,305751
75530,240872,275552,304004
75632,241200,276998,304642
75748,240648,276381,304544
75620,241074,276572,304223
75692,241280,276739,303937
75630,243266,276805,304173
75568,241140,275827,304256
75640,241210,279222,307080
75632,241224,280376,308698
76078,240978,278516,307560
75648,240862,278607,306847
75648,240778,276356,304596
75554,240930,278079,306544
75640,240624,284619,313797
75624,240718,275540,304354
75928,240960,277098,305448
75636,241060,277563,306048
75608,243512,278314,305238
75626,241934,278253,306560
75528,241524,275914,303585
75622,240488,278235,306850
75528,240602,279124,307775
75600,240752,277340,305192
76018,241484,279876,308245
75494,240546,276501,304736
75706,241996,276377,304713
75518,241062,275175,302694
75552,240652,275912,303428
75544,240730,276315,304887
76034,240932,275918,305771
75500,240764,275122,304081
75680,241080,277686,306045
75500,241126,276025,303528
75852,241178,275656,303919
75574,240580,275953,304056
75564,241010,275603,304008
75870,240988,276184,305604
75476,240910,276582,304101
75550,240772,277500,309208
75592,243104,276925,303785
75920,242038,275591,303838
75668,240668,279506,307245
75872,241388,278243,307359
75560,241306,279262,308057
75620,240892,277664,306195
75510,240572,276388,305363
75906,254496,276932,304369
75562,240564,275940,305361
75684,240964,275955,304431
75932,241010,279438,308907
75900,244444,277677,304263
75718,240552,276114,304526
75614,241552,279559,308376
75512,240740,281058,310270
75616,241132,275636,303599
75498,240566,277144,305207
75544,241322,275654,303908
75540,243786,278051,304865
75628,241310,277703,306648
75666,241864,278309,306532
75644,240588,275503,303616
75666,240864,277682,306587
75666,240764,277255,305754
75958,241558,278387,307678
75992,244212,276993,304442
75574,241438,279078,306980
75636,240512,275695,304269
75796,240956,276152,305456
75580,240878,275340,303881
75538,243254,277323,303796
75762,240562,279482,308601
75604,241070,276160,303925
75616,241218,276047,303578
75824,241278,275546,304318
75488,241754,275354,303519
75524,241032,275390,303426
75590,241040,276163,303820
75668,240688,279241,307804
75624,241122,275983,304967
75680,241148,279289,308163
75998,245500,277597,303815
75568,240920,274813,302785
75708,240564,279683,307220
76008,240876,278148,307132
75532,241004,282270,310873
75992,241288,275371,304527
75948,240974,275654,305030
75994,244654,277028,304217
75594,240664,276373,304919
75870,240880,276243,305236
75578,240818,278369,306837
75988,242892,279106,308299
75496,241008,276537,305313
75504,240938,278374,306767
75640,243440,276853,303417
75520,241128,275452,303183
75904,243498,279654,307698
75616,241020,275243,303946
75562,241088,275726,303585
75556,242300,274962,302786
75596,241086,278005,305988
75568,244350,279698,306794
75688,240594,276306,304165
75546,242084,276180,304308
75652,240768,276139,304143
78360,240988,276895,305864
75832,240982,275900,304267
75652,240670,279593,308393
75640,240634,275793,303838
75804,244988,278312,303497
75856,241004,276650,306291
75676,240632,277923,306526
75888,241404,277990,307702
75680,240456,276064,304540
75712,240808,277608,305499
75648,240994,278768,307664
75616,241344,280153,308316
75952,241756,274824,303604
75802,240860,275226,303669
75552,241276,278300,306153
75588,240980,278573,306989
75526,240670,275261,303247
76012,241032,275600,304551
75668,241222,277172,305613
75672,240832,278357,307357
75646,240558,278398,307696
75620,240900,275994,304244
75644,240686,281233,308214
75558,240648,276358,305131
75904,240914,275691,304322
75622,241300,279900,308128
75500,240804,277297,306249
76006,240916,275531,305152
75544,243672,275302,303655
75660,240586,276067,304679
75516,240602,275745,304604
75840,240940,275094,303526
75604,241852,276703,305569
75540,241456,275796,303587
75716,241036,275818,303229
75528,240740,278950,307716
75486,242184,275718,303893
75600,244106,277607,303963
75948,243662,277040,304326
75662,241096,278184,306621
78260,240836,277322,305952
75588,241762,279517,307540
75676,240932,275736,303988
75890,241058,276014,304587
75610,240752,278180,306900
75568,240766,276735,305229
75932,241072,279396,308376
75646,240632,279052,308591
76048,241528,285060,316027
75594,240512,276384,304434
75632,240660,276533,304534
75594,241190,275604,304068
75516,241016,278724,307041
75596,240772,276547,306301
75560,241070,279240,307908
75596,240534,278229,306587
75456,240648,277082,306299
75532,240504,274949,303700
75646,240580,277403,305915
75882,240888,275854,303725
75560,240644,280399,308488
75620,240910,275731,303246
75570,240732,275177,303406
75542,241086,279296,306626
75568,240578,275060,303242
75566,241012,277385,305763
75952,240872,276429,305024
75900,241142,274959,303371
75908,242296,274914,304174
75852,240796,274969,303715
75540,240592,278340,307430
75628,240712,279096,304843
75700,243350,282429,309712
75872,240798,277788,306774
75576,241176,275344,304145
75552,240718,279442,308115
75716,240516,278975,307456
75556,241042,275203,303975
75594,240570,276518,305076
75516,240574,275672,304375
75610,240570,278810,307585
75966,241080,279263,308152
75898,241112,278127,307262
75512,240880,275009,304073
75980,243504,275986,304160
75592,240602,278685,306854
75852,241404,277287,306502
75540,240434,276657,304896
75688,240794,275733,303128
75524,242430,276418,304166
75956,240976,276133,304918
75500,240598,276333,305380
75668,241080,275358,303398
75620,242834,276584,303626
75648,241644,279330,308177
75496,241062,276377,304414
75936,241018,275656,304073
75644,240484,275764,304032
75984,240984,274527,303567
75824,241042,278065,304284
75544,241276,274980,303676
75800,240800,281221,310025
75566,241298,275586,303653
75628,241390,278068,306235
75516,240652,278171,307143
75646,240668,275871,303959
75644,240508,278048,306513
75720,240840,275995,303928
75696,240758,275443,304286
75674,241008,281070,309051
75768,241112,278616,307129
75518,240660,275799,303876
75584,240720,275569,303805
75558,240526,278314,303720
75580,241004,275413,303468
75666,241292,279674,308474
75544,240940,275862,304012
75888,241196,276165,305149
75680,241290,276176,304468
75968,243742,280235,307984
75566,241032,275747,304401
75604,241952,282496,310802
75540,240756,278856,307249
75860,241388,275897,304758
75664,240542,279629,308602
75494,240894,276879,305290
75536,241472,275308,303228
75700,240554,278359,306990
75836,240942,275423,303375
75608,240696,276995,306296
75506,240718,277383,305502
76020,241014,274975,304426
76042,241080,277323,306157
75630,240496,276109,305300
75650,243176,280410,307439
76034,240850,275152,303742
75658,243132,279908,306866
75896,240952,274840,304511
75900,241064,275569,304954
75520,240572,276508,304716
75878,241112,275831,304371
75708,240936,280297,309891
75702,241264,275839,304515
75532,241200,276697,303754
75670,241008,277877,306527
75728,241242,276778,304141
75572,240610,279096,307763
75508,240402,275862,303478
75676,240864,275546,303985
75630,244514,281682,307952
75524,240704,276011,305136
75560,240674,279436,307785
75904,240926,277760,305534
75574,240626,276426,304998
75540,240878,281896,310247
75562,240530,276102,305235
76052,241656,278473,308394
75720,240554,276823,305013
75536,241034,275881,303285
75906,242700,275690,304253
75768,241122,275141,303563
75552,240632,275809,304333
75520,240910,277774,306131
75606,240404,275913,304033
75572,241084,276021,304379
75548,241244,275982,303830
75904,241688,278456,308138
75610,240898,275794,303847
75608,240432,276134,304626
75474,241338,281734,309945
75704,240700,280847,309342
75684,240946,278749,307894
75550,240652,275574,304219
75784,240924,278934,306894
76034,244674,278420,305732
75712,240608,276671,304639
75676,240936,276189,304584
75698,241966,277517,304813
75652,240898,276160,304399
75586,240750,276753,304749
75742,240860,280563,309035
75650,240644,276874,305236
75462,241330,277434,305944
75504,240996,276344,304614
76000,240862,277769,306517
75972,241040,278141,307085
75668,242284,286264,316289
75538,240844,275066,303706
75678,240718,280732,309731
75962,242370,278508,307841
76036,240854,276349,305722
75662,240586,280034,308728
75696,240988,276587,304830
75644,240648,275676,304509
75592,243286,276307,303713
75740,240846,276736,304353
75568,240856,277185,305589
75622,241024,276473,304464
75856,241030,279445,308223
75712,243760,275497,303711
75660,241704,280033,308417
75650,240608,275710,304310
75676,240988,279893,308862
76018,241062,276973,305816
75902,241016,275869,304973
75578,240516,277017,306258
75980,241420,275280,304011
75518,240590,276268,304778
75862,240928,275601,304815
75728,243276,280932,308073
75536,240996,281513,310587
75732,240758,275740,303837
75942,240980,276993,304239
76040,240908,275824,304296
75550,241232,276726,304033
75674,240870,279377,308050
75432,240934,275759,304745
75638,240894,282221,310739
78428,240568,275353,303383
75608,240880,275787,304584
75628,240780,279573,308643
75812,241268,278986,307179
75914,241200,275147,304423
75638,240748,277771,306444
75668,240750,275530,304643
75588,240660,276000,304412
75660,240924,276013,304257
75638,240592,279683,307625
75624,240852,275168,303488
75900,241206,274507,303296
75700,240722,275489,303789
75540,240658,275728,304391
75894,241316,275396,304390
75690,240702,278382,307289
75512,240576,277772,305610
75926,241572,277019,305912
76012,240936,275768,303829
75790,243988,277108,304591
75568,240590,275579,304146
75672,240544,280940,308763
76008,241096,275424,304247
75868,240954,278717,307991
75760,240662,280243,308908
75900,240928,275212,305097
75420,240652,274939,303365
75924,243304,278294,306944
78472,240558,275886,303936
75580,241148,279237,307009
75422,241436,275353,303822
75444,240864,275072,304022
75646,241070,283332,312229
75680,240754,275800,304083
75586,241470,275560,303488
75498,241076,276209,303840
75584,240604,278246,307802
75636,241120,278828,307662
75540,241000,280184,308484
75576,241466,279140,307035
75676,240574,279707,308229
75568,244174,277679,304574
75640,240372,275338,304672
75536,244260,277326,303734
75884,243360,274941,304051
75510,240496,277579,306054
75588,241016,286706,315850
75576,240574,275636,304391
75882,241480,277418,305803
75582,241204,294341,324193
75762,240778,281876,311407
75742,240808,280116,308538
75516,241268,278522,306850
75562,241852,276428,303518
75700,241056,275721,303948
75764,243424,280277,308168
75476,240782,278422,307013
75532,240962,279388,307838
75664,242832,282912,310721
75684,241056,276297,304814
75572,241138,275660,303612
75516,240524,278482,307537
75860,240984,278421,307449
75648,241006,277963,306998
75774,243372,280711,308354
75564,243600,276687,304193
75892,241360,275385,304627
75692,241010,276414,305014
75650,240530,276156,304558
76044,241070,279399,308484
75614,240746,282045,311055
75672,240768,279026,307828
75496,240900,276175,305182
75616,240770,275490,304026
75934,241644,276381,305265
75572,241116,276142,304917
75736,241194,276469,304320
76014,241062,275798,304833
75562,240936,279503,307810
75618,240462,275046,303897
75580,240970,276489,304903
75620,240548,276834,305541
76064,241082,276308,304644
75828,241044,275081,303795
75632,240906,275600,303829
75634,240632,275709,304999
75552,240652,276340,304736
75560,240710,276463,305197
75720,240966,277075,305035
75938,240864,275895,305546
75620,240760,276019,304439
75632,240648,275750,304592
75964,241116,277737,306829
75664,241720,276289,303585
75936,241088,275546,304496
75914,240804,278612,304956
75854,241924,274713,303545
75472,240698,277217,305577
75796,240818,278864,307298
75638,241190,275912,304290
75742,240654,279402,308867
75430,241486,277585,306125
75638,240964,275513,303254
75656,241028,277336,305832
75522,241052,276078,304159
75632,241212,275784,304519
75904,241160,275080,304331
75494,240830,276609,304635
75812,240944,280421,309182
75604,241266,277784,305648
75632,240688,275776,304023
75528,240612,278952,308731
78320,240822,276822,305609
75496,241216,276113,303922
75940,240912,276311,305325
75606,241374,277327,305771
75536,240852,278877,306871
75924,244724,277049,304767
75732,240644,275938,305139
75764,240638,281699,309997
75946,241132,278904,307812
75558,240800,275718,304421
75786,241084,277252,304687
75560,241172,275120,304207
75904,241100,277112,307165
75608,240752,276484,303966
76110,241624,296072,328059
75476,240696,279898,308926
75552,240940,276759,305702
75760,241408,282569,311689
75620,243178,281283,309835
75504,242016,276677,304272
75632,243390,283095,310947
75740,241260,276281,304504
75672,243694,277786,303885
75562,241266,281716,309948
75544,240614,277766,306227
75582,241084,275251,304836
75650,241360,276366,305468
75630,240840,279311,307644
75912,241252,275524,304370
75998,241226,278258,307129
75652,241138,281455,309809
75566,240516,275552,303421
75872,241024,277396,306260
76054,241288,279611,308320
75576,241352,275768,303756
75616,240908,276438,305097
75748,240942,275632,304547
75622,241064,277768,305795
75614,241232,275364,303381
75674,240550,278786,307298
75932,241236,275445,304015
75960,242056,275344,304083
75494,240872,276482,304064
75560,241050,277227,305178
75588,240954,275507,303679
75614,241010,275963,303755
75764,240598,277128,305610
75642,240730,276151,304120
75532,240500,277044,306056
75896,240964,275720,305014
75600,240592,277303,305824
76112,240904,278778,307887
75556,241138,276454,303987
75768,240610,275479,304322
75722,241556,280836,309693
75980,241216,281473,310379
75648,241118,278909,306817
75904,241266,282195,310977
75522,240572,275474,304762
75652,243226,278080,305974
75556,241914,278101,305426
75956,241564,275842,304712
75618,240714,279158,307764
75666,241144,276234,304325
75636,241040,276825,304779
75564,240808,278303,306781
75756,241112,279481,308710
75468,240512,277312,306512
75612,240688,275624,303790
75616,241044,277222,305065
75558,240536,278418,307308
75926,244922,277449,304318
75710,240532,275680,304153
75544,240626,275911,304142
75656,243798,280494,307854
75994,241198,276928,305752
75564,240600,277883,306117
75488,241070,276289,303962
75976,241282,278229,307385
75586,241366,278016,306277
75976,241268,277937,304837
75742,241602,280631,309475
75668,244236,282778,309701
75524,240858,277869,306415
75636,240644,275457,304105
75656,240924,275203,304093
75588,241352,276583,303732
75566,240696,276108,304405
75668,241186,278164,306567
75632,241008,275288,303677
75760,240604,277605,305952
75634,241274,276887,304532
75554,241262,277252,306253
75632,240772,275639,304655
75572,240922,280534,309690
75478,240514,275836,304485
75580,240592,278263,306664
76052,241276,279898,309290
75936,242856,278076,306969
75590,241094,275838,303527
75462,240964,274934,303399
75572,240624,274917,303285
75594,241328,277713,305418
75572,240678,275702,304663
75996,241308,276080,304728
75712,240916,275777,303577
75652,241064,279878,308323
75516,240624,277736,305580
75588,240686,278492,307028
75594,240606,276038,305264
76026,241296,281308,311076
75572,241130,277002,305100
75480,244510,278691,304844
75524,240770,280236,308723
75582,242116,278260,306092
75628,241272,276374,303611
75744,240870,279134,307635
75668,241358,276385,304186
75510,241048,278655,306778
75618,240630,278325,307577
75656,240794,276125,304181
75480,241300,275715,304084
75676,240370,278872,307359
75564,241014,275189,303226
75914,240996,276666,304710
75888,240912,275071,303839
75664,244236,281950,308346
75592,241118,276850,305505
75646,240480,276605,305245
75564,243068,276646,302923
75628,240866,275731,304123
76022,241358,277077,305971
75928,241044,281041,309872
75912,240896,276607,304628
75940,240898,275402,304521
75950,241836,275066,303975
76006,241006,275429,304931
75916,241212,276026,305418
75598,241140,276048,304751
75880,241086,278167,307110
75494,245992,276748,304034
75416,240350,276162,303911
75560,240490,275869,304278
75650,240950,275082,302803
75904,241072,286328,316937
75504,240660,279668,308164
76008,241204,278631,307939
75462,243728,278092,305157
75470,240676,275101,303535
75696,242246,281892,311180
75566,240750,282090,310665
75604,240690,278150,306665
75600,240762,277721,307311
75624,240606,278438,306978
76020,244000,277721,304878
75514,242400,277552,305097
75496,240598,275144,303539
75536,240678,277656,305706
75926,240968,275226,304106
75580,243290,276594,303949
75424,240540,275871,303936
75658,243812,277486,303966
75650,241316,275999,303692
75664,243228,277474,305069
76012,240906,280356,308743
75652,240700,276608,304642
75516,240626,277572,306159
75636,240892,278127,306514
75932,240908,275194,304004
76104,241112,278959,308446
75496,240654,277589,305998
75944,240980,277236,305966
75684,244118,277738,304443
75652,245440,277745,303846
75572,240996,275034,303057
75940,241008,274585,303669
75564,241380,277709,306252
75556,240602,275781,304281
75608,240928,277568,305875
75536,244014,280790,307813
75724,241998,275698,303564
75734,240904,276361,304291
75596,240706,276055,304303
75604,243468,277053,304442
75852,241302,281647,310148
75658,241210,276042,304569
75496,241566,275915,303829
75600,244640,283015,309137
75632,243558,278650,307970
75486,241338,275621,303866
75632,240780,279535,308454
75608,243490,279361,308035
75682,240694,276844,304210
75730,240666,282137,308495
75712,240540,279475,307910
75576,240478,277297,305746
75954,240896,275432,304307
75608,240944,278099,306828
75640,241308,276455,304085
75494,240694,282655,311490
76022,241082,277885,307526
75766,240766,280327,308696
75892,240958,274738,303217
75980,241076,276059,304903
75638,242860,279763,309227
75604,240632,275188,303815
75920,245198,279214,305860
75756,241086,291945,323839
75922,241064,280726,310293
76056,241114,275836,304426
75544,240904,275795,304719
75618,241080,275805,304391
75776,243808,280851,307631
76052,241280,283288,312556
75580,243446,278968,307538
75628,240564,275394,303616
75900,240940,275877,304833
75504,240516,278131,307139
75612,240560,278801,307400
75872,241026,275309,304070
75560,241306,277621,305694
75544,240544,278766,306697
75972,240934,278326,306771
75564,240574,276121,305264
75658,240838,280413,308859
75876,241646,278132,307152
75602,240998,275628,304322
75936,241012,277944,306596
75652,240960,275821,304168
75668,244634,276839,303177
75556,240924,275613,303674
75528,240510,275238,303925
75888,241112,275455,303608
75514,241028,275771,303731
75648,241406,277938,305973
75512,241016,276612,304141
75724,240808,282324,311155
75644,240470,276600,304966
75552,241152,276088,304227
75724,244126,280869,307247
75840,240916,275229,304403
75516,240512,280206,308635
75568,241090,275622,303192
75876,240850,274552,303448
75596,241140,276676,305391
75562,240480,275426,304341
75484,240516,276423,304361
75554,240890,275639,303984
75540,241098,276491,304200
75564,241072,276855,304488
76080,241120,275344,304018
75516,240642,278858,307648
75514,241436,277795,305560
75898,241364,275353,303879
75536,240840,275159,303290
75932,240966,277504,306199
75648,240710,278033,306024
75552,240904,279503,309369
75552,241124,275521,304657
75600,240656,275810,303793
75972,240898,278468,307536
75970,240998,281294,311365
75606,241364,278444,306491
75944,240936,275049,304170
75672,243778,277022,306068
75456,240756,276960,306413
75988,241244,278072,307398
75560,240790,276868,305273
75640,241012,279756,308784
75612,241728,277083,305411
75532,240630,278664,307514
76046,241806,275860,304054
75700,240556,279422,308806
75622,240916,276934,304890
76020,243604,277884,305401
75544,240468,277713,306511
78302,241518,278906,308334
78388,240614,275727,304358
75696,241354,275377,302846
75584,240702,277857,306632
75876,241280,277993,306231
75632,241220,275588,304466
75828,241016,278189,307853
75904,241140,278869,307573
76044,241588,275236,303423
75618,240546,277166,305524
75540,240816,276149,304518
76056,243272,281381,310730
75520,240512,277211,306770
75584,240980,275075,303182
75572,240582,275958,304642
75520,240688,276384,303888
75632,240652,278536,307186
75676,241780,277765,306797
75520,240794,275397,304372
75580,242952,276650,304028
75952,241158,275654,304033
75648,241088,278205,306001
75552,241252,279356,307612
75548,240978,275516,304183
75610,240968,275735,304427
75640,241072,275882,303802
75758,240930,292268,323212
75930,241692,275189,304745
75980,241008,277485,306686
75948,241114,277155,305531
75700,247022,282836,310075
75560,240832,278396,306434
75630,241122,277992,306171
75710,242978,277431,304924
75590,240960,277141,305637
75758,241590,275497,303706
75632,240616,278632,307639
75604,241164,277430,304894
75630,243552,280407,307635
75730,240484,275718,304034
75620,241860,275692,304564
75952,241016,275931,304149
75596,241010,278883,307590
75430,241132,274835,303555
75518,240546,275893,303466
75488,242544,275715,303417
75700,241812,276158,303741
76006,243130,275833,303818
75566,240608,276413,304815
75644,241168,278259,306769
75710,240806,276861,305414
75608,240688,277338,306110
76008,240876,275987,304933
75824,241034,276070,304290
75634,241038,279038,307351
75608,241080,275861,304076
75466,240752,277908,306003
75588,241110,277729,306020
75932,241132,280399,310326
75474,241564,275939,303895
75914,240862,276630,306025
75560,240490,276381,304830
75950,240984,275884,304558
75932,241166,276520,305667
75468,240402,275120,303562
75588,241318,279370,307439
75596,240648,278268,307161
76004,241240,282521,311523
75552,240692,275441,303785
75876,241088,276345,305841
75566,240844,276447,304234
75890,240960,274945,303757
75626,240492,281024,309621
75592,241046,278766,307365
75860,241360,277071,307085
75578,240564,276547,304741
75604,241130,278964,310350
75568,240694,277486,305748
75712,240538,280118,307918
75712,240908,277514,305905
75684,241056,276206,304945
75484,240508,279406,307559
75560,242250,276553,303722
75450,240950,275056,303754
75712,243532,278398,305589
75566,241238,276009,304236
75642,240802,279362,308144
75588,240394,275888,304085
75620,240956,276555,304358
75908,240882,275201,304299
75668,240878,279138,307993
75604,241258,275493,303441
75546,240700,275509,302828
75964,240992,275559,303850
75524,241892,279833,308316
75592,241444,279547,307572
75648,240812,279443,307864
75576,240836,278969,307293
75710,240588,279835,308470
75744,243696,281136,308750
75468,243940,280278,307459
75668,240826,281788,310509
75776,240614,280411,309245
75928,244360,280761,307952
75428,240476,276250,304098
75616,240696,277397,307017
75660,240454,274940,303827
75502,240568,276267,304777
75510,240672,278676,307803
75600,241052,279281,307595
75562,241484,279213,307047
75436,240992,275507,304162
75474,240980,275963,303558
75522,243852,278490,305744
75384,240486,275312,303644
75848,240854,276005,304472
75952,241308,275531,304175
75688,242116,276632,303928
75552,240634,278763,306549
75632,240876,275939,304131
75470,240746,278780,307729
75940,241050,276128,305366
75620,240764,293196,323319
75648,241012,277554,305418
75504,241032,275474,304085
76018,241410,276023,304217
75704,241044,276226,304042
75902,240864,281412,307699
75580,244164,277553,304665
75520,240544,275828,304011
75672,240746,279058,307426
75776,241288,277642,305973
75678,241060,278698,307163
75648,240604,276086,304324
76042,241042,278217,307164
75616,243336,277895,305981
75600,244044,278520,306772
75520,242062,275711,304295
75536,241548,275468,303933
75880,240984,274965,303897
75576,241100,276205,303862
75648,241610,277501,305193
