gen_a,keypair,encaps,decaps
56514,223888,263993,291536
56654,223624,264760,292222
56498,223420,260180,287710
56716,224240,260044,287465
56652,225348,260926,287876
56392,224088,261894,288799
56484,223684,265576,293384
56704,224360,259504,286972
56588,226554,263239,288973
56462,225024,260574,288296
56612,223120,264047,292168
56492,223324,260718,289078
56490,223162,262746,290858
56964,223526,260441,288738
56714,223576,264823,292430
56544,223468,259728,286788
56550,223714,262791,290193
56450,223880,263253,292205
56516,223170,261911,289870
56544,223468,259660,287209
56544,223388,259890,288239
56496,223678,263407,291825
56380,223622,262881,289874
56440,223316,259926,286701
56432,223776,261799,290405
56440,223404,259551,288004
56468,223058,260104,288249
56424,224378,260238,287784
56580,223936,262958,290426
56620,223588,264106,292972
56584,223626,262676,291078
57098,224452,263549,291635
56436,223768,262023,288852
56544,224500,263683,291016
56472,223174,259324,287639
56598,223940,266341,294625
56846,224494,260197,288115
56640,226658,264811,290680
56612,224038,265559,294132
56532,223352,259225,287747
56756,223882,261738,288689
56962,223572,262380,289969
56556,223480,261399,288150
56380,223784,259596,286880
56524,223190,261914,289748
56496,223348,261565,288161
56660,227022,262230,288156
56468,223678,263829,292203
56464,224112,260042,287331
56392,223662,259908,288132
56534,223594,262009,289622
56888,224290,264616,291948
56822,224998,283707,315185
56288,223440,260750,287977
56380,223180,260326,287935
56438,223620,260595,288305
56510,224068,264276,292007
56668,223502,262354,290105
56668,223288,261528,289380
56476,223554,264334,290968
56486,223356,261026,288198
56590,223720,262003,290667
56560,227714,266634,292023
56396,223644,259914,287976
56502,224038,261088,288037
56732,223096,267057,294622
56622,223542,260814,288263
56418,223540,261237,288647
56564,224308,262832,290800
56540,224122,264346,291951
56468,223788,261042,288304
56618,224900,263422,292757
56724,223610,260085,288257
56544,223582,260782,289057
56566,223332,261975,289463
56502,223242,264019,291396
56544,224170,259428,288064
56528,223670,260788,287855
56520,223550,260758,289434
56380,226532,261695,287373
56632,224234,259951,288732
56628,223228,264346,291608
56626,223692,260458,288113
56508,223428,262295,290188
56618,223160,262832,290032
56564,224016,263730,292385
56660,223588,262991,292031
56616,225246,261826,289529
56688,223696,263783,291976
56744,223690,262633,290199
56508,223648,261919,290406
56578,223438,263650,292156
56660,223754,263335,291285
56580,224314,264594,292894
56484,223866,261463,288891
56556,223830,260690,288911
56450,223528,263664,291322
56408,223822,260885,288055
56394,223568,259815,287606
56736,223496,259487,287155
56860,224162,261855,289334
56566,223612,265590,294495
56512,223952,263302,291363
56846,224442,259798,288636
56620,223620,263520,292443
56512,223360,263588,292109
56540,223770,260500,287801
56528,223374,261171,288997
56472,223384,259137,287774
56546,222974,260756,288061
56932,224890,264244,291616
56596,224874,263230,290399
56568,223638,263436,291989
56460,223800,262395,290610
56588,223616,260642,288550
56552,223734,260597,287890
56652,223570,264847,292894
56700,223392,260900,288552
56552,223250,260746,288600
56652,223810,261991,290298
56568,223588,260143,288165
56636,223402,264444,292926
56536,224142,263569,291947
56640,223338,260834,287504
56770,223528,260424,288137
56560,223514,260951,288104
56552,223586,263927,292652
56516,223842,260180,287744
56572,223478,259983,287466
56590,226142,264954,291454
56966,223798,265590,293650
56580,224004,259299,287356
56460,223856,260815,288212
56602,223556,264571,293105
56676,223972,264185,292172
56460,222960,260332,287783
56596,223032,260175,287827
56592,223872,262813,289818
56504,223972,261203,288361
56582,224440,264603,292475
56588,223358,260484,288258
56516,223704,263675,291948
56460,223182,259700,287352
56530,226404,262210,287810
56514,223420,264312,292591
56708,223648,262853,290851
56602,224164,269605,297732
56668,224270,261183,289857
56516,223896,261885,289552
56504,223772,264726,291595
56704,224734,273647,302976
56560,223360,259195,287156
56488,224384,260785,288144
56856,224034,264670,292553
56632,226622,264789,290195
56672,223596,261951,289682
56444,225530,264211,291480
56560,223566,260629,288256
56552,224268,264213,292822
56502,223714,264251,291522
56582,223924,261912,290001
56536,223142,259618,289153
56520,223618,262743,290308
56578,224040,260138,288519
56452,223148,260838,287648
56554,223294,261503,289276
56940,225606,265265,292007
56554,223938,262151,289506
56720,223534,261214,288261
56496,223402,260371,287980
56460,226424,264363,290922
56448,223092,260067,287511
56488,223622,262512,290080
56460,224184,260227,286967
56672,223578,262591,291102
56496,223718,260066,288091
56592,223572,262818,291362
56536,223420,260283,287924
56344,223286,266647,295078
56658,223474,261333,288294
56594,223818,262968,290950
56500,223666,261783,290199
56504,223646,260627,289616
56712,223492,261313,288000
56564,223452,260087,288258
56420,223094,262935,291146
56512,223426,259393,287583
56504,223512,260445,289252
56544,223104,262140,288997
56532,223720,262833,290589
56540,223358,259886,288103
56506,226456,264459,291052
56664,223380,261532,290645
56660,223202,260426,287814
56540,223560,260174,287812
56534,224076,264510,292418
56608,223304,260122,288408
56660,223748,263588,291361
56660,226948,261470,287517
56448,223694,261590,289922
56494,223600,260516,287956
56560,223286,261230,288734
56484,223536,260151,287640
56498,223440,260419,288666
56478,225422,264126,292043
56422,224178,259625,287513
56468,223438,259513,287575
56580,222890,259452,288608
56660,223768,259916,287961
56608,223116,259625,288014
56488,223214,260930,287753
56708,223472,264149,291959
56568,223144,259970,287317
56328,223448,261232,289069
56484,223380,261245,288271
56598,223314,260230,287623
56424,223494,259541,287012
56548,223264,259580,288627
56436,223570,261167,289531
56448,224372,261143,288416
56570,223476,260811,287643
56502,226250,261242,288211
56546,223932,260606,287641
56542,223264,260105,287631
56622,223782,260231,288291
56496,223438,260338,287402
56692,223514,263584,291710
56340,223708,262679,290603
56568,223452,259882,287411
56420,223744,259831,287133
56428,224120,259709,286594
56484,223440,260303,288233
56572,223700,259831,287624
56650,224094,259486,286968
56328,223852,263451,291230
56702,224596,262591,290099
56428,223492,262804,291830
56828,223660,260982,288205
56628,223996,263304,291447
56460,223398,261911,290928
56424,223298,259297,287582
56530,223820,259378,287425
56498,223666,259232,287242
56746,223112,260129,287052
56448,224012,261803,289159
56596,223826,262131,290381
56580,223370,260328,287520
56628,223516,263558,291616
56596,224590,282293,313197
56568,223204,260342,288496
56488,223362,261481,289350
56552,223430,262607,291244
56660,227862,262373,288312
56536,223674,261530,289122
56512,223592,263278,290978
56568,224182,264353,291666
56478,223192,259285,287078
56704,223630,262960,290455
56584,223808,260641,287735
56490,223628,260453,288560
56572,223518,261159,288325
56632,223426,262910,290729
56584,224124,263566,292009
56458,224196,260136,287858
56464,223626,260077,287698
56520,223748,260423,287753
56436,226444,262411,289367
56674,223686,263760,291779
56640,224124,260762,288399
56732,223716,262726,290567
56578,224278,262604,290104
56584,226992,265845,293019
56554,223136,260576,287767
56484,223356,260046,287595
56470,223550,266313,293739
56572,223666,265798,293830
56552,223364,261773,289610
56588,223362,259996,287193
56566,223116,260550,288123
56476,223360,260026,288260
56556,223132,259331,287177
56356,223838,260022,286862
56434,223248,259727,286876
56598,224012,260724,288523
56678,226348,265188,291331
56484,224546,260757,288197
56478,223398,263861,291892
56652,223936,263430,292498
56464,224032,263494,292005
56604,223542,260918,288215
56520,226712,262039,288975
56460,223776,261957,288547
56544,223740,260867,289431
56588,224084,259634,288303
56488,224132,259535,287354
56576,224312,285446,316320
56468,223356,259861,287393
56596,223562,259802,287453
56694,223416,266732,294928
56522,223596,259904,287031
56410,223114,260686,286968
56686,223716,264293,291075
56580,223600,261314,288623
56366,223976,261053,287627
56552,226698,264266,291642
56450,224538,259328,288002
56608,224384,260521,288359
56684,226228,262404,289251
56528,223868,266987,296127
56556,223546,260543,287916
56588,223796,260565,287981
56554,226244,265406,292447
56350,223534,260140,287947
56436,226442,263125,288971
56652,223626,263290,292164
56684,223250,261304,288300
56536,224706,262918,291902
56636,223212,262411,289960
56568,223956,265739,293904
56624,223194,261415,287910
56624,223920,261134,288217
56664,223692,260255,287850
56616,223420,259917,287989
56532,223620,260674,288078
56526,223976,263534,292300
56568,223402,262446,289727
56542,224022,260646,289676
56688,223246,260875,288650
56522,223198,264327,291443
56466,223500,260183,287688
56544,223718,260967,288034
56624,224574,263575,291214
56436,224126,259891,287174
56460,223528,261435,288853
56628,223456,260283,288139
56428,223452,260291,288054
56550,226054,266204,292922
56564,223494,259586,286720
56886,224072,259882,287738
56374,223338,261420,288512
56468,225776,262251,287933
56682,223736,264730,293299
56562,223704,260753,288257
56594,224660,264353,291871
56484,223140,261207,289192
56568,224740,268940,298743
56502,223328,274777,304259
56592,223296,264327,293405
56538,223746,265308,292620
56650,223956,264821,292212
56572,223824,268237,295100
56512,223602,263584,291284
56554,223700,264875,293760
56596,226212,263618,290305
56388,223604,260482,288117
56544,223886,264023,292732
56652,223644,263512,292675
56452,223380,260752,287685
56358,223666,259956,288119
56496,223548,263481,291595
56574,226064,262019,288414
56442,223152,259146,287273
56466,223790,261946,290283
56504,223880,259709,286936
56584,223624,260524,287992
56564,223660,260527,288088
56524,223584,261520,288855
56380,223692,262639,289982
56368,224020,259412,287157
56756,223782,262398,289335
56668,223502,260467,288296
56516,224074,260301,288237
56536,223352,260832,288539
56504,223394,264521,292014
56548,223148,260611,287729
56548,223882,264173,291753
56464,224600,262111,288911
56686,223794,266163,295195
56768,223586,263421,290357
56776,225630,260159,288077
56540,226258,260355,287038
56604,223338,261676,289662
56504,224616,264533,292126
56436,223504,263093,289875
56456,223186,260918,288032
56628,223660,264543,291531
56528,223418,260101,288343
56640,223578,264332,292141
56546,224050,261206,289063
56562,223212,260406,288811
56660,224602,263627,291951
56244,223686,259686,287651
56664,223986,260356,288837
56388,223756,260196,287463
56680,223778,259567,287859
56576,223510,260772,288424
56424,227212,261787,287858
56568,223644,260194,288555
56700,224124,264609,292454
56398,225204,259960,287363
56480,223368,259597,287369
56404,223572,259256,287794
56622,224016,259407,287412
56516,223316,259232,287684
56560,223992,264850,294348
56462,223358,259321,287106
56626,223792,266536,295477
56540,223244,260372,288603
56588,223666,263344,291123
56668,223814,260863,288795
56546,223740,263376,291983
56590,223288,260758,288450
57212,223198,263337,291218
56610,223436,261155,288620
56548,223808,265877,293605
56416,224008,263135,290399
56482,223550,262536,290822
56550,223004,263338,291569
56572,227276,264768,291117
56512,223618,261810,288769
56552,223666,260769,289133
56416,223222,262342,289706
56650,226128,264315,291919
56556,223246,261492,288532
57056,223370,265196,293566
56614,224772,261936,288819
56592,223490,265073,293864
56390,223394,259790,287855
56512,224006,262799,290994
56478,223458,260889,287833
56524,223418,260474,288440
56532,223720,260621,288688
56528,223188,260955,288170
56438,223298,261051,287840
56632,223628,260495,287354
56528,223554,262532,290219
56436,223152,263560,291551
56650,224176,260787,288634
56504,223440,261453,289525
56692,223634,261843,289736
56458,223298,260234,288005
56508,223192,259652,286918
56472,223432,260083,287045
56456,223824,260700,289052
56480,223850,271924,300735
56564,223766,261803,289370
56496,223710,261025,289484
56600,223780,262583,290323
56352,223396,262049,290150
56556,223434,263726,291382
56604,226360,261531,288662
56566,224240,263246,290866
56538,224380,259641,287572
56470,223366,263272,292125
56468,224198,259703,287830
56564,224820,260848,288985
56448,223332,260855,289401
56762,224528,260500,287589
56572,223460,260649,287846
56504,223906,261133,288297
56676,224560,263780,292601
56656,223170,262246,290631
56664,229156,263518,289942
56548,223988,260854,288789
56534,223656,263406,291742
56592,224508,263202,291760
56476,224020,261132,288435
56476,223978,261212,289623
56644,223534,264097,292373
56496,223228,260232,288250
56510,223624,260356,288227
56620,223758,264893,291800
56588,223448,260011,288549
56686,223434,264015,291997
57018,223464,260666,288184
56738,224696,263756,291283
56584,223682,262260,290851
56408,223616,260448,288095
56590,223632,260713,287969
56608,223642,260578,288135
56550,223728,259644,288463
56836,224190,262093,290563
56460,223538,260591,288592
56474,225802,262326,289959
56596,223414,264932,292484
56580,223506,262487,291192
56672,223768,262386,289897
56662,224088,263518,292257
56588,223866,260547,288089
56518,224696,264760,291649
56540,223566,261701,289360
56470,226700,264054,289083
56476,223438,260308,288001
56376,223208,261691,289192
56554,226060,264445,290543
56614,223078,260658,287970
56394,223732,264120,291786
56550,226704,261270,287922
56500,222964,259862,287558
56584,223892,261493,288084
56620,224224,265447,293528
56536,223862,260223,287703
56640,223728,260578,288056
56636,224124,264754,292938
56584,223416,263735,291911
56484,223840,261113,289382
56340,223408,260295,288453
56558,223414,260288,288649
57008,222998,261566,289285
56604,224266,260560,287623
56452,223550,260757,289343
56892,223842,262107,290082
56668,227250,265292,291506
56722,224510,263740,291583
56594,223384,261021,288634
56608,223916,261546,289400
56996,223582,261654,288514
56460,223530,261138,289101
56550,223410,260229,287866
56652,223074,260099,288401
56400,223612,260680,287739
56874,224178,260209,287730
56598,226112,261999,287972
56594,223844,261216,288262
56708,223686,264007,291557
56508,223680,262778,290795
56462,223084,259416,287545
56530,223882,264662,292715
56534,223510,260979,288204
56452,223438,261414,288265
56444,224422,260746,288122
56568,223052,260470,288091
56796,223118,260973,288716
56404,223346,262877,290092
56644,223624,261238,289177
56566,223692,259906,288191
57312,224368,263307,291979
56516,223312,259882,287287
56624,226706,261186,286764
56558,223824,261541,290354
56628,226418,261565,288195
56408,226196,267198,294929
56600,224100,263855,292857
56692,232640,264351,292081
56560,225908,260711,288830
56656,223736,259325,287050
56868,223492,262594,291015
56524,223208,260382,288844
56570,224016,261863,290982
56478,223538,261843,288952
56600,223352,260180,288259
56432,226852,261573,288126
56586,226174,261363,287669
56626,223692,260435,288220
56746,223694,260184,287958
56628,223796,260285,288118
56368,224186,260362,288483
56900,223388,264824,292781
56758,223450,261270,288901
56674,223200,259842,287831
56568,226718,261607,287831
56616,223024,259819,287923
56628,223734,263670,292096
56548,223918,260860,288518
56492,223866,260370,287559
56544,223434,259942,287765
56512,223254,260358,288444
56578,223522,264487,291416
56544,223604,260930,287597
56628,223542,265105,293865
56534,224044,263235,291462
56540,223874,260353,287821
56540,223554,260577,288382
56594,223548,262057,289597
56560,224532,264839,292816
56550,226528,261391,289362
56626,224336,264559,291468
56526,224038,265017,292922
56550,223612,264300,291204
56556,223380,260601,287627
56370,223330,261177,288443
56518,224170,264737,293709
56548,223056,260865,288181
56564,223442,260968,288922
56408,224590,261322,288153
56492,223388,260497,288402
56412,226740,262738,287982
56608,224004,263801,291481
56598,225446,260596,288257
56454,224298,261824,289944
56472,223930,263363,292021
56504,223746,261144,289326
56528,223878,262767,289888
56624,223928,260129,288331
56496,223538,261420,288272
56552,224436,261153,288890
56366,223492,260960,287733
56504,223744,260299,288120
56792,224292,260342,288217
56634,225188,264860,293787
56684,223406,260767,288395
56588,223260,263785,292378
56408,223746,261407,289576
56456,223984,260089,288393
56442,223886,260756,287789
56512,223224,260296,288448
56632,223400,259715,288165
56714,223724,260483,288259
56508,223406,262795,291909
56500,223852,259625,287885
56462,223272,261530,289026
56444,223152,261686,290168
56610,223760,260825,288800
56396,224252,261031,288298
56506,225892,261552,287795
56794,226654,265512,292269
56644,223762,262164,290109
56522,224068,260288,287682
56542,225308,261149,289496
56736,224592,260768,288011
56576,223840,264817,293110
56610,225046,263823,291514
56440,224108,259185,287298
56448,223892,264495,293070
56448,223580,265205,293069
56536,223868,265831,293713
56590,223662,261193,288799
56440,223622,271501,299952
56616,223778,261545,289831
56654,223436,261596,289281
56382,223734,264533,291633
56514,223598,259994,287659
56436,224366,259742,287812
56582,223678,262509,291766
56680,225104,263388,290438
56708,223304,260747,288020
56638,224598,260596,288140
56674,223986,260376,287652
56598,223774,262289,290027
56376,223072,259750,288049
56566,224056,264068,292490
56764,224518,266261,295978
56576,223856,266661,294170
56596,223878,265471,293170
56678,223292,262370,290540
56386,223546,261156,287945
56688,223248,263734,291854
56844,224720,260915,287553
56580,223412,261652,287922
56518,223590,260934,289360
56538,223858,264233,291736
56650,223414,262125,290407
56410,227590,264440,290717
56532,223202,259707,288163
56504,223518,261973,290030
56618,223900,261495,289731
56496,224098,263745,291202
56556,224264,262490,290760
56874,223444,260943,288762
56536,223408,262329,289718
56546,223614,262766,289993
56512,223824,263880,292050
56644,223120,261315,289861
56700,223794,265602,292570
56700,223666,261037,289186
56484,225814,262323,289405
56468,223354,259724,288140
56568,223348,259815,287847
56468,223492,259844,287726
56416,223528,259564,287287
56440,223206,260123,287992
56504,227722,261942,287615
56580,225776,264855,290978
56682,224614,262711,290902
56420,223806,263326,291407
56454,223528,263992,292004
56480,224842,260786,288124
56882,226480,264300,291910
56432,223970,259697,287630
56498,227014,264130,290152
56658,223874,260729,289102
56788,223098,264597,292816
56508,223854,260960,288720
56618,223286,263788,292111
56444,223872,261633,289634
56514,228936,260995,287456
56468,223484,260184,287123
56488,225410,260600,288083
56400,223882,259479,287577
56396,223094,259861,288283
56486,224306,260682,288066
56534,224008,262501,290935
56632,225478,264319,291858
56516,223256,260159,289528
56558,223644,261207,289010
56684,224070,259872,287550
56378,223732,260797,287496
56552,223412,260309,288499
56692,226174,261004,288668
56616,224052,266994,295112
56604,224082,261941,289589
56644,223548,261353,289149
56450,226330,261604,288078
56654,223352,260382,289469
56582,223388,261963,289437
56556,223400,260927,288192
56560,223784,261040,288624
56634,223382,263758,291617
56520,223912,263779,290999
56576,223482,263123,289758
56588,223436,260424,289053
56652,223788,260002,288357
56576,223716,260375,289481
56772,223458,261652,288643
56574,223496,260966,288249
56530,223820,269699,297358
56480,223276,259915,287797
56486,223724,260831,288742
56640,224152,265037,293813
56392,224034,262983,290661
56556,223842,264077,292482
56656,224016,260350,287435
56602,223626,260384,288641
56470,223778,262525,290861
56544,223044,260495,288193
56624,223502,260645,287903
56652,223686,259971,288140
56512,224752,263394,291680
57112,223340,262316,290535
56336,223334,261764,289832
56578,223650,260242,288243
56720,223748,265010,292820
56872,223804,261553,287966
56316,223524,260780,288740
56680,223174,260947,288768
56540,224148,260108,287822
56542,224950,260164,288282
56496,223572,263542,291995
56536,223688,261372,289678
56800,224002,268744,298055
56594,223812,262181,290874
56882,223542,263600,291843
56604,223278,259828,287460
56584,223240,259955,287618
56676,224568,262398,291547
56528,226754,261910,288275
56540,223672,265218,294208
56424,223870,260468,288994
56664,223352,263929,292800
56496,223102,261007,288318
56600,223604,263154,290543
56514,223856,261206,288641
56508,223480,260757,287863
56432,223666,261001,288394
56516,224260,263939,292146
56478,223632,260705,288427
56480,223196,260762,287910
56520,223706,260232,287076
56542,223384,262003,288814
57140,223796,262290,290381
56486,223188,259615,287690
56256,223248,259437,287617
56576,223414,259852,287080
56652,223576,260293,288722
56570,223610,261688,289556
56628,223756,265426,292731
56612,223002,260884,288451
56404,223638,260332,287890
56486,223078,260367,289133
56618,223604,260823,287817
56514,223888,265000,292894
56620,223368,262357,290312
56750,223308,263621,291966
56480,223440,260452,288168
56744,223508,263675,290868
56562,224376,260517,287348
56708,223400,264152,291909
56516,223540,260068,288267
56568,223886,261483,289077
56884,223716,266390,295379
56608,223536,260183,287479
56568,223564,263450,290705
56480,224082,264219,291436
56520,223348,259373,287358
56416,223556,264882,292807
56436,223432,260072,288896
56564,223666,262512,291434
56484,223904,261252,289004
56468,223294,264194,292921
56546,223630,260006,287063
56688,223236,262911,290185
56796,223984,263637,291493
56524,223466,260129,287691
56556,223404,262070,291112
56586,224196,260926,288065
56586,223916,262703,290834
56616,223778,261313,288473
56630,223640,264146,292920
56598,223156,259686,286918
56480,223498,260686,289453
56586,223892,267030,295127
56372,224912,260097,287285
56750,223028,261375,289423
56430,223576,260432,288188
56820,223748,265150,291873
56336,223332,260583,288154
56406,223404,259713,288180
56324,223740,262105,289428
56414,223240,265564,293196
56658,223430,263060,291420
56730,223722,260145,288047
56528,223376,263776,291577
56432,223940,259878,287045
56616,223922,263369,290697
56492,223544,264040,291288
56432,225796,262211,287849
56560,223824,260828,288734
56556,224674,263768,292932
56448,223318,259710,288223
56436,223396,260255,288340
56600,224266,263904,291680
56500,223402,260317,287838
56568,223052,259640,287775
56498,223282,260084,287871
56656,223526,260096,287507
56590,233556,260517,287552
56572,223380,260430,288509
56620,223992,263135,290753
56524,223874,262419,288326
56630,224028,261514,288498
56670,224682,263249,291666
56578,223586,262755,290791
56424,223218,260751,289236
56618,223362,260686,289061
56584,224668,263333,291483
56496,223286,260555,288865
56504,224088,259205,287369
56804,224404,275661,304798
56534,223730,260535,289542
56536,223506,260461,288383
56544,223720,261309,289063
56624,223832,261004,288204
56706,224296,265360,293754
56548,223500,260482,287819
56432,223978,260437,288749
56570,224234,265337,292287
56568,223346,259937,288450
56390,223640,261793,288900
56584,223862,261850,290028
56562,226196,261934,287810
56582,223190,261749,289611
56584,223962,260668,288550
56516,223762,266187,295095
56434,226184,261602,288834
56492,223464,260946,288914
56444,223816,261547,288007
56608,223112,260733,288712
56556,227462,268522,294630
56516,223734,260603,288663
56566,223860,260590,288248
56446,223912,263548,291852
56718,223558,263576,291007
56612,223594,260720,289640
56520,223946,262085,289798
56532,223810,264441,292355
56518,223386,263392,291743
56602,223634,259780,287988
56582,224152,260472,288450
56584,223796,266026,294509
56656,223990,265016,292370
56576,223404,261364,288879
56718,225038,264140,291878
56576,224682,260022,288317
56554,224286,262836,289783
56422,223730,264640,292930
56540,223564,260080,288271
56588,223334,261198,287815
56488,223818,260755,288027
56588,223102,260831,288243
56538,223908,261454,289217
56652,223738,260140,287955
56376,223552,259293,287267
56578,226832,261640,287202
56444,223708,262053,291300
56510,224980,260415,288832
56408,223620,262144,290247
56496,226104,261543,288065
56434,223974,260089,287523
56764,223934,261430,290250
56526,224114,260414,287748
56700,223580,265678,293506
56584,224380,259959,287724
56690,224076,263770,292467
56440,223480,263079,291303
56602,223368,260720,288632
56548,223718,263763,291425
56420,223454,260440,287959
56632,223980,261511,288706
56488,224066,265498,293939
56584,226328,261304,288188
56488,223242,260592,288068
56620,223512,262783,290133
56676,223404,262808,290695
56526,225872,268184,294724
56436,223870,262237,290302
56566,224156,268571,297694
56528,224322,264648,292182
57296,223504,260133,288654
56534,223222,260559,287954
56720,223400,262131,290339
56900,223390,260782,288639
56494,225604,261562,287494
56440,223758,260865,287704
56556,223472,260346,287509
56480,224054,263294,290308
56418,223388,260963,289152
56504,223422,259842,287134
56514,223738,261867,289744
56448,223534,261476,288900
56740,223334,260926,288753
56834,224428,259770,288902
56574,223950,264495,293574
56456,223852,261096,289494
56624,223424,265735,293432
56498,223054,260029,288211
56456,223430,263058,290076
56524,224624,259930,288021
56486,223836,264197,292086
56496,224060,261134,289295
56480,225698,261167,287351
56536,223614,260133,288348
56602,223786,262554,291339
56546,223260,260278,287850
56522,224082,259326,287540
56646,223654,259996,287265
56570,224240,263895,293014
56540,223788,264344,292544
56624,223460,264310,292545
56520,223368,260878,287981
56704,223704,264721,292304
56548,223552,260617,287988
56848,223760,259843,288816
56620,224006,264000,291598
56508,223758,261194,289120
56680,224312,263583,291508
56612,223960,262881,291073
56616,223166,261281,289340
56490,223684,260974,289350
56420,226776,262687,289311
56520,223644,260689,288343
56812,224234,259965,287912
56642,223474,263545,291450
56584,223734,264409,291887
56584,223628,261267,288407
56528,223450,263944,291395
56668,223546,259599,287765
56680,223242,263733,292000
56512,223750,260875,287438
56580,223902,263118,291236
56516,223354,261358,287681
56502,223354,259467,287559
56698,223538,259685,288131
56680,225880,262107,288730
56326,229626,262951,288475
56538,228828,262588,288642
56526,226940,265150,292374
56564,223444,260851,288334
56532,223314,263846,292544
56524,223368,260541,288271
56556,224740,260144,288259
56706,223026,260307,287427
56520,224322,263777,291255
56560,223572,260643,289108
56616,223378,265199,291957
56542,223714,263603,291648
56652,223734,260494,289177
56510,223722,260443,288169
56528,223500,262172,290544
56576,224020,259854,287850
56484,223486,262116,289171
56576,224564,263335,291181
56604,224020,265677,293382
56624,223784,260026,288146
56592,224780,260587,287606
56514,223202,260250,288593
56692,223364,259255,287387
56508,223796,259788,287847
56540,223504,260554,287579
57010,223716,261324,289174
56692,223752,263749,292156
56526,223618,260294,288529
56436,223842,262551,291361
56576,223678,260177,288310
56732,223686,260453,288160
56600,223484,261213,288996
56592,223570,260918,288040
56576,224466,262136,288820
56618,223442,259926,288350
56650,223304,263751,292748
56612,223374,262349,291079
56576,224770,260128,288106
56598,223760,260253,288128
56650,223650,260148,287451
56716,223268,263789,291548
56536,223968,260828,289996
56556,223858,262350,290236
56512,224040,266125,292439
56476,223620,260606,287733
56568,224238,260510,288453
56764,223798,260322,287501
56676,223336,260515,288475
56524,223592,260458,288044
56436,223226,260166,288229
56564,223632,260991,288979
56452,224072,261022,288381
56578,223492,259986,288490
56876,223114,260244,288542
56460,224492,263959,291597
56498,224140,263380,291026
56492,223810,261520,289042
56428,223460,261721,289254
56552,223180,260198,287839
56420,223220,262880,290431
56532,223608,259414,287234
56452,223544,262810,291853
56696,224342,261999,289756
56444,223326,261541,289338
56486,223240,263446,291610
56464,223686,259374,287187
56574,223100,259586,287671
56610,223076,259988,287439
56444,223776,262008,289625
56570,224362,262848,290551
56572,223872,278394,308911
56866,223540,261781,289345
56604,222852,260246,289004
56532,223434,259831,288384
56628,223742,260443,288575
56554,223850,260829,288405
56732,223900,261036,287767
56532,223304,260155,289349
56534,223500,263895,291628
56490,223332,262826,290014
56524,223568,260720,288815
56360,223482,259661,287002
56592,223166,259352,287285
56360,223320,259643,287198
56468,223576,262217,290176
56540,223602,259908,288471
56526,224076,263490,292209
56476,224104,261830,288849
56492,223306,260862,287816
56596,223730,263002,291459
56548,224082,271813,300926
56470,223156,259396,288057
56744,223768,264080,292804
56508,226480,261190,287666
56426,224220,260672,288137
56596,223198,260556,288744
56502,224184,264495,291960
56528,223646,262976,290156
56514,223324,260884,289077
56684,224146,267402,295213
56500,223392,262465,290933
56562,223044,260222,288196
56592,224408,260585,288519
56596,224000,260714,287694
56476,223060,259959,287586
56696,223952,260765,287959
56556,223494,264098,292016
56476,224586,260266,287206
56660,223532,260255,287632
56524,223420,261572,288817
56466,223812,261098,288438
56512,223772,262112,290646
56516,223712,260100,287966
56372,224788,260350,288023
56488,223740,260861,288154
56582,225432,260550,287984
56932,224060,260590,288090
56590,223422,259959,288542
56430,223516,261408,288691
56596,223370,259679,287050
56562,226436,262411,289526
56430,223616,259729,287047
56556,223510,259995,287876
56390,223480,261177,288020
56508,223596,260684,289513
56618,224900,263993,291212
56640,223486,260163,287253
56644,223686,265236,292970
56552,223832,259884,288010
56360,225536,259988,288057
57090,223208,259902,288061
56548,223666,265389,293861
56456,226294,263821,290278
56546,223880,262751,290315
56528,223664,260472,287761
56618,224240,264240,291866
56564,223510,260740,288513
56436,224036,260778,287613
56554,223852,260819,287830
56600,228468,261558,288553
56506,224634,263343,291662
56448,223314,263264,290394
56572,223262,260835,288284
56562,224044,265550,293164
56576,223530,260784,288718
56532,223610,262456,289815
56612,226594,263624,289610
56698,223762,264957,292196
56600,223278,266790,294444
56666,223560,261153,288220
56868,224376,263616,291479
56496,223584,262748,290752
56600,223380,266056,294872
56452,223256,260171,288004
56556,232302,261251,288770
56572,223088,261002,287744
56464,224226,263464,291113
56796,224086,260970,287972
56586,223940,264427,292883
56884,223630,259752,287015
56600,223974,261410,289110
56644,223542,260577,288382
56864,223204,262993,290660
56700,226534,260599,288799
56536,224242,263148,291188
56494,224088,259323,287658
56488,224584,260541,287249
56714,223436,263842,292519
56376,223748,260421,287574
56622,223546,263031,291439
56592,224016,266916,294908
56592,223826,259653,288254
56496,223432,261231,288441
56552,223086,260048,288056
56736,224196,260284,287754
56566,224922,261793,290144
56470,223608,261691,288903
56650,223750,263844,291749
56426,223312,261607,289702
56604,223852,263243,292448
56572,223752,261970,290873
56656,223352,262316,289881
56376,223854,263545,291065
56616,223270,262981,291244
56530,225948,262215,288585
56508,223640,263614,291546
56396,223544,259398,287548
56678,223714,261556,289637
56458,223590,263283,291119
56460,224062,261026,288665
56552,223500,260418,287716
56906,223344,272551,300577
56438,223888,259931,288384
56952,223328,260092,287863
56612,224220,259514,288256
56514,224374,263435,291704
56582,223594,260549,288520
56672,224570,264144,291571
56420,226166,261191,287621
56586,223772,263295,290783
56506,226328,261602,287960
56532,223614,261316,288286
