gen_a,keypair,encaps,decaps
206512,412068,455090,482735
206556,412988,458431,484895
206452,415188,455794,483064
206860,412722,459250,488021
206858,415474,455127,483162
206466,412644,456001,486484
206520,412496,459011,487189
206884,412452,460900,492675
206498,412328,471217,484614
206744,412628,455147,483711
206408,414400,459537,485728
206796,412720,454098,482653
206422,413276,455822,484791
206412,412400,470566,483712
206500,414756,459899,486786
206476,412628,455335,483451
206644,412132,458543,486351
206548,412144,458214,485566
206516,412556,455530,483021
206836,413534,455124,486476
206804,412514,459489,485802
206858,412428,456141,483812
206568,412736,461346,486510
206660,412528,458862,486531
206492,412492,456552,483954
206804,412712,455501,484001
206624,415048,458473,484458
206708,412408,455004,483535
206418,412224,456770,483200
208360,412654,459474,487229
206634,412584,458067,482636
206552,412502,456339,484014
206482,412318,456865,484381
207096,412302,460812,483203
206458,412664,456417,483399
206858,412210,456711,485004
206470,412442,458192,485551
206396,413000,455991,483797
206448,415304,456690,483299
206624,412122,456021,498514
206704,415196,457354,486943
206360,412188,459104,486600
206470,412374,458807,485305
206384,412338,460584,487790
206576,412364,455557,483321
206548,412756,458103,488011
206772,413566,458147,485702
206358,411958,457032,484419
209250,416836,456956,483043
206530,411996,459917,488522
206276,412098,456919,484333
206844,412810,460531,489516
206456,412432,454138,482286
206766,412566,457074,485237
206794,412314,455925,483119
206324,412050,456157,498154
206592,412880,456726,484525
206486,412724,455845,482889
206804,413616,456578,487902
206468,412164,457930,486758
206458,412970,455296,483105
206464,412352,457997,486499
206544,412552,456193,482611
206546,412192,455050,497538
206412,412260,456458,483508
206530,413584,457904,484444
206638,413044,455295,482814
206484,412372,455134,483210
206492,412256,456108,483481
206580,412612,456131,483259
206538,412362,468251,497226
206512,415104,455688,483313
206566,411998,456310,484099
206534,414004,457637,488188
206356,413272,459727,488888
206594,412804,457826,486219
206592,412348,456163,483117
206510,412988,458162,485123
206532,412564,456970,484438
206718,414260,459460,486565
206620,413476,458390,485271
206550,412438,460117,488643
206436,412156,459986,490793
206492,418268,461651,488251
206832,412750,456022,484415
206514,412500,459128,487143
206762,412504,459458,490315
206480,412216,456830,484901
206528,417596,458632,485914
206590,412130,455893,482847
206496,414896,458533,483206
206670,413328,455546,483622
206562,416352,460414,486411
206560,412668,458580,487229
206812,413756,459021,486693
206444,412202,456036,483942
206636,412414,457527,488017
206452,412172,457582,485073
206792,427568,454960,484268
206816,413302,456314,483814
206450,412832,455282,482582
206408,412420,457950,485245
206564,412702,454375,482255
206862,412468,454501,497243
206684,412768,457112,484953
206468,412836,458010,486010
206404,412500,455622,483463
206528,412250,460632,487154
206528,412884,455855,482824
206496,412280,459191,487485
206868,417696,457571,486026
206560,412432,456038,483676
206540,412474,457232,484562
206864,412472,457735,486175
206440,418518,455964,482421
206396,412202,454800,482757
207088,416496,457116,483133
206526,412338,460320,488086
206472,427558,457548,485827
206496,413060,458654,486414
206484,412916,457268,484898
206462,412006,456780,484200
206324,412686,454671,482069
206466,415358,454953,482086
206536,412140,457482,485030
206614,412524,455645,497858
206436,412056,455952,482839
206872,415630,456734,485214
206394,412366,461052,486002
206648,412098,458419,486080
206562,412904,455799,482796
206612,412764,455653,483342
206452,412036,455513,482428
206840,412404,456437,487466
206456,412634,456812,483666
206482,428220,459124,486537
206464,412360,455731,481912
206932,415926,456671,485309
209188,414122,455338,483332
206462,413540,455955,485450
206492,412254,476555,488542
208416,413794,457508,485103
208928,417660,459718,483223
206380,412234,457623,482638
206444,412848,454547,485706
206554,412014,462383,488993
206508,412596,456362,484041
206444,412594,455292,482843
206564,412596,456759,483371
206478,413002,460291,488093
206484,413484,455299,482206
206720,413438,454438,482842
206446,412020,454921,482340
206542,412252,457109,483472
206552,412304,454486,482229
206844,412720,457979,485193
206396,412406,455439,482264
206464,412230,454707,482706
206432,412254,456123,485925
206620,412224,458886,486750
206504,415120,456321,482819
207048,412430,460169,488971
206472,414028,455475,482306
206824,412380,455070,483490
206792,412568,457814,486945
206604,412132,455950,484297
206636,412468,474452,501876
206796,412790,455478,483132
206532,412940,457311,485297
206818,412374,459289,487992
206602,412378,457236,483794
206426,412962,459003,486266
222376,412312,457729,482511
206500,412850,454985,482429
206446,412700,458389,486083
206440,412246,457130,484282
206728,413160,455227,484043
206488,412764,459156,486264
206806,417650,458235,486342
206850,413476,456708,484664
206598,412590,456855,484862
209272,414148,458018,485042
206484,413264,456509,486112
206580,412094,457199,484589
206542,412118,457698,485968
206620,415824,457017,483416
206442,412194,456223,483279
206716,417138,455209,483616
206388,412794,455576,482441
206832,412508,456330,484382
206852,417296,455767,483330
206748,412858,455247,484579
206560,412960,458243,486569
206948,413038,457715,486661
206678,415308,462120,489518
206798,412384,456866,484841
206612,418432,456807,482697
206688,412184,457421,484474
206878,412516,455297,486436
206476,411964,455697,498172
206532,413128,458432,485851
210248,412466,459000,484206
206502,412104,460838,488495
209064,412364,455306,483197
206424,411976,455947,483165
206830,412550,456164,484100
206462,412236,455129,485487
206626,412960,455333,482992
206328,412552,455098,482410
206792,412520,458064,486174
206498,412554,458709,482213
206344,412052,455166,482762
206460,412692,454549,482391
206556,414866,457147,484076
206582,412632,458174,486046
206694,412116,459322,487009
206418,412066,457379,485218
206780,415016,457907,485296
206578,412470,458871,486501
206540,415152,457014,485045
209044,414190,458560,484138
206648,411974,461077,488746
207326,412600,455177,483725
206488,412776,457932,485572
207048,412352,455335,482658
206556,412150,455267,482779
206546,412576,454965,482906
206544,412246,459178,487284
206590,427436,454554,482932
206504,412060,457860,485915
206490,412618,457913,484904
206736,412358,461021,490174
206418,415432,454793,482187
206856,412480,455325,483402
206600,412678,460823,484550
206546,412708,457148,484100
207188,412442,460674,488683
206400,412804,455700,482061
206426,415706,459475,485520
206692,412786,458328,485321
206772,419928,459944,487372
206892,414676,456569,484469
206410,412322,458799,486610
206504,412312,456281,483208
206464,412276,455971,482850
206528,412352,458613,485005
206578,412208,460296,488668
206580,412550,476710,505178
206380,412340,456321,483943
206896,412512,460318,487452
206420,412148,455639,483341
206520,412462,455466,483152
206850,413240,455780,483874
206716,415130,456473,483680
206446,412130,454763,482474
206502,412596,456682,485444
206508,412144,457523,485164
206458,412292,456857,483846
206542,412220,461778,490562
206844,418544,458730,485808
206452,412060,458193,485697
206554,413184,458448,487049
206460,412262,455182,482416
206638,415372,460203,487180
206614,412614,457461,484776
206824,413408,484008,512291
206798,417312,454579,482698
206580,412812,458148,485842
206412,412118,456429,484101
206484,412150,455462,483602
206524,412584,456076,483566
206366,415902,458710,485995
206856,413168,458764,486950
206626,412422,458512,485839
206836,414406,455464,483191
206614,412316,458085,486071
206440,412596,454777,482940
206412,416164,455349,482051
206472,412568,456540,484207
206470,412336,459603,485819
206512,412154,456841,484170
206370,412600,459482,487250
206524,413300,454792,482730
206600,414426,455680,482682
206460,412582,456024,483352
206524,412156,457188,487822
206572,412200,469884,482517
206546,412184,459246,486621
206716,412786,455690,484481
206548,412956,457877,485836
206526,415034,454375,482311
206448,413448,455196,482804
206462,412546,456771,485237
206612,413358,456267,487138
206876,412408,454439,483142
206740,413134,454535,482862
206300,412792,456211,482732
206626,412180,460011,487326
206538,412422,461064,490008
206690,416354,456580,482467
206714,412438,454440,482659
206308,411972,456506,483456
206456,412776,456463,483103
206514,412428,457870,485552
209284,413808,457309,485830
206578,415520,455369,484300
206880,412452,455419,483904
208312,412466,455251,483425
206476,412954,458020,485922
206840,412520,457356,486254
206520,412714,457522,484541
206560,428196,459492,487205
206470,412318,456400,485168
206524,412544,459795,487722
206494,413572,455561,483148
206644,412568,456985,488030
206516,413870,461678,489229
206362,415198,459231,483883
206484,412378,455816,485898
206566,413282,455501,483036
206524,415158,456876,483009
206508,415318,459059,483564
206876,412400,457820,487087
206348,412552,455049,482533
206412,412020,454922,482935
206824,412340,457240,485724
209232,412420,459143,487090
206484,412322,454689,482259
206510,412564,455861,484257
206494,411996,456706,484383
206932,412472,457462,486076
209688,413006,458289,487088
206292,412092,455332,482489
206398,412060,455895,482883
206534,412384,459215,485333
206408,412540,455228,483013
206610,415680,458001,484034
206636,412650,455159,483587
206622,412186,458912,486925
206556,412656,457623,485115
206872,412422,455645,483357
206480,413558,456010,484065
206466,412240,458277,485500
208976,413980,461822,486353
206504,414306,458902,486852
206546,413038,455691,486240
206476,414736,457335,484238
206440,412360,459135,486837
206608,412480,460314,487125
206490,412092,457369,485087
206534,413062,458755,483574
206572,412306,459340,489967
207058,412784,458168,486438
206940,422430,456453,483786
206848,412426,458098,489199
206656,414998,459106,485376
206596,436018,457741,485876
206514,412012,454700,482348
206828,412568,454701,482439
206842,413070,455817,483149
206400,412102,455380,482057
206488,412812,454932,482370
206602,417414,456171,483533
206774,412346,455263,484098
206494,417304,474863,503798
206412,412096,455691,482609
206590,412592,460961,488321
206844,412446,454912,483114
206934,413122,456244,484799
206536,412540,457180,483419
209804,412894,456689,484068
210282,412556,461007,486407
207372,412368,454204,483490
206836,415424,459759,485939
206516,412556,456925,485205
208464,412636,456322,484049
206656,412280,471121,484117
206444,412228,460579,487289
206524,412662,458621,483422
206536,412874,461382,488454
206744,412298,456944,483212
206740,413066,458537,486933
209294,412286,457388,482847
206492,412656,457743,484442
206464,412672,455583,482952
206924,412140,456722,484655
206508,415324,459932,488987
206544,418780,456653,483419
206424,412412,456015,483309
206380,412280,469978,483230
206792,414140,458941,489357
206468,412224,456309,486571
206586,412628,455533,483358
206808,412556,454854,483439
206394,413046,456981,484483
206572,414962,455836,482351
206534,429878,455886,481835
206518,412494,455310,483728
206528,412368,454381,483141
206580,412604,460723,488382
206940,415102,456203,484564
206474,412344,456786,483062
206510,412638,458117,485311
206380,412302,458336,485536
206872,412500,455872,483716
206708,411912,455252,482734
206360,412062,457227,484736
206556,412764,458754,483735
206664,413066,456039,483968
206468,412394,457230,485196
206424,412252,459262,487458
206830,413428,456434,484929
206470,412636,459657,486528
206580,412142,458441,500626
206608,412378,458542,486714
206744,413958,455462,483572
208524,414406,456059,483136
206442,412446,454800,482231
206806,412414,454318,482532
206528,412630,455593,483466
206882,412450,457702,484844
206984,412692,458169,486862
206890,412540,456847,486018
209322,412316,462730,488270
206526,412580,455379,483415
206404,412774,455611,482023
206536,412332,455436,483236
206376,412336,470471,484692
206988,415580,457770,487190
206532,412878,456220,483884
206506,412470,458537,486566
206778,412940,454843,483265
206512,412304,455157,482773
206500,415382,459324,485352
206392,415182,457356,484249
206382,412324,458631,486597
206416,412192,454989,482726
206660,412278,454855,482796
206592,412878,483190,512277
206520,413432,457032,484901
209322,414438,457229,485793
206486,412628,455879,484584
206520,412462,457862,484090
206822,417154,456973,484814
206628,412650,456213,482702
206856,412344,456065,483789
206452,412472,459200,486501
206470,412428,454309,482189
206844,412240,454751,481857
206492,412408,454387,498145
206802,412804,454439,482684
209188,414104,457024,484819
206772,412608,459282,487555
206924,412432,458097,486704
206886,412432,454785,483378
206820,413346,455326,484784
206502,413258,456471,483457
206512,412158,455712,483224
206596,412656,459024,486224
206508,413854,454611,482203
209280,413436,455960,483114
206508,412188,454793,482767
206534,412804,454768,482919
222574,412362,457676,483056
206498,412690,456358,483371
206724,412970,455522,482862
206498,412350,455135,483697
206586,412530,455512,482306
209636,412994,454731,483160
207024,412604,463236,492201
206468,412410,454656,482155
206508,412206,455195,486055
206468,412986,455372,482379
206424,412152,455874,483778
206786,413134,457636,486098
206490,416598,455715,484708
206492,412470,455920,483194
206580,412438,457357,483879
206662,412526,458745,485996
206458,412608,455820,483200
206808,412296,455894,484212
206536,412508,456892,485069
206856,412980,456846,485479
206384,412486,457524,483866
206504,412072,455398,483063
206560,412506,458972,486279
206706,412040,457748,485876
206502,412126,458031,485198
207172,412300,464189,486347
206828,412576,455010,484102
206884,412380,458151,486676
206560,415184,461652,488361
206436,412484,455244,484768
206572,412628,455819,483239
209588,412688,454454,484006
206498,412998,458197,486517
206824,412546,457007,483729
206452,412450,456800,484366
206542,412710,454983,482850
206382,412208,458747,486325
206520,412658,457387,484780
206568,412658,455170,482709
206446,412100,457965,485125
206562,412488,455776,483054
206538,412576,457888,486018
206384,412758,457604,485096
206532,412616,460812,485992
206422,412692,455267,483615
206644,412370,455980,485682
206502,412280,456927,484801
206490,415250,454888,482084
206440,412510,457220,484659
209168,412610,454122,482993
206416,412602,454489,484802
206468,412562,454769,482335
206460,412400,454518,482442
206564,413070,457702,484654
206864,413170,457094,485004
206562,412546,459146,487128
206628,412072,461133,487934
206642,412536,460660,488182
206904,413840,455862,484276
206700,412410,457320,485563
209122,416970,455932,482609
206474,412374,455110,481682
206864,412940,470167,482221
206440,427430,454404,481637
206824,412968,454829,482547
206538,415668,457029,483514
209240,414286,455582,484427
206510,412422,458567,485949
206590,413934,459019,486480
206648,412742,459970,487119
210148,412494,458347,483404
206548,412652,477877,506807
209058,415276,455378,482917
206460,412488,455863,483764
206682,412632,456490,484032
206780,415702,456453,482728
206760,412418,454863,483134
206540,412276,457574,484847
206512,415350,455990,483615
209542,412794,458399,486640
206768,412560,455774,483993
206408,412290,458629,486117
206622,412502,454904,482307
206544,413744,458393,485375
206504,412316,459334,486307
209644,412758,454484,482868
206360,412046,458398,486115
206472,412650,454357,482318
206554,412446,454852,482855
206874,412394,454962,484020
206576,412506,454826,482603
206900,412394,458731,487340
206576,412450,459082,483357
206872,418348,459111,486832
206594,412564,459446,485211
206596,412700,458084,485247
206480,412128,456276,483335
206500,412610,455056,482885
209384,415492,457061,483106
207326,412738,455159,483039
206952,413214,471057,484407
206840,412482,455780,483187
206708,412756,455495,484175
206490,415644,457340,483444
206520,413276,457915,484918
206570,412406,454531,482123
209412,413020,454694,482624
209308,412460,459796,484696
206350,412222,459414,486281
206840,412996,454516,482498
206914,412386,454629,482834
206502,412616,457480,485574
206504,412228,457077,484653
206482,412320,454959,482371
206848,413202,456251,499521
206572,412634,456117,486275
206546,413086,458283,485876
206608,412498,457098,482496
208380,412350,456178,483460
206810,412406,457178,484777
206632,412456,456117,483895
206524,412084,459253,486639
206516,412160,455557,483296
206460,412380,454874,482222
206836,412374,456236,484713
206498,412196,455528,483163
206444,412328,459042,487137
206568,412304,454617,482377
206636,412456,460904,489110
206528,412110,455970,484070
206832,427300,457048,484976
206596,412454,459894,487891
206786,412582,455469,483498
206552,412576,461100,487096
206424,413224,455887,483365
206562,412624,454740,483158
206576,412120,456589,483240
206426,412988,455280,482828
206576,412612,456404,485996
206868,412322,462688,489466
206600,412992,463151,487392
206852,412534,461614,489471
206562,415072,457094,484056
206546,414280,456057,482966
208380,412492,462755,491591
206450,412836,455647,483543
206716,412564,459043,487226
206596,412168,459438,486245
206552,412600,457423,484623
206536,412474,457414,484909
206506,413002,456308,484226
206766,412570,454848,483189
209404,415054,462940,487072
207170,412350,464754,486864
206656,412322,458124,484154
206512,412640,459344,486479
206406,412090,455762,484189
206520,412310,456830,487610
206496,414800,459601,485662
206418,412558,460739,489030
206466,415358,458920,486855
206752,412944,455613,484473
206600,412256,459820,487685
206518,415346,458147,483731
206666,431296,457215,483756
206478,412940,458264,486183
206504,412426,456046,485223
206508,412542,458183,486545
207156,412790,473171,486461
206790,412552,463830,492750
206826,414372,455856,482926
206604,412612,456338,484366
206366,414788,456060,482454
206352,412094,457355,482276
206356,412052,454591,481849
206548,412134,455078,482645
206566,412146,457484,485185
206448,412344,456901,483610
206512,415990,456861,484500
206504,412048,456759,484762
206712,412528,454958,482861
206500,412624,454250,482428
206602,412224,457832,485318
206748,419352,455366,484813
206566,412092,457470,499831
206900,412802,455970,484072
222508,413082,462559,487378
206868,412570,460513,485764
206728,417336,461178,486630
206558,412812,459432,487218
206492,412016,454266,482127
206870,412318,455103,483359
209626,412784,459329,487929
221760,412650,458169,483368
206600,412400,455706,483405
206792,412296,455477,483045
206532,412184,455901,483150
206548,412528,456585,484087
206928,412612,461398,487307
206456,413742,456231,487343
206500,412122,456141,483984
206900,412888,455223,483525
207140,412820,455976,483975
206488,411964,458679,486297
206630,412860,455630,486831
206612,437462,459185,486638
206568,412746,454959,482932
206750,412408,458975,486640
206812,412532,456178,484631
206396,414602,462470,488792
206392,430632,459966,486445
206696,412830,458762,486634
206380,412118,454747,482365
206770,412644,455661,483768
206484,416058,458712,485224
206346,411992,455390,486657
206518,412456,455932,483401
206500,413132,455544,483282
206456,412334,455536,483399
209370,412676,459630,488305
206628,412920,456228,485563
206836,412600,455708,483648
206976,412488,456004,483980
206852,412726,455860,484463
206508,412996,456696,486060
209272,412704,458352,486341
206470,412490,454814,482561
206452,412442,455341,483005
206884,412784,454491,483741
206428,412102,456629,484542
206870,412436,457449,489209
206480,412280,457850,485059
206498,413862,456904,484524
206514,412608,457562,486030
209412,413744,456308,483902
206600,412858,458977,486311
206438,412130,456052,483376
206628,422064,459169,486930
208436,412586,455831,484700
206668,412722,456253,483026
206848,412746,455153,484336
206752,412772,456340,484449
206464,412462,454697,482126
207060,412558,456373,484426
206430,412618,457928,485569
206942,414494,455783,484359
206620,412596,471208,484066
206434,413220,461339,491094
206508,412302,457731,485023
206372,415176,456090,483561
206898,412472,459517,487252
206620,412558,456152,488561
206560,413178,457507,485401
206612,415944,458768,485857
206542,412560,456102,485153
206814,412386,456847,485470
206844,415240,455859,485258
206376,413920,455128,482827
206800,415310,454914,482628
206792,412252,456056,483250
206448,412658,460517,488345
206524,412128,454935,482474
206458,411990,456226,483793
206536,412766,457040,484976
206506,417656,454994,483182
206484,412820,471530,499753
206442,412120,458113,485809
206596,412978,457542,485009
206496,412234,454879,481992
206406,412106,458864,486482
206756,413930,454869,482742
206644,412402,457679,485580
206740,412584,458624,486452
206876,412678,455197,482971
206512,412776,459349,487508
206974,412562,454508,485229
206524,415168,457357,485158
206668,412304,454999,482076
206600,412368,459435,487565
206508,415388,456406,482255
206618,412174,456942,483833
206556,412630,455734,483270
206542,412656,458535,486614
206496,412384,455263,483250
206458,412612,455748,483327
206784,413136,455889,483072
206768,416122,456771,483419
206624,412526,459734,487399
206574,412350,456289,484219
209620,412708,454393,482822
206436,415952,459195,501106
206510,412966,455480,484768
206802,412704,456124,484277
206510,412572,455626,483599
206406,412228,456913,483115
206472,412860,458481,488185
206808,412402,458264,486992
206474,412188,458069,484658
206528,412146,455981,484413
206556,412524,455852,482476
206466,412244,455635,483201
206762,427826,455936,483984
206380,412780,470059,483674
206606,412700,458095,483092
206824,416392,460223,486681
206472,412464,457193,483739
206454,412626,455823,483078
206822,412402,455657,484237
206396,412244,455529,497367
206488,416080,456298,482365
206852,414996,455583,484786
206494,414488,470415,483146
206688,419756,459606,485952
206710,417566,454465,482811
206340,412350,455121,482437
206440,412482,459148,486110
206340,412270,455449,483812
206760,412410,455543,483964
206448,412480,455108,483030
206412,412308,455151,482767
206516,413020,456433,483861
206648,412624,457838,486236
206928,413002,458150,485912
207240,412706,473810,486966
206792,412784,454666,483577
206516,427410,454585,481925
206410,412126,455209,482516
206676,412688,455033,482253
206510,412220,457560,483068
206562,412380,455577,482448
206484,413240,457667,484674
206452,412414,458208,485587
206592,428220,457080,485346
206788,412430,455613,483691
206424,412804,457949,483906
206404,412130,459922,487236
206684,412746,458867,486020
206646,414536,455591,486826
206778,413270,456029,484109
206528,413880,455846,483530
206868,415474,458753,486050
206600,415364,456536,483165
206522,413772,458569,485923
206588,415324,456954,482339
206520,412434,459027,487082
206500,415070,454917,482516
206818,413396,456430,485045
206340,414830,456938,483868
206540,412534,456491,483784
208288,412148,456631,483882
206422,413148,455828,483161
206826,412782,471448,483756
206770,412508,455377,485946
206556,412254,456046,483358
206642,413364,458532,488758
206844,412198,459407,487139
206870,412666,456663,484992
206620,412124,456177,498628
206572,412644,456819,483739
206882,412338,459162,487809
206552,412796,468221,496095
206372,415818,470781,482334
206580,412372,456449,484227
206604,412536,454955,482218
206488,412612,454375,482685
206734,412528,454124,482707
206340,412244,455200,482759
206850,412168,456796,484210
206646,412462,455186,482867
206504,413128,461639,486377
206438,412360,470904,483058
207016,412408,457880,484997
206540,413278,456436,483588
206728,412312,454564,482957
206858,412312,455480,484916
206728,415452,457761,485870
207096,412492,456166,484338
206626,415034,458713,482906
206808,427412,456828,483955
206596,415316,455613,483476
222388,412612,460859,486118
206514,412778,454848,482406
206622,428534,457474,484584
206556,412150,455982,483632
206384,412184,458360,486364
221740,412510,456861,482249
206806,413098,456917,485573
206876,412392,459197,487771
206398,412858,459159,489375
206528,412852,455176,482872
206758,417696,458343,486410
206408,415180,457185,484487
206836,412626,455621,483392
206508,412440,459099,486459
210184,412358,458772,484213
206628,412506,455702,483163
206598,417276,455124,483245
206552,413092,459371,486640
206826,412318,457711,485082
206624,412310,459102,487110
206520,414956,455835,483013
221810,413660,458032,483319
206460,412300,455570,483281
206428,412580,455334,482347
206448,414988,454279,481977
206984,413128,455091,499253
206412,415594,461237,487694
206580,412384,455304,483077
206868,412522,458841,486581
206550,412456,454526,482624
206852,412320,457645,486431
206526,412564,458473,485776
206380,412440,454975,482033
206544,412130,456048,483428
206534,412544,457575,484682
206552,412656,459570,486930
206424,412678,457864,500394
206408,415174,457220,484690
206538,412664,458261,486542
206588,412396,458835,486454
206460,413366,455745,485628
206314,412248,457370,484238
206472,412334,456131,483327
206552,412538,458239,485715
209240,412556,458974,486904
206718,413554,456764,484204
206620,412518,455239,482811
206692,412832,455893,483396
206726,414908,459169,485479
206880,412770,461149,488495
206436,412368,454855,487125
206700,412522,454941,482915
206728,422700,454606,483023
206748,412780,457519,486666
206366,413598,455719,482969
206364,412108,457914,485488
206656,412326,456024,483566
206446,412154,458358,485876
206896,412322,457121,484874
206490,412420,455881,483077
206470,412988,456167,484359
206564,413002,459869,487630
206694,415400,460922,487090
206516,412538,458106,482239
206392,412502,461040,484743
210048,412320,460780,483879
206626,412622,474024,501697
206620,412600,457380,484835
206396,418366,455402,483031
206634,414356,457200,484009
206766,412986,456149,484723
206702,414706,457368,483226
206508,412130,461163,495327
206424,412384,455537,497796
206782,412560,455867,483063
206348,412496,455278,483177
206636,415060,457726,483044
206494,414602,460110,486499
209110,414240,458001,486095
206540,416000,457187,482418
206548,414018,456307,482927
208504,418100,457926,482866
206606,413484,458996,487754
206488,412248,455626,484833
206640,412568,455598,483116
206856,412680,458854,487130
206474,412008,456722,484366
206724,412370,454537,482674
206522,413348,455983,483443
206410,412216,454840,483331
206396,415222,454950,483328
206486,412510,454736,482965
206472,412826,454694,483155
206568,412580,454423,481968
206488,412284,455753,483411
206624,414940,459381,484110
206456,412444,457234,485594
206544,412928,457873,482530
206512,412696,455333,482900
206492,412416,457361,484995
206556,412198,459150,486585
206586,412418,456663,484715
206428,412300,471648,485248
206840,412212,458553,486749
206916,412478,456216,483372
206732,415510,457262,484280
206566,412132,458796,486049
206382,412456,456489,482951
209224,412278,461105,487700
206574,412546,455844,484474
206568,413286,454917,485454
206546,412484,456410,484372
206574,436726,457789,486152
206644,412676,458596,486882
210136,412442,461217,486124
206988,412456,459671,487381
206614,413336,455168,482293
206714,412552,454918,483487
206464,412036,456747,483463
206520,413560,457989,485605
206708,412520,471127,482738
206620,412032,455541,482397
206592,412242,454766,482286
206468,412618,454559,482756
209248,412940,456366,484545
206692,412544,455003,483178
206772,417748,454104,482859
206588,415356,461001,486167
206440,431734,456944,482945
206816,412450,455245,483975
206600,412876,460118,491874
206446,413014,455552,485179
206736,412352,458221,486925
206540,412556,456216,483861
206888,412224,455428,483617
206548,417982,456683,483640
209602,412740,455096,483629
206808,412432,454667,482552
206524,413512,457573,486125
206430,411990,456541,484942
206928,412626,457738,486044
206738,412888,454480,482871
206502,417568,455482,482866
206566,415138,459526,486904
206496,413698,455441,483640
206804,412624,475497,504249
206440,412102,458276,485465
206442,412162,456047,483906
206564,412022,455762,483205
206992,412754,455946,483780
207088,412586,455740,483631
206440,412530,456419,484199
206788,412972,458007,486642
206400,412418,454890,483011
206608,412736,463228,492694
206840,412660,455213,498246
206798,412468,458393,486741
206828,413698,460659,487844
206588,412256,455977,482928
206532,413890,456237,483763
206436,415790,455281,481861
206720,412498,458663,487009
206444,412392,457730,484562
208116,412056,455698,483583
206664,412750,456703,484189
206588,412800,455921,483357
206372,412764,459043,485724
206548,415352,461403,489005
209146,412718,456447,485097
206592,412582,459293,487216
206518,412164,458838,485843
206542,412600,462796,488724
206500,432230,456789,483336
206420,412296,472438,484953
206504,412382,455855,483520
206882,412768,456263,483828
206546,412570,456964,484081
209106,412448,465362,493929
207008,412714,456108,483006
208306,412388,458253,486217
206764,412088,456409,483670
206552,412924,455375,482819
206544,413068,456086,483615
206716,415968,457232,482972
209404,412508,457576,485292
206428,415478,457697,483345
206550,417258,458681,486450
206480,412252,454280,482422
206672,412344,455835,498491
209246,412644,455510,482955
206784,415144,455518,482959
206438,411888,454526,482458
206716,412312,455801,483667
208280,412220,456243,483633
206512,415224,456073,484040
206486,415530,456497,484918
206552,412636,454802,482104
206432,413014,454825,482474
206636,413538,455118,485531
206612,412276,459728,486434
206512,415148,459533,485222
207144,414802,456996,485122
206588,412304,459405,486550
206794,415532,459397,485387
206528,412210,457257,485786
206512,413616,457567,484971
209600,412866,456659,484125
206872,412480,457284,484627
206980,412520,459318,487515
206392,412072,458409,486033
206514,412812,454448,482016
206532,412774,456292,483493
206808,415308,454260,483435
206696,412660,455110,482851
206388,412374,454535,482446
206456,412238,454668,482296
206486,412498,454733,481907
206564,421268,456641,485354
206932,412328,454888,483811
206608,412258,458936,486809
206476,412040,457516,485456
209368,415464,460125,488106
206506,412572,457839,485880
206708,416004,457328,483625
206830,412604,456666,486896
208102,412178,459139,486713
206356,412270,455899,483083
208536,413904,456826,484157
206852,412856,459303,488371
206650,412382,459902,489703
206572,428372,455301,485490
206528,415628,458758,486300
206556,412230,454736,482575
206428,412104,458530,485718
206470,412652,455404,482336
206542,412242,455923,483056
206572,412548,456017,483611
206512,413626,457094,487134
206632,414630,456187,482008
206500,412594,461286,489562
206822,415794,456206,484171
206556,412954,455385,482067
206450,412270,459590,487553
206556,412794,457272,485042
206572,412608,459568,488463
206432,412018,454942,482716
206576,412126,456529,483510
206788,412496,454311,483152
206696,419470,460053,486425
206776,412502,454869,483398
206342,412696,455794,483178
206766,412670,455191,483442
206776,413134,455913,483604
207244,412492,454947,482964
206826,412448,460579,489758
221648,412510,457537,482621
206608,412308,458639,486297
206510,412414,461222,489420
206910,412356,455775,484015
206598,413240,457571,485595
207004,412628,458161,486236
206800,412392,459743,488715
208578,414810,458781,486296
206754,414952,454794,483254
206476,414794,455808,482542
209206,414512,455099,482836
206450,412432,455938,484138
206590,412222,456138,485939
206840,412916,455170,485682
209194,414176,462116,488602
208534,413900,457765,486098
206620,415644,457797,483579
206560,412472,455451,483390
206560,412788,455025,483383
206540,412740,456360,484187
206548,427574,456388,483811
206568,412694,461367,489011
206544,412936,455158,482682
206532,415320,457009,485900
206616,413256,459503,487108
206534,412188,456934,485118
209186,414136,454618,482083
206958,412650,455855,483662
206472,412534,456680,485001
206780,412408,457175,484294
206486,415776,459733,486611
206884,413260,456724,484439
206784,412664,456326,499105
206466,412240,456607,483813
206744,412182,459282,486581
206398,412578,454474,482091
206488,412138,456102,483354
206840,416456,456997,483489
206690,412150,458367,487078
222428,414308,457969,483074
206354,415318,455635,482193
206544,412372,454213,482219
206544,413646,455353,482455
206776,412480,456874,484567
206560,412896,455419,483266
206612,414380,455856,486009
206460,412436,458531,487026
206572,412432,454624,482371
206444,412410,455498,484227
206868,413988,455376,482683
206460,412458,456265,482129
206866,415646,457467,484753
206572,412898,454417,481904
206396,412860,454604,484842
206852,412564,456957,485746
206408,412422,457323,501779
206594,412714,456050,483140
209188,412436,456687,483869
206540,414264,457676,498809
206782,415868,459967,486031
206380,412092,457805,484440
206396,412484,453864,481529
206456,413072,457175,484955
206488,413476,456924,485320
206480,415340,461060,482000
209184,414118,454969,482634
206578,412954,455565,483096
