gen_a,keypair,encaps,decaps
59368,222664,261550,290034
59344,222296,262265,291246
59380,222416,258004,286298
59278,222754,257294,285505
59164,222224,258715,287509
59272,222206,259373,287482
59250,222582,257475,286036
59376,222966,262499,290633
59206,222382,264033,293525
59270,223116,258760,286929
59252,223692,258051,286223
59342,224476,262974,291047
59196,222448,258622,285855
59472,222436,258144,286963
59156,222550,258620,286776
59122,222272,258097,286595
59390,222808,261503,290310
59264,222484,260366,289349
59202,222168,259222,287965
59248,222234,257307,286111
59510,222480,262048,290015
59330,222300,258330,286041
59308,222440,257903,286376
59220,222412,259624,288129
59222,223084,261452,289949
59398,226298,260650,287426
59272,222452,258028,286605
59240,222500,257957,286377
59126,222278,257133,285377
59342,222548,260647,289570
59238,222466,258586,287490
59324,222280,258614,287384
59286,222392,259049,287643
59244,222582,258736,286943
59300,225964,264844,292291
59130,222540,257655,286879
59216,222858,260507,288784
59270,222596,261562,289920
59164,223562,258944,286403
59244,222450,258639,287350
59294,223312,258247,287122
59232,222544,259792,287136
59240,222580,258489,286877
59434,222520,257939,286302
59196,222544,261793,289747
59314,222512,260834,289041
59264,226184,262851,289604
59316,222820,261239,290288
59232,223316,262025,289967
59340,222698,259329,287313
59208,225140,259265,286259
59214,222884,261144,289766
59256,222718,257874,287689
59306,222624,262253,290900
59196,222412,261837,290535
59308,222358,258966,286429
59132,222620,261263,289701
59256,222330,259126,287307
59464,222484,258268,287442
59232,222704,261588,290037
59128,222240,257618,286497
59266,222986,258911,286657
59346,222746,262902,292515
59226,222568,261434,290166
59356,222580,261937,290075
59346,222418,273280,303663
59372,222576,259739,289532
59244,223360,257819,285756
59148,223082,257567,285706
59040,222764,257304,285660
59218,222232,258448,286063
59250,225204,259812,286957
59294,222578,257867,287143
59314,222430,258249,286576
59230,222344,259073,286730
59572,223672,258614,286973
59312,223856,258144,287238
59292,223092,262810,291562
59248,222462,258002,285893
59304,222408,260844,288304
59224,222408,260499,287748
59260,223060,259073,286736
59242,226074,260584,286980
59152,222532,257939,286314
59310,222688,261414,290318
59382,222464,259304,287015
59142,222362,258297,286552
59154,222384,258181,286468
59208,222612,261790,291090
59178,222436,258338,287268
59262,222270,258802,286628
59248,222440,261469,289829
59184,225412,260387,287981
59112,222114,258306,285777
59260,222324,257070,285598
59252,222354,257583,285113
59248,222966,257659,285466
59336,222360,259921,287399
59234,222518,259206,286564
59266,222428,259509,287956
59372,222982,258967,287207
59312,222534,273610,304008
59308,222552,262630,290197
59396,222864,261907,288978
59294,222348,262029,290164
59284,222496,259205,289143
59174,222668,259436,286908
59220,224852,258508,286702
59232,222520,261753,290118
59184,222574,260684,288231
59184,222866,258469,286213
59166,222398,261650,289266
59336,222570,260768,289589
59322,223994,263794,292055
59210,222768,258052,286963
59412,222514,261304,290076
59168,224470,258532,286395
59222,222470,260819,290231
59402,222542,262144,291567
59260,222316,261640,290244
59244,222462,257584,285450
59228,223606,260215,288247
59224,225970,261668,288552
59468,222466,259499,288680
59356,222520,261994,290822
59306,222374,261090,289498
59304,226666,262746,288962
59296,222580,261556,290583
59510,225536,264312,291281
59224,222316,259295,287703
59248,222586,262642,290970
59364,222540,260664,289688
59100,222792,257979,285407
59350,222480,262403,291832
59156,222576,258344,286347
59318,222334,258244,286261
59308,224672,258125,287051
59216,222592,258387,286253
59200,222332,261028,287881
59376,222394,258337,287134
59328,222684,263132,291208
59280,222614,259028,287944
59160,222466,258397,285869
59184,222416,257837,286700
59180,222604,258638,286516
59254,222508,259152,286397
59232,222496,259179,287526
59416,222496,258147,286748
59236,222564,259223,286982
59232,222536,257871,286716
59262,222798,258809,286743
59308,222276,261863,291078
59228,222316,261079,288881
59348,222784,258323,287549
59196,223442,259702,287640
59240,222610,262554,290518
59340,222438,266567,296112
59324,222264,259091,287696
59178,222150,257728,286302
59304,222700,258563,286585
59366,222852,277248,307010
59216,222586,259081,287506
59358,222512,259127,287963
59232,222666,258229,286659
59232,222892,258719,287152
59114,223572,258849,286242
59156,222396,261494,289471
59316,223244,256969,286126
59214,222716,259963,287762
59204,222646,260411,288321
59228,222316,257634,286879
59236,222958,259423,286944
59278,222370,260489,288951
59164,224780,262617,289941
59300,222412,261867,289985
59272,222504,257758,286884
59272,222656,258295,286870
59232,222494,261240,289490
59336,222500,257807,285824
59298,224146,260000,288366
59264,223942,259457,287420
59356,222698,262512,290687
59220,222452,260529,288312
59234,222270,258285,287478
59344,222548,260585,288874
59268,222552,260813,289924
59170,222932,257912,286573
59292,225360,258609,286216
59266,222394,257682,285672
59234,222380,258021,286376
59108,222440,258728,286249
59380,226356,260163,286416
59254,222404,261441,289852
59268,222572,258729,286982
59096,222542,259031,286835
59212,222580,259061,287031
59152,224936,259514,285888
59394,222500,259871,288733
59308,225428,259392,287738
59282,222576,261932,291317
59258,222242,258604,286816
59340,222810,262612,292186
59314,222336,259375,287307
59192,223006,258359,285671
59388,222636,260730,289172
59388,222668,264039,293621
59314,222688,262444,290374
59292,222732,258670,286035
59238,222692,258174,286276
59240,222424,263816,292020
59124,222332,257964,286196
59156,222722,257761,286138
59316,222512,263042,291040
59240,223010,260207,289783
59440,222472,258102,286423
59196,222922,258744,286313
59234,222444,257863,286368
59480,225636,259290,287556
59340,223090,259400,287505
59164,222696,259014,287612
59184,222602,258731,286630
59214,222216,260329,288952
59336,226178,263474,290530
59276,222280,258406,287079
59216,222530,262977,292213
59320,223194,258538,286372
59288,222318,263312,292604
59260,223778,258320,286817
59264,222496,262236,291448
59302,222658,263016,291174
59398,222700,258771,287413
59192,225024,259297,287022
59314,222484,258831,286964
59368,222606,258265,287500
59144,222280,259322,287400
59212,223724,259015,286083
59254,222664,261612,289932
59308,222612,260913,289260
59306,224598,261684,289993
59280,222372,257699,286487
59264,222620,259006,287486
59268,222396,258220,287611
59320,222290,261358,291100
59324,222370,259593,287837
59220,222376,258892,286740
59580,222570,262398,291068
59256,222776,260290,289013
59252,222432,257842,286533
59316,222380,261735,290509
59246,222644,260217,288354
59086,222606,257442,285930
59276,232716,259735,288387
59372,222662,258671,287169
59168,222420,257605,285883
59200,222346,260851,289431
59296,223048,260026,288001
59286,222680,262433,290893
59370,222696,260439,289658
59414,223826,275214,304025
59388,223620,257913,286546
59262,222448,258997,287343
59252,222532,258653,287603
59332,224314,261675,290556
59268,222514,261507,290126
59240,222488,258142,286391
59220,222622,258022,285650
59398,222518,258748,286719
59312,222522,261875,290109
59488,222368,263244,292854
59342,224902,258855,286057
59120,222804,257939,286873
59306,222640,260505,289325
59292,222574,262024,290862
59246,222504,258739,286999
59272,222434,258186,286293
59220,223332,257424,285392
59224,222252,258843,287181
59216,227088,260694,286748
59192,222780,258485,287644
59320,223064,260502,288628
59244,222636,257233,285883
59268,222554,257261,286234
59440,222612,263028,291597
59104,222444,258103,286625
59306,222668,258535,286335
59228,222496,260661,288561
59284,222620,260508,288755
59264,222434,258150,287091
59284,222636,258135,286372
59292,222898,261379,289884
59212,230770,258242,286700
59252,226756,262376,289899
59124,222586,258659,286405
59258,222834,260620,289077
59124,222326,257964,286681
59366,222774,261395,290738
59370,222208,261751,289769
59344,222608,258314,286257
59264,223198,261100,289359
59228,223240,274430,304583
59340,222744,261166,289715
59392,222712,258240,286576
59288,222556,258442,286528
59248,222478,259188,287117
59330,225206,261298,288039
59224,223410,258950,287487
59372,225340,259315,287115
59304,222300,261472,290319
59262,222150,257864,285291
59214,222372,260178,288700
59296,222750,257968,285811
59220,226116,259840,285567
59452,222504,262096,290399
59356,222390,262704,291271
59236,222306,258593,286447
59292,222196,258502,287493
59578,222458,258181,287070
59210,222426,261264,289401
59118,222354,260320,289303
59148,222244,258266,286148
59308,222830,258063,286557
59340,222512,261607,290217
59280,222364,258325,286018
59292,222566,257764,285982
59206,222492,263344,292324
59284,222952,258598,286879
59240,222260,258433,286321
59236,222604,258623,286283
59194,222738,258649,286457
59128,222816,258654,287788
59166,222372,258211,286081
59180,222682,260055,288752
59254,222608,258818,285924
59508,222794,284048,315135
59376,222436,260111,288204
59184,222614,265668,293800
59324,222652,259185,286736
59314,222664,258675,286541
59582,222240,257516,285964
59222,222506,258265,286715
59182,222378,257646,286076
59200,222786,258215,286581
59354,222602,260849,290268
59272,222738,259199,287275
59308,222544,258310,286292
59382,222630,259008,286898
59140,222612,257981,287154
60692,222808,258181,286637
59300,222338,263222,291228
59288,222986,258263,286138
59264,222264,257968,286856
59272,223772,258903,286122
59320,222614,263724,292018
59226,225074,259711,286208
59300,222384,259160,287312
59416,222996,261202,290115
59240,222344,257957,285522
59356,222376,258385,286640
59616,222372,258023,286593
59352,222722,257869,286481
59354,223044,259461,288275
59290,222428,258406,286856
59178,222516,258107,285893
59184,222984,257603,285674
59228,222566,258150,285931
59316,222676,261100,288702
59408,223034,261518,289865
59184,222926,257813,285983
59290,223598,258564,286404
59348,222914,262426,291229
59270,222574,258483,286557
59268,222408,260861,289145
59188,223506,258449,285708
59368,222426,260989,288929
59130,222360,259408,287760
59204,223020,257478,285793
59146,222834,257922,286130
59212,223072,257670,286032
59480,222796,263066,292390
59264,222944,259015,286581
59260,222584,262241,290288
59396,222604,257753,286652
59210,222324,258941,286996
59144,222412,258141,286235
59088,222646,258974,288001
59276,222488,257733,286144
59288,222504,260663,289511
59264,222406,258194,286041
59212,222608,258888,286591
59228,222904,258690,287048
59258,222588,258642,286205
59200,222350,261198,289781
59120,222768,257642,285829
59288,223400,260116,288844
59238,222362,260300,288844
59256,222656,258091,286369
59110,222374,257894,286686
59212,222586,257627,285608
59384,222714,257601,285784
59440,222514,261380,290088
59228,222718,261027,289362
59284,222470,262213,289920
59174,222460,258781,286972
59242,222406,258978,287269
59298,222388,257717,286022
59364,222352,260848,289341
59220,222094,259186,286985
59136,222504,257535,285550
59270,222692,260222,288528
59198,222632,258377,286883
59268,223204,258071,286612
59122,222420,257892,286124
59166,222474,258172,286535
59348,223024,257993,286704
59216,222448,264588,293053
59084,222448,258188,286324
59258,222608,261357,290067
59212,222660,260709,289193
59284,224152,259993,287199
59196,222430,260728,289259
59218,222412,257881,286305
59344,222794,261215,289536
59216,222452,257739,285789
59460,225792,259620,286695
59360,223748,258282,286127
59302,222376,259402,286624
59230,222632,257934,286276
59292,222404,262327,290748
59312,222640,257917,286457
59306,222870,261973,291527
59336,222472,259458,287682
59536,222432,266350,296541
59252,222948,260033,288226
59208,222514,259663,286633
59316,223098,259193,287099
59584,222412,260176,289091
59270,222904,258606,286663
59294,222604,258832,286284
59248,223058,258899,286452
59316,224722,263928,291082
59142,222586,257513,285532
59278,222390,258137,287306
59182,222962,262029,291195
59306,222840,260254,288855
59242,222630,257919,286249
59364,222656,260193,288754
59336,224988,259869,287152
59296,222578,260822,289981
59304,222240,259698,286942
59264,222480,259618,289006
59252,223414,260274,288329
59116,222616,258262,286899
59368,223006,258471,286511
59342,224972,261339,288472
59414,225774,263523,290026
59284,223316,260778,288333
59198,222280,259008,287310
59212,222556,258176,286463
59210,222838,263254,291535
59208,222650,260839,289156
59208,222560,260252,287486
59408,222592,262257,291338
59272,222692,258123,285815
59288,222636,262309,290236
59422,222716,262422,291180
59228,222730,258195,286440
59428,222820,258153,286559
59196,222552,260174,288739
59386,222288,261549,290922
59288,222526,262059,290136
59270,222742,257439,285279
59220,224092,257291,286041
59284,222468,257384,286001
59256,223806,260362,289002
59236,224704,257710,286259
59324,222356,258829,287597
59186,222660,258483,286104
59128,222402,257832,286884
59198,222824,262073,290549
59354,222538,260485,289132
59328,222316,258806,287010
59330,223976,258267,287515
59222,222438,260460,289242
59232,222636,258485,287620
59296,222650,258883,286334
59284,222652,257689,286652
59244,222446,260122,288920
59388,222508,259290,288114
59180,222336,258966,286344
59072,222392,258155,285912
59248,222284,259918,288622
59276,222340,257638,286512
59328,222888,263386,290856
59166,222586,258212,286817
59314,222378,259516,288585
59316,222748,257748,286873
59224,222376,258237,286051
59376,222842,264865,293887
59156,222560,258670,287280
59464,222628,258807,287820
59224,222670,261251,290551
59208,222274,258752,287268
59240,222534,260327,288434
59256,225256,261009,287552
59220,222824,257817,286168
59398,222556,261424,289676
59368,222440,258205,286138
59220,222908,265934,293894
59180,223186,259286,286370
59210,222670,259317,286935
59268,222352,258922,286664
59282,222922,258624,286306
59276,226572,260750,286426
59300,226436,260283,286841
59348,226034,260907,287033
59360,222686,258393,287770
59456,222384,258414,287388
59202,222744,256914,285262
59148,222444,257914,286568
59216,222704,258764,286593
59374,222468,260980,290662
59196,222336,257221,285421
59146,223510,262060,290111
59412,224032,258264,286533
59156,222570,258738,286124
59220,222682,258340,286496
60624,222336,258819,286522
59208,222780,258410,287028
59088,222822,257454,285848
59156,222532,258390,286037
59228,222888,269375,297762
59122,222320,257934,286177
59226,222408,258943,287522
59222,222714,258902,288721
59212,222374,260890,289965
59340,222996,259450,288053
59310,223196,258360,288063
59348,222432,258727,287051
59342,222528,258509,286996
59380,222664,257699,286511
59256,223000,262534,290960
59234,222624,259805,287517
59504,225736,262567,288744
59262,222428,258078,286392
59290,222984,258031,286361
59310,222444,259390,287773
59280,222538,257746,286127
60738,222334,257321,285952
59468,222356,258216,286278
59190,222408,257596,286370
59260,225144,259194,286164
59328,224772,258573,286841
59286,222212,257444,285508
59288,222510,258057,286773
59216,222636,261881,290415
59280,222314,257549,286661
59172,222872,258304,286543
59358,222922,267085,295964
59324,225214,260737,289082
59334,222420,258081,286405
59256,222956,259885,287769
59124,223660,257961,285311
59224,223340,257796,285553
59222,222408,257748,285481
59242,222484,261023,289511
59168,222646,259164,286888
59468,223028,261672,291160
59144,222366,258020,286543
59260,222576,261579,290957
59212,222472,261488,289664
59280,222522,258468,287146
59306,222504,261272,289699
59212,222404,258821,288436
59280,222788,261980,290262
59292,222472,259659,288334
59242,222430,258186,286392
59216,226188,261302,288501
59344,222982,258728,287751
59304,222404,260517,290042
59144,222332,257770,285198
59070,222662,258038,286158
59216,223130,257840,286783
59396,222388,258616,286817
59308,223936,259694,288485
59424,222594,262653,291723
59424,222886,259639,288866
59170,222572,258941,286137
59472,222280,257874,286666
59270,222630,259483,287689
59270,222784,258919,286986
59308,222318,260361,288259
59210,222722,261572,289801
59216,222444,259083,286811
60794,222208,258761,287791
59340,222832,258343,286390
59246,222702,262212,291427
59264,222614,262120,290033
59312,222316,262272,291247
59424,223024,261883,289710
59250,222320,257379,285615
59232,222358,257017,285626
59192,222612,261542,290073
59340,222696,261869,291017
59292,223850,261065,289422
59248,222396,259776,288147
59416,222726,261327,290380
59228,222236,259451,287783
59236,222540,257883,285898
59292,222616,263260,291312
59210,222552,257606,285494
59230,222626,258111,285672
59122,222672,257975,286438
59072,222492,257595,285318
59340,222548,257929,286658
59510,223180,259931,289726
59254,222510,257601,285779
59158,222516,258280,285792
59238,222412,257343,286136
59330,222400,262460,291808
59314,222416,259033,287275
59278,222614,261992,291305
59340,222434,258050,286804
59184,222528,258063,285747
59548,224340,259915,287519
59268,222324,258557,286739
59200,222388,258014,286432
59408,222476,261226,290045
59168,223170,261601,290369
59112,222458,257610,285670
59250,222504,270268,299359
59222,222404,262998,291936
59374,222554,260072,288809
59260,222880,261713,290646
59374,222544,258692,287613
59110,222358,259150,287537
60648,222408,262707,293058
59154,222288,259754,287678
59376,223752,260618,288997
59320,222602,256925,286232
59180,222382,257882,286678
59284,222584,257221,285312
59292,222754,260036,288681
59252,222540,260335,289334
59166,222768,258033,286755
59258,222692,260626,289886
59368,222604,258774,287211
59304,222548,258339,286847
59192,223332,264025,292893
59158,223298,258252,286104
59214,223754,259068,286912
59344,222390,262372,291069
59240,222484,260194,288303
59430,222554,263884,292616
59244,222676,257613,285254
59244,222284,258029,286590
59086,222938,260005,287455
59272,232636,260378,289179
59218,222654,258495,286380
59340,223070,261776,289605
59350,222396,258453,287409
59236,222820,263325,290936
59332,223242,260024,288894
59480,222640,260841,289203
59228,222474,258616,286156
59490,222612,261932,289736
59388,223580,258296,286596
59316,222324,257367,285690
59124,223062,257891,285594
59152,222268,261186,289578
59080,222264,259225,288140
59440,222938,264095,292498
59220,222774,259371,287363
59166,222522,258288,285647
59248,223292,260876,288455
59238,223260,259404,288659
59324,222500,264732,293149
59184,222514,257735,286637
59158,222798,257635,286526
59396,222506,257967,287136
59336,222720,261608,290244
59268,222608,257303,285897
59252,222362,258286,286729
59314,222472,257911,286012
59336,222566,257810,286328
59382,223872,261207,290594
59216,222368,257514,285657
59226,222306,257691,285622
59248,222500,258377,286331
59300,222596,260651,288859
59200,222652,262813,290291
59284,222722,260123,288218
59256,222436,258653,286681
59276,223280,261508,290320
59280,222564,260290,287940
59212,222504,262622,290600
59140,222402,258227,287122
59188,224920,259748,285989
59206,222308,258775,287044
59176,223062,261733,289792
59234,222614,258979,286579
59148,224172,259684,287667
59282,222564,259219,286997
59198,227048,258972,285263
59248,222584,257237,285681
59208,222994,257929,285698
59154,222674,260204,287917
59228,222924,258188,286639
59268,223424,258026,286189
59206,222510,258157,286096
59176,223850,258170,287409
59092,224928,262844,290430
59320,222488,261409,290419
59182,222468,257347,285373
59176,222580,259904,287913
59410,222348,263529,292356
59388,222712,262668,291166
59212,224202,258236,286219
59252,222330,257978,286400
59216,222360,259099,286376
59302,222524,264942,294288
59340,222556,258181,286392
59504,223344,262152,290664
59256,222334,259463,287697
59318,222360,262274,291373
59308,222598,261779,290539
59190,222584,258451,286832
59210,224988,262584,289816
59386,223482,275344,305623
59200,222636,257160,285835
59192,222288,257728,285581
59420,222454,260175,288834
59218,222556,259399,286537
59324,223286,257905,286495
59280,222572,257586,286340
59318,222382,257702,286460
59284,222516,260655,288949
59368,222808,260236,288581
59200,222830,258649,286571
59266,222396,257827,286108
59222,223400,261301,289889
59208,222574,257499,285380
59184,226284,259065,285565
59288,222468,259836,287649
59386,226324,260973,287936
59228,222356,258916,287634
59216,222688,258584,286931
59274,222316,259696,288632
59392,222424,260840,289542
59208,222114,257478,285799
59264,222510,264268,293227
59432,225424,261752,288496
59314,222584,258985,288123
59306,222688,258530,286363
59296,223168,258404,286029
59174,222780,260796,289473
59226,223070,261440,289803
59180,222558,257373,285918
59332,222604,260873,289725
59232,222364,258752,286627
59260,222588,258770,286861
59268,222720,262371,290425
59340,222406,258112,286205
59322,224886,261079,289318
59236,222676,259935,288765
59244,222392,258034,286662
59172,222946,259439,287068
59200,222568,257818,285232
59336,222432,257165,285441
59272,222770,258273,286625
59158,222442,260836,289650
59364,222678,257582,286126
59276,222594,258253,286207
59124,222556,260697,289410
59220,222348,257853,286140
59194,222572,258100,286430
59182,222280,257827,286444
59380,222676,263811,292473
59264,222406,257448,286344
59230,222320,258167,285719
59260,222544,258467,286054
59294,222572,258115,286780
59250,222542,258507,285877
59524,222562,261139,290178
59306,222862,257548,285215
59314,222622,259480,288657
59338,222670,261627,290024
59086,223920,258123,286482
59464,222388,259735,288082
59264,222362,258772,286684
59310,222764,261586,290091
59372,222612,258217,286646
59352,223692,261417,289876
59276,222604,259202,287125
59252,222860,258162,286832
59216,222964,260290,288603
59064,222640,261372,289499
59244,225636,258560,287148
59236,225618,261624,286760
59240,222414,258461,287387
59172,222488,259213,287261
59268,222858,262487,291008
59378,222448,258349,286362
59228,222332,258279,285842
59346,222438,258873,287360
59296,223038,259054,287738
59356,222776,262181,290617
59152,222560,258160,287602
59436,225486,263105,288425
59388,222944,263572,292900
59378,222396,259664,287451
59228,222398,260121,288559
59250,225076,260169,286525
59456,222822,260956,288576
59342,222342,262236,289753
59294,222472,259272,288448
59360,222536,263525,291803
59154,222402,258167,286373
59362,226804,262783,291054
59438,226784,261909,289375
59220,222504,258455,287268
59396,222994,261632,290990
59330,222536,264436,294363
59224,222962,264686,292702
59252,222476,262764,292019
59402,225544,270225,298067
59382,222592,263039,291389
59484,224384,263567,292227
59310,223134,261510,289673
59300,222846,259353,287308
59204,225080,261471,288188
59270,222540,258472,286941
59308,222532,258779,286984
59390,225590,263859,291975
59284,222604,258977,288405
59292,222588,261588,289519
59318,222396,262851,291125
59204,222454,258920,286454
59260,222540,259164,287356
59264,226008,261950,288900
59500,222726,263196,292974
59300,223882,260537,288944
59136,225404,260707,289052
59288,222658,262077,291597
59644,222864,263999,292792
59250,222754,262094,290121
59262,222360,261496,289057
59268,222748,257594,286532
59164,222220,258934,287146
59160,222484,258828,286003
59240,222378,260381,287970
59428,222344,259197,287142
59306,222810,258676,287874
59380,222470,259881,288583
59288,222590,257734,286522
59362,222688,259873,287569
59198,223114,257959,285686
59288,222564,262234,290247
59180,222362,258430,286507
59354,222628,261881,290602
59298,225056,258779,286276
59110,223638,258094,285363
59348,222548,259439,288023
59288,222802,258721,286623
59240,222538,261783,290009
59220,222336,257970,285456
59132,222512,258962,287511
59290,222372,258424,286481
59192,222304,257704,285652
59244,222244,260772,288560
59282,222484,260431,289463
59176,222520,257690,285634
59256,223486,257332,285881
59128,222380,258927,285826
59158,222512,258859,286606
59226,222382,259121,287278
59484,224246,258630,286912
59260,222418,258001,286531
59272,227740,260558,289836
59550,222836,264453,293012
59156,222598,257489,286391
59254,225804,259458,286284
59224,222478,258348,287052
59120,222306,257453,285818
59232,225274,258172,286159
59292,223216,259699,288590
59196,222620,263819,292799
59256,222682,261646,291304
59250,222576,257801,285959
59244,222868,257510,286746
59168,222450,258633,286042
59220,222474,262432,290731
59208,222204,257997,286056
59366,222722,260827,289553
59236,222768,258769,287176
59616,222786,258697,286341
59136,222308,259740,287888
59280,222406,264299,292770
59292,222426,257667,285924
59322,222750,259234,287597
59292,222654,258731,287123
59192,223118,261853,290531
59424,222602,259087,287474
59252,222602,257017,286512
59516,222260,257583,286351
59380,222818,259839,288067
59306,222592,260506,289477
59252,222476,258689,286883
59470,222440,258546,287442
59454,222344,258061,286463
59208,222598,258288,286085
59252,222444,259178,287663
59248,222352,260225,289519
59092,222920,258170,286129
59392,223002,260027,289496
59212,222252,258574,287076
59364,222936,259714,287639
59272,222416,258401,286941
59090,222416,257769,286273
59338,222590,260127,287557
59336,222902,257824,286332
59212,222626,260860,288953
59292,228788,264434,290129
59344,225082,263122,290432
59248,222560,267924,297720
59248,222696,257542,285656
59248,222114,257839,285555
59444,222742,258768,287328
59244,222286,258635,286884
59306,222504,263673,292666
59400,222468,258046,286362
59200,222520,258994,287698
59284,222488,261301,289692
59272,223188,260044,288538
59202,222668,257741,286351
59418,222620,262773,290387
59314,222490,257867,285793
59368,222582,258391,286345
59232,222432,260250,287817
59278,222582,260634,288681
59190,224142,260928,289029
59242,222600,258641,286242
59184,222712,257514,285811
59316,222392,260311,288476
59280,222684,258729,286949
59314,223308,258389,287153
59364,222744,261500,289659
59348,222684,261141,289864
59528,222808,258475,286661
59316,222476,258856,287020
59246,222664,258658,286433
59366,222372,257653,286445
59168,223270,259158,287614
59358,222572,260216,288063
59190,222686,258190,286550
59206,223986,258553,286799
59242,223332,261496,289910
59368,222468,260017,288182
59150,222446,257759,285708
59248,222608,258344,285836
59196,222556,262229,290868
59292,222660,258248,285922
59274,222374,259401,288286
59286,222686,263272,292161
59204,226616,260231,286601
60736,222330,259264,288560
59308,222592,257617,285701
59130,222592,257056,285508
59222,223770,257445,285363
59156,226344,262746,289144
59252,222690,260795,289105
59272,222824,260048,289254
59252,222672,257511,285630
59108,222826,258454,286782
59424,222608,259850,288465
59316,222756,258605,286530
59128,224024,259211,287658
59352,222698,261395,289682
59160,222456,258331,286588
59676,222672,259531,288161
59258,222912,257773,286605
59280,222440,258402,287567
59304,222424,257747,286329
59198,222528,258750,286097
59414,222746,258374,286713
59240,222412,262109,290125
59226,223086,258346,286033
59376,222438,258319,286355
59374,222592,261626,289851
59244,224014,261873,290230
59260,222692,261604,290366
59244,222402,261396,290214
59312,222574,262426,291849
59328,222576,261061,289373
59308,223930,263007,289858
59164,222494,259298,287272
59320,224152,261952,290195
59238,222492,259299,287166
59084,222404,259054,287214
59248,222244,257096,285465
59170,223212,257553,285196
59308,222372,257812,285785
59312,222804,257451,285979
59222,222240,259265,287422
59338,222470,259755,288269
59310,222430,259561,286834
59344,222928,257937,286744
59258,223356,262640,290629
59328,222504,259062,287971
59356,222950,260701,289862
59232,223082,262059,291022
59380,222452,257954,286608
59320,226984,260006,287157
59274,222324,263629,292606
59286,222588,258977,286626
59368,223432,258490,286361
59254,222436,258157,286047
59312,222412,262379,290501
59382,222644,262515,289897
59302,224110,260423,288904
59030,222468,257520,285558
59208,222254,259098,287537
59234,224576,273741,305054
59188,222200,256983,285203
59280,222488,257462,285673
59328,225572,260475,287312
59322,223520,258291,287018
59234,222350,258645,286420
59320,222574,262505,290519
59288,222528,258129,286080
59210,224848,258913,285572
59204,222994,257430,285520
59236,222228,257265,285530
59276,222452,257502,285798
59172,224984,258757,285094
59180,222420,257139,285110
59244,222278,257492,285212
59188,222516,258499,286654
59336,222330,260463,287905
59364,222426,261746,290642
59350,222410,257473,285351
59272,222630,257760,285895
59260,222368,258174,286129
59332,222548,257548,285901
59372,222898,259943,287469
59232,222384,262163,290446
59288,222732,259025,288665
59348,222368,258670,286934
59278,222524,261394,290407
59196,222936,259864,289296
59244,223948,260463,288630
59128,222384,258629,287929
59212,222662,258325,286001
59340,222428,260396,288467
59300,222778,259200,287208
59184,222454,264676,293131
59216,222460,259106,287922
59256,222568,258515,286367
59336,222470,258262,285987
59320,222656,262366,290985
59076,222582,258306,286314
59326,222482,261110,290078
59302,222594,260664,289518
59102,222382,258850,286149
59380,222486,261113,289815
59416,222650,260712,289803
59242,222564,259970,288800
59276,222452,261784,290489
59376,222886,261432,290619
59278,224468,263869,293087
59304,222662,262490,290637
59364,222592,258620,287635
59392,222772,264116,293176
59198,222864,258062,285918
59264,223926,258823,287246
59320,223104,261360,289282
59232,223010,258471,287492
59380,222732,261702,290013
59128,222262,257751,285320
59328,222778,257384,286715
59124,222678,258419,286765
59468,222656,259222,287608
59210,222436,258454,286595
59168,222406,262255,291309
59108,222826,257286,285506
59230,222460,258687,285992
59196,222770,261281,289853
59146,222744,258490,286355
59086,222888,259873,288077
59332,222684,261217,290661
59380,225044,261211,288323
59184,222328,258738,285989
59292,222868,258890,286591
59204,222572,258629,286733
59148,222308,257865,287558
59208,225142,261012,289364
59258,222424,258855,286699
59178,222248,258064,286095
59324,226202,262349,290005
59404,222524,260864,289713
59308,222784,258029,286043
59264,222446,260894,288831
59276,222296,263560,293111
59202,222740,259492,287584
59378,222556,261870,290071
59336,222384,259820,286880
59190,222286,258553,286675
59170,222400,257272,284972
59198,222496,260743,289443
59354,222618,263610,292628
59296,222264,258734,286985
59254,222552,261820,291123
59312,222634,261860,289424
59344,222434,258220,286553
59362,222648,261660,289623
59258,222850,259291,287861
59428,222736,259733,288275
59342,222674,259168,287345
59276,222852,265149,293599
59452,222856,262523,292031
59340,222358,258702,286542
59274,222680,260457,289494
59332,226244,260444,286521
59348,222656,259150,288003
59224,222442,258057,287211
59120,222278,260042,288285
59260,222564,262761,291074
59334,222568,257941,286657
59188,222868,262695,291421
59328,222666,258282,287739
59276,222392,263856,292724
59282,222756,257267,285879
59196,222492,257671,286460
59174,222364,257308,285789
59162,222436,258427,286007
59160,222740,257751,286089
59264,222452,260291,288994
59384,222698,257600,285437
59208,222468,257332,285193
59156,222292,257867,285658
59138,223228,257576,285626
59320,223576,258744,287015
59344,224284,266082,294758
59214,222584,257757,287260
59364,222432,259017,287573
59312,222618,257412,286155
59500,222750,260773,289457
59226,222838,259583,287089
59280,222688,258130,286000
59288,223302,257794,286534
60756,222440,263763,293400
59256,222686,258348,286909
59300,222480,261831,290276
59130,222756,258779,286553
59488,222856,261750,291081
59226,222552,258499,286544
59120,223660,264276,292961
59268,223358,260255,289074
59184,222466,257872,286835
59336,222384,265027,293256
59144,222488,257455,286697
59248,222382,265188,294149
59198,222474,258350,286812
59238,222264,258037,286430
59254,222558,258328,286534
59380,222568,258573,286725
