gen_a,keypair,encaps,decaps
89912,242868,277194,300013
89940,243050,275592,299753
89916,243608,277380,298776
90016,242832,280230,304941
89952,242968,274274,297196
90084,243160,274793,305784
89928,243036,274882,301414
89994,243192,275982,298832
90060,242908,275177,298148
89956,243502,275251,298183
89924,242776,278101,301681
89948,242620,275049,298171
89910,243000,274364,297281
89920,243256,274404,297543
89916,242758,274468,300114
89924,243102,285453,302026
90016,248934,277129,298259
90002,243462,274554,298162
90116,242944,278476,302472
89922,243276,274331,299230
89930,242718,275113,298175
90168,242934,280196,304432
91572,245832,275944,298090
90016,243138,276191,300206
89968,242882,277635,301542
91536,242844,275185,297930
89988,242710,278639,301738
90040,243104,277544,301417
89916,242892,277598,301624
89940,242892,276828,300089
89976,242894,275067,298352
89974,245012,278159,301003
89896,243400,274854,298290
90028,243164,274996,298922
89868,244436,274183,297822
89998,243320,273715,297252
89934,243092,273937,297773
90096,243076,276977,300955
89972,243144,277309,300829
89956,243088,274575,298009
90048,243074,275310,305639
90092,243172,285277,310404
89984,243218,274116,298211
89948,245042,277989,301267
90128,242624,273899,297617
89900,244612,274483,297844
89920,243548,275037,297816
89944,242838,276426,299851
90124,242682,278804,301915
90008,243152,274562,298197
90032,242958,277489,300955
89916,246112,279783,303786
90360,243126,274333,298809
90120,242992,278334,302449
90048,243362,273891,297408
89976,252128,276810,300513
89952,242924,273578,297230
90004,242964,277098,300934
96992,242846,274256,297903
90004,243136,274082,297764
89948,242908,277760,301393
90094,243226,275356,298304
89912,243338,278297,304728
91168,242984,275034,298833
89956,243654,275264,298870
89892,242990,274797,299065
90064,242990,275494,299710
89886,242874,277555,301523
90008,243218,273833,298207
89940,242736,277727,301111
89956,244068,275260,298076
89944,244938,276667,299186
89916,242932,274324,297993
97008,242900,274549,298072
90076,242890,274969,298960
89892,252524,276601,299868
90012,242816,278269,301902
90012,243438,275904,299646
89932,244276,276448,299871
89916,242864,280603,304646
89944,242952,274667,300710
89920,243060,279857,303024
90036,242956,275563,299278
90044,243652,278655,303225
89908,243292,275367,298259
90092,244024,279904,303569
91256,247948,279505,301298
90028,242868,275235,297137
89996,243154,279616,302894
90220,242820,274869,298094
89892,244458,274629,297902
89956,243244,276620,300245
89988,243024,287537,310856
90742,243024,274524,298865
90112,243040,275505,299050
89928,243108,276495,301953
90020,243132,277240,301687
89990,243122,276347,299482
89930,242724,278629,303434
90032,243914,274297,297464
89964,243400,274511,300812
90104,242708,274890,297255
89908,242842,275957,299512
89944,243128,273611,297548
90732,242822,278272,302030
90000,242684,274194,297889
90082,243246,276795,299601
89950,242690,274975,298080
90028,243118,276440,298473
90048,243602,276286,301117
90060,243212,277538,302272
89980,243438,275669,298439
89908,242850,274962,298549
90148,244576,278165,302299
90032,245656,284539,307122
89952,242856,274105,297810
89916,242956,274003,297137
90004,244400,275807,298383
90016,243114,277668,301687
90040,243166,275201,298798
90752,243034,275708,299926
90140,243058,279468,302505
89994,243124,275557,298785
90232,242858,276764,299286
89944,246064,275417,299182
89912,246046,281354,303080
90000,251398,277393,301049
89988,243000,279213,296870
91592,242980,273387,297635
89936,242992,277808,300776
90028,243308,275157,299044
90048,246700,279578,301449
89964,244100,274359,297280
89936,242850,278806,300889
89972,243110,274931,298283
90048,243178,278104,301832
89956,243024,274123,298056
89964,243022,274023,297549
90024,243006,274782,297700
90086,245880,275162,298068
90176,243152,275773,299297
90108,243760,275004,298591
89964,243360,275636,299029
90004,248354,278086,300515
89920,242800,275550,298790
91704,242938,274443,298133
91592,242704,276442,300057
89908,242948,280115,297665
91548,242618,274250,298729
90048,243214,275536,298575
89960,242756,281276,304466
89852,242844,273898,297494
91188,244362,276035,299813
89992,243420,279249,301765
89944,243110,275210,299020
90064,246218,278273,300523
90122,243208,274136,298667
89956,243406,277727,301312
90000,243652,278977,299319
91176,243382,276888,300358
90016,243752,280563,303913
90036,243766,278248,309316
90070,242954,277522,301646
89950,243084,278575,302482
90088,243152,275360,298331
89892,243482,279022,302003
89908,242878,274521,297579
89980,242944,285911,303991
90066,242972,278375,301919
89936,242740,274354,300676
89852,243548,274589,298193
89972,242694,278033,302081
89864,242772,273780,297084
90014,245524,276109,298259
89884,242948,276702,300358
89956,242980,278622,302100
89956,242794,277192,300675
89996,244160,279290,302575
90012,243024,275273,298178
89984,243658,273980,297751
90088,243040,278127,302687
89956,242772,274461,299424
90086,243188,277136,308274
89880,243358,273656,297712
89900,242822,276443,299344
90072,243112,274389,298803
89940,242974,275154,299156
89948,246664,276915,302006
90032,244800,289397,314458
89958,244872,276023,298982
89972,243440,277949,301953
90016,243734,279532,303056
90096,243008,275527,299521
89978,242976,275042,298298
89972,243948,277880,303880
89940,242872,275012,298872
90036,245260,276976,299091
89980,245786,278095,301570
89932,242746,273832,297271
90014,242966,274753,297614
89924,245658,279375,299325
90016,242754,274700,298054
89956,243272,274853,299022
91332,243736,275083,298866
91596,242878,275458,298181
90126,243468,275528,298527
90136,243396,275120,300095
90264,242776,278508,301226
89972,242662,277964,302790
89880,242688,278837,297167
89960,244054,274227,302944
90048,243344,274419,298427
89984,242884,276560,299464
90156,243044,280247,304252
89972,242914,278297,302301
89944,242736,274503,298165
90044,243256,274214,298275
89976,242734,277765,302837
91622,242584,273692,297434
90052,243030,274201,297561
89924,242796,285988,310107
89908,242728,275831,299328
89964,243054,277993,303871
91728,243194,274798,298497
89964,242802,274050,296978
89996,243078,275763,299409
89944,243390,273809,297204
90032,243178,274884,298568
89914,243028,275223,298093
89968,242774,277099,297847
91600,242766,277941,301333
90136,242846,277042,301432
89994,243024,274634,297838
89920,242842,274719,298710
89996,245032,277170,301564
89992,242948,278036,302304
89972,242940,277709,301472
89912,243490,274191,299342
89964,242996,274101,297828
89984,243068,275239,298769
90042,243870,276473,299629
89948,252256,275855,299562
90276,243026,280203,302329
89992,243028,274575,297705
89952,243172,274483,297610
91596,243064,274041,297880
89916,242952,274419,297483
89928,252196,274238,298097
89956,243170,276877,301002
89936,242962,273669,296885
89968,242846,277789,300532
89984,242940,277791,302536
89892,242772,275222,298861
90020,245624,279670,301810
89948,244700,275287,298581
89988,243024,274390,297777
89974,243070,275317,298171
89908,242786,274935,298678
89900,244316,274863,298669
89904,243048,275186,298601
89916,244180,277879,301004
90050,243188,279455,304056
89972,242844,274653,298061
89996,242808,273980,297665
90102,243338,274892,298566
89902,242796,278883,301677
89920,242778,275705,299237
89952,242736,277550,301253
89936,242764,275386,298307
89960,242916,278937,302362
90012,242984,273768,297446
89956,242792,278279,302027
89996,244096,275267,300256
89928,243278,278522,302982
89900,243040,277241,300341
89996,243192,274873,297716
89916,243178,274448,297758
90004,242998,278502,302670
90064,243988,277529,301052
89920,242936,276820,300659
89976,246192,280289,302237
90096,243202,275904,299905
89928,243320,274905,298207
90016,244184,292959,318109
90076,254876,276883,298691
90008,243192,277521,301169
89892,242786,274055,297504
89876,242904,273938,297545
89976,243368,275578,298473
89940,245532,280796,305418
90056,245380,276684,298463
90080,242920,276041,299110
89912,244826,276402,299922
90028,243930,278214,309135
90004,242836,276502,300210
90756,243272,275688,299309
90052,245240,274560,297982
89968,244554,276786,300338
89956,242976,279050,302330
89964,242992,277618,301591
97032,242746,276611,300997
91180,242670,274412,298045
90008,245840,283445,306330
89948,242964,274799,297793
89968,252356,274525,298640
89944,243296,275029,298373
90076,243150,277350,297508
89980,243180,276947,300801
90018,243324,276951,300140
89916,244564,279628,302725
89990,243044,275032,298224
89996,243060,274474,298245
90002,243456,280763,304905
90056,243230,274723,298393
89964,247568,277277,300625
89960,242810,276834,300503
90290,244038,275567,299194
89972,243304,285146,304032
89988,242936,276784,299976
90292,242968,276698,299377
89940,243728,280048,303803
89958,252264,274894,298661
89972,243622,274564,298186
89992,252160,277529,301407
90060,243082,277565,301896
90096,246390,277914,300627
89960,242742,274149,297914
90004,243424,281561,305408
89980,243132,275560,299926
90024,243138,277538,300604
90008,243424,278156,301497
89970,242948,274944,305415
90026,243198,274774,298646
90020,243122,274723,299317
90008,242960,275666,299545
89992,242718,274804,298413
90012,242868,278414,309327
89928,242790,274694,298735
90064,243112,277850,302211
90016,242940,278895,302430
89984,243744,277310,299785
90064,243336,277979,302374
89928,244912,275110,297390
89928,243160,276720,299904
89984,243148,275304,298635
89934,242788,275509,298380
89964,243284,274771,300250
90012,243254,274786,298682
90104,243216,279464,303476
90010,243092,274363,298888
90036,242968,276773,300285
89960,242982,274853,298705
89952,242976,275057,298435
90120,245384,276535,298012
89998,243240,282325,306460
89936,244888,279541,302288
89976,242720,274788,298574
89916,243516,275580,299594
89964,245824,280118,302662
89972,242884,275932,299249
89896,243130,278374,303519
91292,242800,276502,300153
89948,243088,276158,299409
89916,242622,275560,299168
90016,243210,275336,298467
89916,242856,275184,299282
89880,242880,278338,302885
90044,246020,279400,302139
89976,243136,275934,298419
90028,243336,278514,308839
89976,242834,277960,302455
90104,243010,277070,300771
90074,243318,276730,304382
90032,242764,281687,305255
90088,246836,277084,299679
89964,242740,275799,299001
89996,243184,275025,305457
90176,243204,274648,299544
89924,243068,278137,302609
90000,242928,282189,306910
91738,243100,277080,301428
89928,243146,274386,298259
89928,242832,273638,297108
89960,242752,275829,299221
89948,245484,276317,298229
90032,242988,274647,299614
89984,242852,274160,298396
89892,243538,275874,299622
89950,243126,277225,300373
89992,242900,278039,301400
89924,242836,278249,302224
89920,244642,274061,297154
89842,243068,273234,297121
89998,242638,276725,297798
90008,242732,276508,299808
89998,243164,274597,299953
90120,243186,279731,303891
90012,242786,276476,300153
89948,243012,275409,298898
90084,245514,277002,299588
90012,243202,274512,298285
89970,245536,276174,299723
90104,243060,274824,298671
89948,243394,275742,298451
90012,243044,276814,301641
90012,243106,281591,305307
90196,242710,275232,298188
90014,243016,274761,298853
89960,243466,275905,299615
96932,246964,276145,298997
90080,242998,283779,304770
90084,243458,275242,299013
89888,245872,282245,303991
89948,243102,274218,297506
90072,251444,275119,298956
91176,244604,276435,300267
91588,242726,277990,302445
89936,242740,284574,302936
89982,243238,283756,299284
90024,243082,278880,302238
89902,242776,274438,298081
90000,242966,275605,298980
90124,244724,273817,297308
89996,242984,275703,300096
90032,244844,277863,306654
90016,243002,274728,298733
90050,242860,275100,298958
90024,243158,275305,298761
90148,243064,278686,302244
89972,244360,275813,303744
90016,242732,274674,298844
89928,242764,274298,297422
96912,242628,274506,298025
90012,242972,276788,300650
89868,242988,273474,298791
89960,242886,285320,301963
89980,243092,280095,303443
89948,243128,275571,298972
90088,246304,276646,298175
89856,242972,275275,298558
97020,243156,277954,301460
89992,242732,275896,298785
89976,243008,275334,300936
90052,242812,278216,301852
90022,245416,276428,297847
90020,243224,274604,298535
89958,245208,274368,297985
90036,243046,274415,298465
89978,243158,275340,297889
90072,242910,275988,298151
90120,243058,279800,304277
90020,245500,281222,302289
90026,243216,278021,301317
89896,242884,280969,297212
89928,243852,274922,298136
89956,245928,275897,297421
90060,243804,276852,300993
89996,243456,275099,298392
89976,242962,277236,303810
89948,243004,274708,298853
89928,243076,274996,297907
89928,242784,274650,297847
89984,244130,274298,298697
89950,243160,277742,302087
91492,242906,274057,297377
90102,253440,278747,302647
89904,242758,281395,297691
89980,245780,277843,301661
89976,243088,274443,298164
89952,243140,274174,304763
89912,242816,275232,297369
89936,243098,276105,298887
90044,243088,273845,297961
89972,243076,282799,299888
90096,243018,278053,302570
89872,242634,290118,313939
89888,242660,274112,297440
89932,242924,279053,297066
89936,243068,275620,299809
90056,242872,277107,301060
89936,242966,275500,298832
90064,244020,284690,302504
89860,246640,276213,297480
91668,242780,273594,297995
89956,246196,276386,297657
89908,244342,275837,298616
90004,243124,274195,297839
89944,243360,280093,303533
89912,242768,273739,297237
90100,243118,273617,297562
91676,242780,274135,297396
90100,243096,277180,300853
89936,244712,277715,299949
90056,243138,276170,300539
89960,243348,275803,298924
90040,248484,279737,301338
89996,242812,274949,298371
89912,242880,277069,299981
90000,244134,281264,305207
89910,243028,274898,297875
89914,243024,275238,299663
90024,243058,276577,300269
89948,243170,274431,297867
89936,242752,274187,297631
90056,243124,276680,301441
89958,242686,278834,302771
89944,242870,274880,297865
90086,243580,277843,301243
89980,242908,276265,299608
89924,243150,280206,303878
90002,242692,273910,304752
90032,250582,279197,300878
90008,242818,275682,299083
90080,243766,274747,299374
89960,245476,276500,300358
89920,246234,279154,301340
91538,242898,273766,297857
90016,243040,274118,297325
90220,243452,275768,299123
89920,243122,278089,301193
89880,242728,279215,303679
90074,243022,278476,302658
90044,243212,277928,302086
90064,244572,276912,300380
90022,243458,274527,298046
89992,243062,274976,297631
89968,242912,275119,299347
90000,243168,274823,298135
90008,243738,275367,298528
89972,243212,277992,301545
90116,242950,277285,300698
89984,243174,274365,298079
89982,253556,274652,298665
91464,243098,273923,297447
89916,243048,275348,298513
89960,243612,275305,299148
90044,244518,279595,303267
89936,242668,274822,297654
91684,244226,274130,299078
89980,244200,274996,298396
89946,243032,275300,299168
89960,242894,278196,301168
89968,243446,279688,302729
89968,243472,277116,300054
89956,243726,276842,300569
89976,246322,275400,298449
89968,242778,277564,301645
90016,242876,275538,299320
90044,243134,274819,298428
90072,243998,275390,298532
89840,242740,273674,297624
89980,244478,274523,297955
91644,243346,275143,297559
89916,245426,275132,298365
89828,242988,275100,298562
89992,243120,274698,298348
90004,243034,275285,300980
90080,244294,278386,307596
89980,245168,282593,298331
89898,243278,274917,299377
91440,244236,274347,298385
90006,251512,274320,298034
90068,243102,274545,297979
89984,243134,274854,297848
90324,242844,276540,298532
89884,242782,275491,299332
89976,243044,274997,304994
90032,243048,274406,298550
89916,242984,279071,303882
90152,243776,274268,298146
90068,243152,274721,297939
89984,243140,281308,305977
90064,243240,275790,299951
89936,242816,275236,298145
89934,243186,279078,303067
89960,245288,275150,298651
91300,242732,277263,301563
89848,242780,273875,297423
91208,244166,274996,298043
90036,243164,277404,301012
89992,242858,279283,302935
89876,242700,277471,300655
89988,242908,276993,300500
89876,243026,274518,298334
89960,244566,280742,298013
89964,242836,280679,304094
89982,243324,274959,298904
96976,242852,274563,298307
89908,242908,278303,302288
89934,243124,275584,298000
89868,242950,274691,297952
91532,242690,276740,300834
89990,243024,275192,298716
90000,242984,276753,299845
89976,242876,283575,307172
89996,243178,274695,298053
89900,242792,279517,302884
90136,242860,275204,297645
89950,242960,281427,304216
89972,243272,274340,299674
89904,242906,279978,297488
89968,242832,274408,299439
89908,244782,275411,298352
89904,244412,274641,297602
89932,245310,278071,301360
89918,243056,277299,300205
91190,242836,274837,297785
90080,242944,274988,298564
90048,243082,274573,298750
89912,242880,277605,302080
90284,245928,275819,298275
89912,243276,274059,297982
89940,244240,277033,299140
89936,242732,275100,297856
89952,242958,273983,297450
89856,242590,273996,297462
89980,246000,276058,297771
89946,243084,276120,299426
90012,243172,274819,298655
90004,242734,276172,300038
89930,242904,274602,297825
89976,242826,277661,302408
89996,242706,275578,306613
89904,242866,274519,298549
89940,243076,274735,298878
89976,242808,274908,298364
90048,242976,275140,298247
90060,243092,278660,302555
89892,242730,274515,297170
89936,242744,274400,297592
96980,243138,274416,298075
90008,243052,278557,301788
90252,243116,276385,297945
90022,243000,274822,298930
90156,243056,274368,298717
89960,243322,274268,299566
90336,243070,275310,298618
91756,243028,275618,299754
89940,242884,274410,298988
89866,242812,274750,298452
90070,243096,274737,298999
89940,243208,278577,302548
89984,243140,274711,298088
89904,242952,274592,298826
89976,243086,278696,304486
89964,244652,276401,300378
91628,242800,278560,302184
89940,243444,276851,301253
89972,243260,274927,298123
90024,243196,275655,299349
90068,245892,275978,298453
90024,242922,280893,297844
90016,243488,276722,299995
90004,243108,274921,298540
89928,245726,279116,302151
89976,242932,274593,298756
89988,246980,277321,305908
90012,244790,278632,301363
89936,242768,275957,299762
89992,248076,280986,302550
89952,242754,275852,304741
89944,242998,276279,299702
89932,243364,274782,298806
90004,243582,278465,302842
90000,242852,277581,301247
90008,243112,277583,301183
90044,243222,277603,301768
89992,245966,276128,298102
89900,242744,274808,298142
90030,242870,280806,305378
90136,242778,274598,297872
90046,242880,275623,299108
89958,243404,278799,301950
89908,243194,274030,297626
90012,243044,275705,299829
90008,246104,278902,301399
89952,245280,276151,300806
90186,242988,277629,300318
89900,242812,280248,304186
89896,243060,276441,298988
90024,243122,275578,299296
91164,245444,277847,301739
89948,244672,277690,301240
89944,243268,276209,298465
89972,246892,279834,301638
89974,243412,273981,297967
89872,242776,273887,297421
90024,242800,275884,299294
91204,244152,275074,298746
90028,243110,279817,304298
89976,243506,277134,301396
90040,246548,279843,302412
89984,243022,275462,299240
90728,242668,277554,301192
89950,242668,275458,298336
89972,252452,277678,300539
90100,242852,277258,301585
89872,244450,273989,297087
89972,245692,274567,297128
90072,243176,276529,299688
90028,243370,276145,298750
89992,243440,274487,297968
89994,243252,274907,298130
91678,243208,279339,302668
89992,245902,276136,297641
89828,244820,273857,296967
91084,243404,273912,297277
90028,242988,273629,297497
90140,242944,273731,297614
89990,246762,275219,297940
90052,242980,287506,305212
90000,244606,275289,298278
89936,245514,275944,298365
89908,242872,274294,297686
89924,243008,274098,298174
89960,243138,276008,299459
89992,243260,276030,298428
90044,242960,275690,300279
89980,243044,276656,300755
89932,242908,274770,298257
90044,243030,274713,298383
89924,242796,275141,298815
90044,243046,274255,298197
89984,243264,277319,300473
89956,243052,279191,304512
89944,242928,274304,298451
89920,243196,276183,302241
90096,244612,275378,298180
97036,242876,277210,300877
89912,242822,279101,302177
89968,242682,276178,299464
90060,243008,274515,298094
89886,242852,275031,299250
89924,243140,273917,297515
90026,243012,274784,298770
89948,244504,275727,298014
91560,243022,275059,298606
89960,251788,276342,299212
90140,242892,278335,302394
90014,243044,274853,304995
90076,243132,276598,300572
89998,243188,274572,298202
97052,242912,275556,299071
90072,243402,278284,302880
89964,242756,275640,299058
89982,243024,275145,298665
90052,243158,275430,299473
90060,243264,275101,298971
89904,242858,277460,301068
90068,244518,274300,297588
91464,242934,276124,299753
89988,243144,277188,300933
91480,243830,275550,299036
89948,248258,284565,308120
90036,243044,275729,298765
91772,243260,275968,300352
91160,242784,277333,301209
91650,242848,274899,299590
90048,242902,274931,298311
89944,242992,274874,298493
90052,243230,279442,302690
90026,245814,291021,314620
89980,244332,274917,297955
89950,242732,275199,299510
89880,243740,275519,298637
90070,242996,284157,300395
90100,242872,275606,299387
90004,242672,281347,305828
90072,243870,274148,297548
90044,246204,276348,299917
90008,243148,276066,299755
90104,243098,274696,297974
89920,242834,278761,301825
89990,243134,276576,299663
90060,242988,273985,298181
90000,243130,278334,303330
90060,242932,274751,298475
89944,243952,277173,301749
90040,243728,277896,301408
89950,243228,274071,297209
89868,242952,273701,297237
89876,242656,274757,297230
89956,242948,276676,300042
91740,242920,277607,300653
90016,243074,275161,298859
89972,242870,277422,301082
90016,247728,275544,297539
90744,242824,276305,300530
89884,242952,274801,297706
89988,243296,275713,299084
89952,242748,274459,298648
90012,245424,277665,299746
90100,242892,280852,304031
89976,246724,275649,297273
89848,243200,274020,297383
90016,243502,276019,300112
90044,243076,276777,300960
89892,243390,277311,300922
89932,242884,274563,300901
89904,242852,275287,297864
89932,243766,275948,299225
90060,242810,275973,299631
89976,246368,278906,302136
89932,242854,274654,298163
89920,246518,277013,297693
89912,245786,275952,297899
89964,242868,275209,298789
89988,242776,274272,298257
89976,242900,276010,299477
91176,243008,274730,298312
91628,242692,277365,301017
89920,243020,274772,298248
89924,245890,275993,298284
90132,243122,273962,297970
89992,243444,275179,298584
90028,243190,278211,302090
90072,243388,275067,300061
90776,242852,273933,297243
89944,242936,273866,297172
90008,243286,274232,297944
89970,243626,275530,298678
89976,243042,275146,298910
89912,243360,273756,297054
89900,242796,274077,297205
90056,243204,274596,297390
89948,242916,276986,301776
90104,243086,276169,300037
89984,242956,274436,297829
89932,244366,274059,297404
89900,242814,274114,297261
90010,242988,274359,297863
90024,242954,273685,297876
89936,242860,273821,297208
90040,242968,274998,299011
90012,242948,278091,301885
89968,243118,277980,302214
89928,242884,278546,302328
89944,242710,274777,297943
89916,242888,274532,297770
89888,243356,275531,298817
89956,242904,274284,297849
89992,243182,274813,298699
90044,243080,274571,299179
90028,242992,277339,302434
89972,242816,274044,304929
90108,243124,280238,303243
89956,243180,274151,297253
89956,243922,275756,299561
89980,242688,274756,298449
89896,243140,274985,298929
89896,242846,274573,297809
89956,243028,274456,298248
89892,242796,274630,297954
89964,243068,274670,298537
89982,243492,279752,303962
90236,243252,278289,299798
90080,243320,274041,298511
89996,243030,282943,300691
89966,243288,275459,299561
89996,245552,276158,298384
90032,243086,278111,301867
90104,242748,279240,301199
89920,243092,276311,299368
89976,242826,278045,301199
90116,243496,275346,298688
90008,242888,277574,301354
89980,243288,274275,298090
90112,243090,274462,297495
89912,242724,276853,300734
89932,243018,275131,304120
90068,243120,275015,298722
90016,242740,277382,299484
89980,245654,277331,300450
89892,242704,285362,303682
89886,246080,281324,303856
90076,243352,274673,298242
91318,247502,281927,303865
89920,243672,276400,299340
89962,245240,275468,299424
89960,242840,274500,298216
90012,242896,275350,299593
89918,246710,275246,298121
90112,243312,274217,298927
89960,242856,274299,298533
90088,247832,275579,298725
89972,246606,276791,300417
90112,244066,280926,303936
91668,242726,277468,301188
89990,243140,274867,305831
90006,242960,275241,298808
90128,243116,278254,303261
89946,243136,276759,300610
89900,244246,277389,301765
89968,242916,276796,299015
90068,243528,274736,297915
90064,242796,278809,300878
89932,243540,275170,298821
90028,243148,277094,300893
89964,243222,274608,298023
90220,242836,278089,301013
89942,242760,275197,298482
89980,242884,279129,303090
90016,243020,273939,297942
89900,243540,274364,297830
89912,243144,275407,298476
90016,243346,274424,298277
90056,242984,276916,302122
89984,243164,278987,299510
90004,242934,276520,300472
90004,242930,275135,298485
89976,243016,276744,300542
89940,242772,276370,299535
90072,246160,277282,298680
90008,243108,277354,300894
90044,243324,274045,298272
90364,242986,274491,297969
90016,245530,275977,299200
90070,243320,278046,302025
90028,243198,281821,306470
90004,243152,275403,298239
89944,242818,276279,299816
90096,243078,280486,305351
89926,242728,273562,297303
89968,244552,278313,301254
90006,243244,275446,298680
89964,242984,275309,298443
90046,246866,279274,301757
90068,244806,278029,301736
90040,245912,275731,298035
90106,243250,273714,297605
89932,242988,274015,297469
90056,243522,275091,299587
90100,243224,275861,299692
89960,246644,274326,298744
90012,242972,276701,299478
89980,244104,275507,299111
89916,243120,274694,297868
91152,242764,274200,298834
91548,242720,275009,299126
89932,243172,281671,305404
91510,242636,274422,297951
91544,242672,275537,299199
89980,246556,279787,301666
89948,243052,278228,301952
89932,247730,274736,298431
90012,243682,276058,299329
90000,243008,280989,304955
91656,242866,278393,302774
89976,243772,278358,301859
89864,242964,275873,298978
91292,242756,274006,297927
90060,243014,277675,301136
89972,245294,278579,300806
90040,242874,296913,321356
89960,242984,274127,297514
89968,243152,276487,299867
89942,243032,275172,297926
90038,245612,280065,302970
89886,243506,275408,298739
89972,242940,274198,298905
90000,245342,275005,298181
89952,243086,275154,299445
90114,243198,279156,303165
91552,243068,278921,302998
91616,242758,277176,301414
89944,242932,278912,302399
91632,242752,276309,299377
89956,242884,276779,300957
89970,242848,277702,302556
90064,243076,274445,297925
89984,243344,274314,298042
90092,243006,279558,303378
89910,242832,275389,298531
90020,242924,274854,297982
90104,243296,278080,302045
89998,242880,299583,324771
90024,242976,275051,299160
90020,243144,277972,301793
90016,245028,274482,298411
90016,242938,274905,297865
90048,242966,274642,298463
89914,244996,274981,299415
89920,245116,274335,298259
89908,244868,276187,299505
91276,242888,276259,298944
90032,243078,278152,301783
89876,243476,275577,298445
89952,246172,279733,301630
89936,251592,279185,302436
89948,243088,274545,297508
96960,243080,277470,300827
90784,242922,275698,299023
90164,244340,280046,304949
89944,242826,274511,298081
89932,243024,277914,301746
90056,244676,275131,298196
89948,245592,282212,304963
89956,243088,275435,298533
89952,243220,287278,305379
90038,245356,278018,302686
90120,243074,276776,301275
90050,244204,277330,301398
90148,243644,274513,298251
89912,242830,274135,297786
90026,243160,274314,298823
89924,242764,274683,299397
90352,243216,276024,298881
89944,243052,274257,298893
90232,242808,275362,298767
89956,243000,274342,298157
89980,243114,274846,298292
89938,242782,280184,304390
89976,243102,274244,297750
89916,242936,276207,298954
89900,245492,274458,297737
89980,242780,275684,298989
89976,242820,276531,298412
89940,246162,275318,298795
89936,243080,278271,301891
90120,242910,276437,301025
90052,244322,275991,298538
89976,245768,277849,301007
89976,244740,275980,298424
90012,243246,275111,298640
89968,243010,275425,299230
89952,242700,277249,301744
89872,242796,274490,297639
89978,242934,274822,297305
90136,243260,278293,302661
90002,243256,278214,304866
91742,243002,278862,303294
90000,244544,277195,300902
89988,244088,277684,301779
89988,243114,274752,299296
90118,243000,280756,301205
90058,245522,275817,298415
89956,246192,282577,306667
89948,242924,275670,299287
90036,244468,275575,299164
90044,245278,277138,302164
89976,243292,276620,300635
89964,243080,278553,301588
89904,242810,276587,300413
90004,246722,276429,298909
90080,242616,277048,301410
90024,243106,275351,299373
90112,243308,278068,302070
90060,242984,274030,304862
89940,242968,276770,298041
89994,243872,274599,297731
90068,244380,278518,303159
90012,243480,276483,299336
90010,243080,278237,303057
90000,244480,274480,298210
89952,242948,273987,297902
89972,247468,275837,298005
90052,243960,276634,299571
90076,243028,276816,301013
89956,243240,280581,304912
90060,242836,274903,298036
89920,242752,278873,302357
90016,243200,274802,298622
89968,243312,273801,297417
89956,242932,277562,301719
89964,242902,274687,298280
90080,243014,274020,298908
90216,242806,274753,297832
89940,243070,273936,297487
90046,250234,277533,306198
89992,243708,275065,298555
89972,243066,274946,298402
89956,243020,276000,300189
89912,243076,278416,304368
90164,244730,280582,302390
90032,243064,274218,298246
89934,242900,277625,300750
90316,242916,274780,298387
90044,246060,277237,301047
90036,242748,275220,299578
89948,243872,277493,301801
89984,242722,273836,304634
89924,243108,273920,297063
89920,243896,274153,297241
90094,243812,277946,300785
90040,243174,276450,299714
89992,242826,275117,298867
89888,242994,277510,300964
90008,242872,281475,304856
90108,243216,280597,304667
89920,242900,274057,304874
89942,242744,274421,297900
89944,243238,274106,297976
89908,242698,274848,297878
91292,243540,274897,298672
90124,243306,275868,299611
90768,243022,277734,301587
89944,242484,274682,297889
89928,243072,274421,297593
89922,244864,280741,304386
89842,242812,274291,297248
89976,243044,273775,297545
89944,244944,275492,297815
89976,242788,275175,298614
89928,243000,275366,298762
90056,243184,274869,299095
89896,243008,274951,298274
90036,242856,276599,300956
89980,243528,279324,297844
90008,243684,275102,299430
91298,242800,274719,297980
89944,244484,275629,299328
89944,242944,278008,302213
89952,244032,281494,298859
90024,245364,274905,298966
89992,242916,274771,298785
89968,242914,274777,298398
89984,243222,274203,298699
89976,243416,277980,300465
90016,242842,280359,304775
89928,243380,274627,297675
90776,243720,277603,301850
89912,252618,274363,297701
89984,243168,274728,299281
90000,243252,275018,298454
89948,242786,278557,303727
90016,243604,274640,298295
90040,243932,274851,297957
89932,243332,274724,298215
89928,244962,295743,320655
90040,243058,274368,298737
89932,243188,276432,300021
89996,243130,276141,299978
89900,243028,278560,299319
89946,242782,278168,301861
90044,242812,279597,303765
89976,245980,277959,300987
90136,243114,277468,301764
89998,243186,274757,298100
89944,242860,277523,304101
89924,242854,275938,300072
89960,242738,276937,299996
90004,246232,280735,302144
90032,245140,278933,301481
89984,242652,273985,297452
90016,243652,274937,298274
89982,244240,274933,298149
89966,243062,276210,299016
89972,243032,274859,298364
89948,243226,274651,298316
89920,244576,276936,299355
89944,244106,276896,300174
89936,243124,275848,297876
90096,245496,281975,304973
89988,243130,275082,298103
89912,243192,274429,298715
89956,242856,274615,298887
89920,243116,275129,298973
89928,242836,274554,298591
89976,243048,277303,301538
89908,242748,275032,298331
89918,242926,277578,302128
89944,246488,275572,298162
89948,243322,275028,297454
90024,242962,274898,298294
90092,243180,279696,304057
